,English,Dutch
17,"Time and time again, good intentions are formulated but nothing is implemented.",Er worden keer op keer goede voornemens geformuleerd maar er gebeurt in feite niets.
18,"Mr Bonde was right to say that there is this image of doing less better and then suddenly we see an annual programme for the year 2000 of 500 proposals and recommendations, which seems to go in a different direction.","De Commissie kan wel zeggen dat ze minder doet, en wat ze doet steeds beter doet, maar de heer Bonde heeft er zeer terecht op gewezen dat het jaarprogramma voor 2000, met zijn 500 voorstellen en aanbevelingen, het tegenovergestelde suggereert."
19,The funny thing about the Andersson report is that it does not get bogged down with too many details of how everything should take shape; from this perspective it is not a pie-in-the-sky report.,Het grappige van het verslag-Andersson is dat het niet teveel ingaat op allerlei details van hoe het er allemaal zou moeten uitzien; in dat opzicht is het geen luchtkastelenverslag.
20,It goes without saying that that is not what the European Union' s competition policy is designed to achieve.,Dat kan niet het mededingingsbeleid van de Europese Unie zijn.
21,"The second point I would like to make is that we would have preferred it if the guidelines had been added to the regulation in the form of an annex, as we and Mrs McCarthy, as rapporteurs for the general regulation, had asked.","Ten tweede wil ik opmerken dat wij de voorkeur hadden gegeven aan opneming van de richtsnoeren in de bijlage van de verordening. Daar hadden wij trouwens ook om gevraagd, samen met de rapporteur voor de algemene verordening, mevrouw McCarthy."
22,This programme will hopefully encourage Member States to act with greater determination to increase the use of renewable energy.,Hopelijk schudt dit programma de lidstaten wakker om vastberaden het gebruik van hernieuwbare energie te vergroten.
23,Congratulations!,Proficiat!
24,"Above all, however, we should give the countries concerned the opportunity to trade with us.","Het kan goed zijn dat de anderen geen haar beter zijn, maar dat helpt ons niet."
25,. (DA) We have voted in favour of the report on the communication from the Commission concerning the guidelines for a Community initiative relating to the economic and social regeneration of cities and neighbourhoods in crisis and designed to promote sustainable development (URBAN).,Wij stemmen voor het verslag over de mededeling van de Commissie tot vaststelling van richtsnoeren voor een communautair initiatief voor economische en sociale rehabilitatie van in crisis verkerende steden en voorsteden met het oog op een duurzame stadsontwikkeling (URBAN).
26,"Since the report of the Committee on Economic and Monetary Affairs did not go far enough in this respect, I abstained.","Het verslag van de Economische en monetaire Commissie is ontoereikend op dit punt, en daarom heb ik mij van stemming onthouden."
27,"I would like to thank the Commission for the proposals they have put forward and I am certain that comprehensive discussions with the citizens will ensue here in the European Parliament, on all the issues you have raised.",Ik dank de Commissie voor haar voorstellen en ben ervan overtuigd dat ook in het Europees Parlement grondig met de burger zal worden gedebatteerd over alle vragen die daarbij rijzen.
28,"Inhabitants of countries in the European Union ought, nonetheless, to be able to benefit from a minimum network of social protection, irrespective of which country they live in.","Wel moet er een sociaal vangnet voor de burgers van de Europese Unie zijn, ongeacht in welk land ze wonen."
29,That is one of the political conclusions that we must draw from the grave decision of 14 Member States yesterday virtually to freeze relations with a partner.,Dat is een van de politieke conclusies die wij moeten trekken uit de belangrijke beslissing die veertien lidstaten gisteren hebben genomen om de betrekkingen met hun partner virtueel te bevriezen.
30,The Council adopted on 24 January this year its negotiating directives for a stabilisation and association agreement with the former Yugoslav Republic of Macedonia.,Op 24 januari van dit jaar heeft de Raad de richtsnoeren vastgesteld voor de onderhandelingen over een stabiliteits- en associatieovereenkomst met de voormalige Joegoslavische Republiek Macedonië.
31,She has clearly identified the problems created by the approval of the World Intellectual Property Organisation' s treaties.,"Zij heeft duidelijk gewezen op de problemen die verband houden met de ratificatie van de WIPO-Verdragen, de verdragen van de wereldorganisatie voor intellectuele eigendom."
32,"I would particularly like to congratulate Mrs Stenzel, because her effort to reach agreement on the EQUAL initiative has proved exceptionally difficult and complex, both because some of the committees involved view the issue in a different light and because it is a very sensitive political issue.","Het was inderdaad een heel moeilijke en ingewikkelde taak om instemming te verkrijgen met het EQUAL-initiatief, niet alleen omdat hierbij verschillende commissies zijn betrokken met elk een eigen invalshoek, maar ook omdat discriminatiebestrijding een heel gevoelig politiek vraagstuk is."
33,"After only a few weeks, Mrs Rothe, it is still too early to deliver a verdict on this, but in any case, I have no grounds for assuming that the new line will fail.","Mevrouw Rothe, sedert Helsinki zijn nog maar enkele weken verstreken en het is dus nog te vroeg om een oordeel uit te spreken. Er is echter geen reden om aan te nemen dat deze nieuwe aanpak zal mislukken."
34,"This procedure falls within the competence of the members of the group, and the matter will only be submitted to the Council if and when consensus is reached on the terms of this charter.","De opstelling van dit Handvest komt degenen toe die deel uitmaken van deze groep, en deze kwestie zal slechts aan de Raad voorgelegd worden, als en wanneer een consensus bereikt is over de bepalingen van dit Handvest."
35,It is now February and we are still waiting.,Het is nu februari en er is nog er steeds geen.
36,This I think is the new Convention.,Dit ligt naar mijn mening in de lijn van de nieuwe overeenkomst.
37,In general I trust that Members of this House will share my pleasure that Macedonia has reached this stage relatively rapidly.,In het algemeen gesproken hoop ik dat de leden van dit Parlement net zo verheugd zullen zijn als ik over het betrekkelijk snelle tempo waarin Macedonië dit stadium heeft bereikt.
38,"Since the Council recognises the fact that culture is a major economic asset, it should, in my view, demonstrate this in practice.",De Raad erkent dat cultuur een uiterst belangrijk economisch goed is. Als de Raad dit erkent moet hij mijns inziens zijn mening ook hard maken.
39,"All the standards and all the objectives relating to protected zones should be achieved within 10 years, not 16.","Alle normen en doestellingen voor de beschermde zones moeten binnen tien jaar gehaald worden, en niet binnen 16 jaar."
40,We will continue to raise Tibet with the Chinese authorities.,We zullen de kwestie-Tibet bij China aan de orde blijven stellen. We doen echter ook meer.
41,"However, we are fully aware that the final decision on this matter will fall to the Heads of State and Government.",Tegelijkertijd is zij zich ten volle bewust van het feit dat de uiteindelijke beslissing toekomt aan de staatshoofden en regeringsleiders.
42,Will it set out established social rights in the European Union or will it set a broader agenda?,Zal het Handvest een registratie zijn van de verworven sociale rechten of zal het een ruimer karakter hebben?
43,The Council has always stressed the need to seek prosecution of all those who have perpetrated such acts and of those who continue to perpetrate such acts.,"De Raad heeft steeds onderstreept dat iedereen die zich aan soortgelijke daden schuldig gemaakt heeft of nog maakt, berecht moet worden."
44,"This was the opening statement of Commission President, Prodi, when he presented the strategic objectives of the European Commission for the next five years.",Met woorden van die strekking begon de heer Prodi zijn presentatie van de strategische doelstellingen van de Europese Commissie voor de komende vijf jaar.
45,"It is minimalist on a number of points, especially with regard to the dates of entry into force of far too many provisions and the number of, and conditions for, implementing the derogations.","Op tal van punten is het minimalistisch. Zo worden er te lange invoeringstermijnen gehanteerd voor te veel bepalingen, en worden er te veel afwijkingen op de regels toegestaan onder te ruime voorwaarden."
46,We will also need the fullest support from the Council and other key stakeholders.,We hebben ook de volledige steun nodig van de Raad en andere belangrijke betrokkenen.
47,What direction do you intend to give to Article 13 of the EC Treaty?,Welke inhoud wilt u aan artikel 13 van het Verdrag geven?
48,"Providing support for culture meets with wide-spread acceptance, and this certainly cannot be said of all policy decisions.","De bevordering van de cultuur wordt algemeen geaccepteerd, wat echt niet van elk politiek besluit kan worden gezegd."
49,Modernising social protection,Modernisering van de sociale bescherming
50,". Mr President, I would like to thank the presidency for the work it has done to prepare for Geneva on subjects like racism, civil and political rights and the right to development.","Mijnheer de Voorzitter, ik bedank het voorzitterschap voor de voorbereidingen die voor Genève zijn getroffen met betrekking tot onderwerpen als racisme, burgerrechten, politieke rechten en het recht op ontwikkeling."
51,Our messages to our citizens and to the Council are muddled and lack credibility.,Onze boodschappen voor de burger en de Raad raken erdoor vertroebeld en verliezen hun geloofwaardigheid.
52,But the FVO is in quite a different situation from the Food Safety Authority.,Maar het Voedsel- en Veterinair Bureau zit in een andere situatie dan het bureau voor voedselveiligheid.
53,This is enough reason to thank Mrs Lienemann for the efforts she has made to obtain sound surface water.,Reden genoeg om mevrouw Lienemann te bedanken voor haar inzet voor een goede status van het oppervlaktewater.
54,I very much hope that a compromise can be reached to overcome this so that the peace negotiations can be resumed at a very early date.,Ik hoop van harte dat er een compromis bereikt kan worden zodat de vredesonderhandelingen op korte termijn weer hervat kunnen worden.
55,There are increased concentrations of them in both people and the environment.,De concentraties van deze nu ontdekte stoffen in de mens en het milieu worden steeds hoger.
56,I should like to make the following points: Turkey is now a candidate country.,Ik wilde echter het volgende opmerken. Turkije is nu kandidaat-land.
57,"This is a country that has difficult inter-ethnic problems to deal with at home, and is resolving them with increasing success.","Het is een land dat intern het hoofd moet bieden aan moeilijke etnische problemen, die het in toenemende mate succesvol weet op te lossen."
58,The Council?,Is dat de Raad?
59,There is one thing I would ask though: I believe we must prevent the debate on extending the legal basis for OLAF from leading to the misconception that OLAF does not now have enough authority.,Het debat over de uitbreiding van de rechtsgrondslag voor OLAF mag niet tot het misverstand leiden dat OLAF nu niet voldoende gezag heeft.
60,Europe is continuing to expel nationals arriving from countries regarded as dangerous by the Office of the United Nations High Commissioner for Refugees. Yet some applicant countries in central and eastern Europe are taking in gypsy refugees expelled en masse from Belgium.,"Europa blijft mensen uitwijzen naar landen die door het Hoog Commissariaat voor Vluchtelingen als gevaarlijk worden beschouwd, terwijl een aantal kandidaat-lidstaten in Midden- en Oost-Europa zigeunervluchtelingen opvangen die massaal België worden uitgezet."
61,"The Danish pension scheme, the Efterløn, only allows people resident in Denmark and people who have completed the required period of employment in Denmark to retire.",Voor het Deens pensioenstelsel Efterløn kunnen alleen degenen in aanmerking komen die in Denemarken wonen en daar het vereiste aantal jaren hebben gewerkt.
62,The URBAN Community Initiative is helping to achieve the European Union' s desire to communitise urban policy.,Het communautair initiatief URBAN past in het streven van de Unie om het stedelijk beleid tot een Europese materie te maken.
63,Poverty has been the common denominator of all the debates in the Joint Assembly and its eradication is the priority for the European Union' s development policy.,Armoede is altijd al het sleutelwoord geweest in de debatten van de Paritaire Vergadering en de uitroeiing ervan is de prioritaire doelstelling van het ontwikkelingssamenwerkingsbeleid van de Europese Unie.
64,(Parliament approved the request),(Het Parlement willigt het verzoek in)
65,"We shall then have an appropriate tool for working, particularly in the majority of the regions affected by the storms.",Hiermee hebben we een instrument in handen om aan het werk te gaan in het merendeel van de departementen die door deze stormen getroffen zijn.
66,"My second brief comment is to thank the Portuguese Presidency, particularly Mr Seixas da Costa, for his proactive approach.",In de tweede plaats wil ik het Portugese voorzitterschap danken voor zijn goede wil. Dit geldt in het bijzonder voor de heer Seixas da Costa.
67,I am well aware of the sensitivity of these taxation and social protection issues.,Ik weet heel goed hoe gevoelig belastingen en sociale zekerheid liggen.
68,"This brings me onto the point that in future we are going to have to concern ourselves much more intensively with this issue in general terms, that is to say, not just with this specific project but with overall developments in south-east Europe, and with the aid delivered there.","Wij moeten ons in de toekomst nog veel intensiever met deze kwestie gaan bezighouden, niet alleen met dit concrete project, maar met de hele ontwikkeling in Zuid-Oost-Europa en met de hulp die daarvoor wordt verleend."
69,"According to the Treaty, one of the founding principles of this Community is linguistic and cultural plurality and there is no question of our overlooking the possibility of something as important as being able to read a judgement in our own language.",Nu leven wij in een gemeenschap die culturele en taalkundige pluraliteit als een van haar grondslagen beschouwt en in haar Verdrag heeft opgenomen. Er kan dus geen sprake van zijn dat zoiets belangrijks als een vonnis niet voor iedereen in zijn eigen taal beschikbaar zou zijn.
70,This is even more important given that there is no clear proof that BSE and scrapie are unrelated.,Dit is des te belangrijker door het feit dat nog niet eenduidig is uitgemaakt dat er geen samenhang bestaat tussen BSE en scrapie.
71,"It indicates, however, that we acknowledge that steps are being made in the right direction.","Wel geeft onze opstelling aan, dat wij vinden dat de eerste stappen in de goede richting gezet zijn."
72,This too has not been solved. It is dealt with by means of a general clause which does not provide any definition.,"Men heeft er een algemene clausule voor gevonden, die echter niet gedefinieerd is."
73,"My question, which has not been answered, is why, when the European Parliament is looking to increase appropriations to fund cultural programmes within the European Union, the Council and the Commission are cutting back on appropriations and at times cutting them out altogether.",Ik heb geen antwoord gekregen op mijn vraag waarom de Raad stelselmatig het mes zet in de kredieten die het Europees Parlement vraagt voor de cultuurprogramma's in de Europese Unie. Het Europees Parlement vraagt om meer geld en de Raad brengt de kredieten soms zelfs terug tot nul.
74,I now turn to the controversial issue of asylum-seekers and refugees.,Over het controversiële onderwerp van de asielzoekers en vluchtelingen wil ik tenslotte graag het volgende zeggen.
75,"If we allow Europe to be watered down as a result of enlargement, we will drown in our own political quagmire.","Als wij door de uitbreiding Europa laten verwateren, verzuipen wij in ons eigen politieke moeras."
76,The political priorities must be set by this House and the MEPs.,De politieke prioriteiten moeten door dit Parlement en de Europese afgevaardigden worden geaccordeerd.
77,"It would be self-indulgent and self-defeating, as well as insulting to over a fifth of humanity, to want anything else.","Een andere houding zou ten opzichte van een bevolking die meer dan 20% van de mensheid uitmaakt, zelfgenoegzaam, belemmerend en beledigend zijn."
78,"So I want to put this question to you. When human health is at stake, or there is the possibility that human health will be seriously affected, should we not perhaps carry out a cost-benefit analysis?","Mijn vraag is dus: wanneer de volksgezondheid in het geding is of de mogelijkheid van ernstige gevolgen voor de volksgezondheid niet uitgesloten is, is het dan nodig om een kosten-batenanalyse te maken?"
79,"The European Parliament' s opinion on the activities of the ACP-European Union Joint Assembly has always had a major impact, undeniably contributing to a consistent policy and role for the European Union in development and cooperation.",Het advies van het Europees Parlement over de activiteiten van de Paritaire Vergadering ACS-EU was heel belangrijk en heeft er ongetwijfeld toe bijgedragen dat de Europese Unie een samenhangend beleid voert en een coherente rol speelt op het gebied van ontwikkelingssamenwerking.
80,"Up the point at which meat, milk, bread and other products are sold over the shop counter, feedingstuffs and additives are structured, mixed, blended, cut and transported several times.","Voordat vlees, melk, brood en andere producten over de toonbank gaan, worden diervoeders en de toevoegingsmiddelen daarin meermaals gestructureerd, vermengd, vermalen, aangelengd en vele malen vervoerd."
81,"I do not think that our reconstruction agency or the task force before it, which have been working incredibly hard in Kosovo, would regard it as an adequate description of their labours to suggest that they had been standing idly by.","Ik denk niet dat ons bureau voor de wederopbouw noch de task force die we daarvoor hebben ingezet, die beide onvoorstelbaar veel werk verrichten in Kosovo, de suggestie dat ze aan de zijlijn staan toe te kijken als een adequate omschrijving van hun inspanningen zouden aanvaarden."
82,"If the President-in-Office has noticed, almost half the questions he has had to answer today relate to Kosovo.","Als de fungerend voorzitter goed kijkt, ziet hij dat de helft van de vragen waar hij vandaag op moet antwoorden, over Kosovo gaan."
83,"I think it essential to have a framework directive on water policy in the European Union, which will be the basic legal instrument for improving the quality and proper management of water resources, and I congratulate the rapporteur on her attempt to address this thorny issue and take due account of all the points of view.",Met dit fundamentele juridische instrument kan men de waterkwaliteit verbeteren en de waterbronnen goed beheren. Ik wil de rapporteur dan ook van harte bedanken voor haar behandeling van dit netelige probleem en haar pogingen om de uiteenlopende meningen met elkaar te verzoenen.
84,"With the convening of the forthcoming IGC, the process of European Union is topical once again.","Nu de intergouvernementele conferentie weldra van start gaat, krijgt de ontwikkeling van de Europese Unie opnieuw alle aandacht."
85,"I would also like to stress, as many Members have highlighted, that human rights policy is at the heart of Europe' s identity and that respect for human rights should be seen as a fundamental principle for international cooperation by the European Union.","Zoals reeds vele afgevaardigden voor mij hebben gedaan, wil ook ik beklemtonen dat het mensenrechtenbeleid de kern van de Europese identiteit vormt. De eerbiediging van de mensenrechten moet worden beschouwd als het basisbeginsel van de internationale samenwerking van de Europese Unie."
86,The danger is too great for us to ignore.,Dit gevaar kunnen wij niet ontlopen.
87,"Mr President, the European Parliament is today facing an important decision.","Mijnheer de Voorzitter, beste collega's, het Europees Parlement staat vandaag voor een belangrijke beslissing."
88,"Many European cities are divided into neighbourhoods characterised by high-added-value activities and high-income residents and other districts characterised by low incomes, high unemployment, substandard and overcrowded housing and high levels of welfare dependency.","Een groot aantal Europese steden vertoont in feite een tweedeling: binnen eenzelfde stad vinden we wijken terug waar activiteiten plaatsvinden met een hoge toegevoegde waarde en waar een bevolking leeft met een hoog inkomen, terwijl vlak daarnaast stadsdelen liggen waar lage inkomens, hoge werkloosheid, matige en overvolle behuizing en een grote afhankelijkheid van uitkeringen de boventoon voeren."
89,I have left to the end a question that I regard as fundamental and which I think needs to be noted and approved by this House.,"Tot slot zou ik nog een andere, mijns inziens fundamentele kwestie willen aansnijden die ik tot het laatst heb bewaard."
90,"However, since last summer the measure just mentioned has been in dispute.",Sinds de zomer van vorig jaar is de laatstgenoemde maatregel echter omstreden.
91,"It also means that our Parliament President and the two representatives should be able to take part on an equal political footing and, therefore, not only within the working party, but also at the same political level as the Commission.","Het betekent ook dat onze Parlementsvoorzitter en de twee vertegenwoordigers op gelijk politiek niveau, dus niet alleen in de werkgroep, maar op politiek niveau als de Commissie moeten kunnen deelnemen."
92,"As with the systems of forces which are studied in basic physics, it makes no sense to implement policies which will cancel each other out.",Het heeft geen zin om een beleid te voeren dat innerlijk tegenstrijdig is. Dat is te vergelijken met de krachten uit de elementaire natuurkunde die elkaar neutraliseren.
93,"This is what is meant by the term ""close-to-zero"" .","Dat wordt bedoeld met de term ""close to zero""."
94,"In that sense, we need to be able to export a culture based on legality and respect for the law.","Dat wil zeggen dat wij in staat moeten zijn een cultuur uit te dragen van wettigheid, een cultuur van recht, van een op recht gestoelde norm."
95,"Madam President, I believe I am expressing the feeling of a great number of Members of Parliament in most of the political groups when I say that the message which the President of the Commission sent to the new Austrian Chancellor a week ago created some unease.","Mevrouw de Voorzitter, ik denk dat ik veel collega's uit een groot aantal fracties vertegenwoordig, als ik zeg dat de boodschap van de voorzitter van de Commissie aan de nieuwe Oostenrijkse bondskanselier mij niet lekker zit."
96,The gruesome escalation of ethnic violence in neighbouring Kosovo did not reach its territory.,De gruwelijke etnische escalatie in het naburige Kosovo sloeg niet op haar grondgebied over.
97,My second point concerns the safety of these plants.,Mijn tweede opmerking betreft de veiligheid van kerncentrales.
98,The challenges are therefore immense. The integration of the border regions will be an essential element in the development of a future European regional development policy!,Er staat dus veel op het spel: de integratie van grensregio's wordt een essentieel onderdeel van een toekomstig Europees beleid van ruimtelijke ordening.
99,"Equally, the scientists will wish to have some input into the legal process or the policy-making process or the law-drafting process, to ensure that the legislation meets the ills that they have identified.",Van hun kant zullen de wetenschappers ook een zekere inbreng willen hebben in het wetgevingsproces en de beleidsvorming om zich ervan te vergewissen dat de problemen die zij hebben vastgesteld ook gericht worden aangepakt.
100,I urge the Council of Ministers and the European Commission to do the same.,Ik roep de Raad van ministers en de Europese Commissie op zich ook tot deze maatregel te bekennen.
101,"But I think that this is exactly what we have to make up for here in Parliament, in order to demonstrate that we will not allow the credibility of our policy to be lost or compromised.","Volgens mij moeten wij dan maar in hun plaats treden, en zo laten zien dat wij de geloofwaardigheid van onze politiek niet laten ondergraven."
102,"The directive affords a European framework, also to Member States who already have systems in place and who wish to continue to use these.","De richtlijn geeft een Europees kader, onder meer ook voor lidstaten die al een systeem hebben en die met dat systeem willen blijven werken."
103,"I have already referred to the regional and savings bank sector, but I would just like to focus on a matter one hears again and again in certain quarters. These days, someone who lives in an old people' s home is accommodated within the social field.","Ik noemde zojuist al de regionale banken en spaarbanken en ik zal nu iets op een enigszins krasse manier weergeven wat maar al te vaak gehoord wordt: een bewoner van een bejaardentehuis is vandaag de dag nog iemand die thuis hoort in de sociale sector, maar ik zou hem ook als klant kunnen beschouwen."
104,Capital tax,Hoofdelijke belasting
105,Will the Americans take the same view of this point as we do?,Zullen de Amerikanen terzake hetzelfde standpunt innemen als wij?
106,"What is required here is a training policy to qualify and prepare people for new jobs, for those who already have a job and for those who need a second opportunity, because sometimes, as the title of the film states, the postman always rings twice.","Bij- of omscholing om nieuwe soorten werk te kunnen doen of om het oude te behouden, is noodzakelijk. De zogenaamde tweede kans is ook belangrijk."
107,"I would remind you that this Group, the PPE-DE, does not like to finance new political initiatives at the expense of existing ones.","Mijn fractie, de Fractie van de Europese Volkspartij (Christendemocraten) en Europese democraten, kort niet graag op bestaande programma's ter financiering van nieuwe politieke initiatieven."
108,"One might make the claim that there is no need to state it explicitly in writing because it is an obvious point, but I feel that it is a point that should be made in writing because there is every interest in adopting clear texts.",Sommigen zeggen dat dit zo vanzelfsprekend is dat het niet hoeft worden opgeschreven. Persoonlijk zie ik dit liever wel op schrift staan.
109,"Even if we have new Rules of Procedure in Parliament, and it may well be that, with such an ambitious chairman in the Committee on Agriculture, problems of legislative competence will arise more and more frequently between the Committee on Agriculture and the Committee on the Environment, one thing is always crystal clear for me in this sort of conflict: cohesion in this Parliament is crucial and the legal basis of a question is crucial as far as I am concerned.","Wij hebben in dit Parlement een nieuw Reglement, en het is heel goed mogelijk dat er steeds vaker bevoegdheidsconflicten zullen opduiken rond bepaalde vormen van wetgeving tussen de zeer ambitieuze voorzitter van de Commissie landbouw en plattelandsontwikkeling en de Commissie milieubeheer, volksgezondheid en consumentenbeleid. Toch blijft daarbij een ding voor mij als een paal boven water staan: de eendracht van dit Parlement geeft de doorslag, en de rechtsgrondslag voor een materie geeft voor mij de doorslag."
110,"Once the Committee on Economic and Monetary Affairs has adopted the draft report unanimously with two abstentions, I would ask that we make full use of this opportunity, which we have ourselves created, in plenary sitting.",De Economische en Monetaire Commissie heeft het ontwerpverslag eenparig bij twee onthoudingen goedgekeurd. Ik verzoek de plenaire vergadering hetzelfde te doen.
111,"There will probably be differences of opinion, that would be only normal.","Er zullen ongetwijfeld verschillen zijn, maar dat is normaal."
112,"Our responsibility as members of the European Parliament is to ensure that the process of enlargement takes place in an climate of optimum openness and transparency so that, when the time comes, the citizens of the European Union and the citizens of the Czech Republic will approve the accession of the Czech Republic to the European Union through their elected representatives.","Het is onze verantwoordelijkheid als afgevaardigden ervoor te zorgen dat het uitbreidingsproces gebeurt in alle openheid en transparantie, want alleen zo kunnen we ervoor zorgen dat de burgers van de Europese Unie en de burgers van de Republiek Tsjechië, bij monde van hun verkozen vertegenwoordigers, de toetreding van de Republiek Tsjechië tot de Europese Unie zullen goedkeuren."
113,"Mr President, the reform of the Community judicial system has become an essential requirement if, in the future, we intend justice to be done within reasonable time scales, and if, in the future, the European Union wishes to have a judicial system which is equal to the political project which we have embarked upon.","Mijnheer de Voorzitter, de hervorming van de communautaire justitie is een dringende noodzaak geworden, willen we in de toekomst een rechtspraak binnen redelijke termijnen hebben en willen we een justitie hebben van hetzelfde kaliber als ons politieke project."
114,They should not be about creating additional layers of bureaucracy and red tape.,Zij mogen niet leiden tot nog meer ingewikkelde procedures en bureaucratie.
115,This hope is contained in our motion for a resolution. We hope for a fair and balanced agreement based on respect for sovereignties and the right to live securely within safe and recognised borders.,"In onze resolutie komt onze hoop op een rechtvaardig en evenwichtig akkoord tot uiting, dat wil zeggen een akkoord waarin de soevereiniteit van de diverse volkeren erkend wordt."
116,"The Court of Auditors is to monitor the extent to which actions are incompatible with the regulations, but it should not examine the expediency of a particular action.","De Rekenkamer moet controleren in hoeverre iets onverenigbaar is met de regelgeving, maar ze mag niet de doelmatigheid controleren."
117,"And, above all, it was a necessary war, and it was not only about what was possible, it was necessary to put an end to an absolutely unacceptable form of aggression which was utterly rejected by the entire international community.","En het was een noodzakelijke oorlog. Het was niet alleen de enige mogelijke oorlog, het was ook een noodzakelijke oorlog aangezien de internationale gemeenschap dringend een einde moest maken aan een volkomen onaanvaardbare en afkeurenswaardige agressie."
118,"These illegal immigrants nowadays constitute a plethora of vulnerable people at the mercy of slum landlords, an oppressed workforce subject to economic exploitation, rendering them modern-day slaves.",Vele illegalen worden immers gedwongen onder erbarmelijke omstandigheden te leven en te werken. Ze worden economisch uitgebuit en vormen de slaven van de moderne tijd.
119,"First of all, I am sure that the honourable Member recognises that over the period of the 1990s the government in Belgrade underfunded the health service in Kosovo, and many Albanians found that they were not really receiving any health care at all.",Ten eerste twijfel ik er niet aan dat de geachte afgevaardigde ervan op de hoogte is dat de gezondheidszorg in Kosovo in de jaren negentig stelselmatig door Belgrado werd ondergefinancierd. Veel Albanezen kwamen erachter dat ze helemaal geen aanspraak op gezondheidszorg meer konden maken.
