,English,Spanish
10,We hope that those considering rejection of these amendments have very powerful reasons to offer to both Parliament and their citizens who are seeking employment.,Esperamos que los que estén considerando rechazar estas enmiendas ofrezcan al Parlamento y a los ciudadanos de sus países que buscan empleo razones muy poderosas para hacerlo.
11,"They will not weaken Mr Haider and the FPÖ. On the contrary, they will strengthen them.","No debilitarán al Sr. Haider o al FPÖ, al contrario, los fortalecerán."
12,"Amendments Nos 29, 31 and 41 water down the requirements concerning the dismantling of vehicles.","Las enmiendas 29, 31 y 41 desvirtúan las exigencias de desguace."
13,'Long-winded' .,"""Prolijo"" ."
14,"First of all, there is a risk that the decentralisation of powers, though necessary in many ways, will cause an abnormal increase in competition-related initiatives, and that some people will be tempted to use competition law, not as a means to be resorted to when all else fails, of ensuring the smooth and predictable functioning of the markets, but for the purposes of as an instrument for economic and industrial policy, planning and interference with the natural workings of the markets themselves, or even for protectionist purposes.","Ante todo existe el riesgo de que la descentralización de las competencias, en muchos sentidos necesaria en el ámbito de los diferentes Estados, provoque un desarrollo anómalo de las iniciativas en materia de competencia, así como de que alguien se deje llevar por la tentación de utilizar el antitrust no como garantía última del buen y previsible funcionamientos de los mercados, sino como instrumento de política económica e industrial, de planificación y de interferencia con las dinámicas normales de los mismos mercados o, incluso, como instrumento de políticas proteccionistas."
15,Macedonia remains a potential minefield and has a history to match.,"Macedonia continúa siendo un barril de pólvora, y tiene una historia que lo avala."
16,The participation of local bodies is absolutely essential.,La participación de las entidades locales reviste la mayor importancia.
17,"If we slide away from the common position and try to divide the recycling costs, we will be creating a loophole: we will not have created a rational, clear system in which the division of responsibilities is in order.","Si nos apartamos de esta posición común e intentamos redistribuir los costes de reciclaje, estaremos acudiendo a un subterfugio: no podremos crear un sistema racional e inequívoco, en el que las responsabilidades estén claramente definidas."
18,The political priorities must be set by this House and the MEPs.,Las prioridades políticas deben ser marcadas por este Parlamento y por los diputados europeos.
19,"I can assure you that it was not easy to achieve this, last week in the Committee I chair, but we eventually decided to back the Portuguese Presidency and we would like to win this wager.","Puedo asegurarle que no ha sido fácil lograrlo la semana pasada en el seno de la comisión que presido, sin embargo, al final, hemos decidido apostar por la Presidencia portuguesa y quisiéramos realmente ganar la apuesta."
20,Do you intend to press for a common policy for asylum and immigration?,¿Van a avanzar en una política común de asilo y de migración?
21,"What we need the Commission to do as a matter of urgency is to approve national aid, so as to avoid the competition issue being raised again at a later date.","Lo que también necesitamos urgentemente de la Comisión es que se aprueben las ayudas nacionales, a fin de evitar que luego se vuelva a sacar a colación tal o cual situación en materia de competencia."
22,"Hence, what we must focus on today is the question as to how state aid is to be managed in future. The European Commission' s decisions, which feature in the report, are welcomed by the European Parliament, as is the decision to ask for the money back in specific cases, thus applying Article 88 of the ECSC Treaty.","Por lo tanto, el tema que hoy debe preocuparnos es sobre todo el de la futura aplicación de las ayudas a la siderurgia El Parlamento Europeo acoge con satisfacción las decisiones que expone la Comisión en su informe, incluida la relativa a la devolución de una ayuda recibida en un caso concreto, en aplicación del artículo 88 del Tratado CECA."
23,"However, it is in relation to the second proposal that there is most concern.","No obstante, la segunda propuesta despierta mayor preocupación."
24,Food safety,Seguridad alimentaria
25,"President Prodi began his speech by talking of a paradoxical situation, a paradox in the European Union and also throughout the world: we are at the dawn of a new secular millennium, dominated by the web of the Internet and the sorcery of biotechnological advance, and we are living through a genuine change of epoch. However, to focus on the European Union as it is today, and on the subject of government and governance - a word which, at least in Spanish, brings to mind the previous name of the Ministry of Internal Affairs, although it may be an appropriate word anyway -, the most important thing is that the European Union be provided with a good government, and, since President Prodi always defends his home town, Bologna, I would advise him to go to Siena for a while and see something which we all understand: the frescos of Ambrogio Lorenzetti, which speak of bon governo [good government] and mal governo [bad government].","El Presidente Prodi ha iniciado su discurso hablando de una situación paradójica, de una paradoja en la Unión Europea y también en el mundo: estamos en el alba de un nuevo milenio laico, dominado por la telaraña de Internet y por la brujería del avance de la biotecnología, y realmente estamos viviendo un cambio de época, pero, ciñéndonos a lo que es la Unión Europea en este momento y hablando de gobierno y de gobernación -que, por lo menos en español, trae ciertos recuerdos del pasado nombre del Ministerio del Interior, pero quizá sea interesante hablar también de gobernación-, lo que importa fundamentalmente es que la Unión Europea se dote de un buen gobierno, y, ya que el Presidente Prodi defiende siempre su ciudad natal, Bolonia, yo le aconsejaría que por un momento fuera a Siena, y viera algo que entendemos todos, que son los frescos de Ambrosio Lorenzetti, cuando habla del bon governo y del mal governo."
26,"I wonder, since Mr Da Costa has been listening to these remarks from the back of the Chamber, whether Mr Kinnock could confirm that the Commission supports the view explicitly stated by Mr Da Costa today and in the recent statement by the Presidency on behalf of the heads of government.","Habida cuenta de que el Sr. Da Costa escucha estas observaciones desde el fondo de la Asamblea, me pregunto si el Sr. Kinnock podría confirmar que la Comisión apoya la opinión declarada explícitamente por el Sr. Da Costa hoy y en la reciente declaración de la Presidencia en nombre de los Jefes de Estado y de Gobierno."
27,"What are the Commission's views on the substance of the Charter? What type of rights will the Charter set out (economic, social and cultural)?",¿Qué opina del contenido de la Carta?
28,"Who is imposing their will on the nations of Europe, daring to stop them choosing their own fate?","¿Quién dicta su voluntad a las naciones europeas, con la pretensión de impedirles que elijan su destino?"
29,This does not mean that we sympathise with Haider.,Esto no significa que simpaticemos con Haider.
30,This is a key priority for us to focus on.,Es una prioridad clave en la que debemos centrarnos.
31,"We must create joint, interregional and transnational management bodies, in which all local and regional authorities, as well as economic and social operators, play an active role.","Es necesario buscar órganos de gestión comunes, interregionales y transnacionales, en los que participen activamente todas las autoridades locales y regionales, así como los agentes económicos y sociales."
32,"I should like to remind you that the very serious environmental problems facing us today in the shape of climate change, the depletion of primeval forests and overfishing, constantly affect our common and vital but, in some ways, unowned resources.","Permítanme recordarles que los problemas medioambientales realmente grandes en la actualidad -el cambio climático, la tala de las selvas vírgenes, el agotamiento de los bancos de peces- siempre afectan a nuestros recursos comunes, absolutamente necesarios y que, de algún modo, escapan a nuestro control."
33,"After all, it makes no sense to copy the many sound recommendations made by the Committee of Wise Men word for word in your report.","Al fin y al cabo, no tiene sentido que se recojan las numerosas buenas recomendaciones del Comité de Sabios en su informe, palabra por palabra."
34,My second country - I will be brief as Mr Patten knows this country very well - is Burma.,"Mi segundo país, y quiero ser muy breve, puesto que el Sr. Patten lo conoce muy bien, es Birmania."
35,"We will then see, at ministerial level, how we can follow this up.",Después veremos en el nivel ministerial qué curso podremos darle.
36,"Mr President, we have said in this House time and again since the BSE crisis that feedingstuffs are one of the first and most important factors in safe food production and in consumer health and protection.","Señor Presidente, desde los tiempos de la EEB, en esta Asamblea siempre hemos repetido que la alimentación de los animales es uno de los elementos más importantes y primordiales para garantizar la seguridad en la producción de alimentos y la salud y protección de las consumidoras y consumidores."
37,This is totally unacceptable. I therefore appeal to the German delegates in particular to prevent major political damage occurring today!,"Por ello, hago un particular llamamiento a los diputados alemanes: ¡no permitan que se cause hoy un grave perjuicio político!"
38,"In addition, you should know that, on 4 June 1998, the Council approved the recommendation for a pan-European type of parking permit to be introduced for people with special needs, the aim of which is to help them travel in all Member States with a common permit so that they can take advantage of all organised parking areas throughout Europe.","Hay que decir, además, que el 4 de junio de 1988 el Consejo aprobó una recomendación para la implantación de un modelo paneuropeo de tarjeta de aparcamiento para personas discapacitadas; algo que pretende contribuir a la libre presencia de estas personas con una tarjeta común en todos los países miembros, de modo que puedan beneficiarse de todos los aparcamientos organizados existentes en Europa."
39,"Mr President, Commissioner, if we are honest, we find ourselves in a somewhat unusual situation.","Señor Presidente, Señorías, Comisario, seamos realistas, nos encontramos en una situación algo extraña."
40,We are talking about deeds by the Freedom Party and Mr Haider.,Estamos hablando de hechos del Partido Liberal y del Sr. Haider.
41,"If we want fair world trade we will have to gain acceptance for this principle during the next WTO round of multilateral negotiations, because it would be contradictory if the European Union imposed a rigid but fair discipline on itself, only for the United States and the other major powers to do the opposite and to take advantage of our restraint.","Si queremos un comercio mundial justo tenemos que imponer ese mismo principio en el nivel de la próxima ronda de negociaciones multilaterales en la Organización Mundial del Comercio, porque sería contradictorio que la Unión Europea estuviera imponiéndose a sí misma una disciplina férrea, aunque justa, para que después los Estados Unidos y otras grandes potencias vinieran a hacer lo contrario y aprovechar lo que nosotros no hacemos."
42,"National policy is, of course, subject to a number of common parameters. That is the case with minimum social entitlements, which are established by treaty.",De ahí la importancia de subrayar que la política social es una cuestión nacional.
43,First of all we have to find and call to account those who are guilty of the act.,Lo primero que hay que hacer es encontrar a los culpables y exigirles responsabilidades.
44,Previous speakers have already kindly pointed this out.,Es algo que hemos dejado bien claro y que es digno de gratitud.
45,"As regards the second treaty on performances and phonograms, it must be stressed that for the first time an international treaty signed by the Community as well recognises exclusive rights for performers, interpreters and artists for reproduction, distribution and rental to the public, and the right to fair remuneration for radio broadcasts.","En cuanto al segundo tratado sobre las ejecuciones y fonogramas, debemos subrayar que por primera vez están reconocidos por un tratado internacional, que firma también la Comunidad, los derechos exclusivos de intérpretes y artistas para la producción, distribución y alquiler al público, así como el derecho a una retribución justa por radiodifusión."
46,There are certainly no restrictions in its scope.,Está claro que el ámbito de aplicación no está sujeto a restricciones.
47,"There are also proposed sanctions against companies which are involved in counterfeiting, this being a measure which we would encourage.",También activamos la inclusión de medidas en contra de empresas implicadas en la falsificación de moneda.
48,"We do not think that the new Commission, under any circumstances, could incur liability for the past.",Nos parece una equivocación hablar de la responsabilidad de la Comisión como institución.
49,"This fact means that the European Parliament, the Commissioner and the Commission must act decisively and strategically.","Esto obliga al Parlamento Europeo, al Sr. Comisario y a la Comisión a actuar de forma decidida y estratégica."
50,"I would nevertheless like to thank the rapporteur and congratulate him on his work. He listened very closely to our arguments at the committee stage, and particularly those on the issue of respecting the rights of the defence, both at national level and at the level of cooperation on criminal law as part of European mutual assistance.","Con todo, quiero agradecer y elogiar el trabajo del señor ponente que ha escuchado muy atentamente lo que sostuvimos en la comisión, en particular acerca de la cuestión de los derechos a la defensa tanto en el ámbito nacional como en el ámbito de la cooperación en materia penal de la asistencia jurídica europea."
51,"I also wish to express my concern to ensure good cooperation between INTERREG and the EDF, particularly for the Caribbean and the Indian Ocean.","Quiero mencionar también la importancia que le concedo a una buena cooperación entre Interreg y el Fondo europeo de desarrollo, en particular para el Caribe y el Océano índico."
52,"The committee and the rapporteur have incorporated nine of the eleven amendments that we presented, and these centred precisely on the rights of the defence.",La comisión y el ponente han aceptado nueve de las once enmiendas que hemos presentado y que se basan precisamente en los derechos a la defensa.
53,This therefore represents a step forward in respect of the legal and supervisory stipulations for financial markets and financial products.,"Por todo ello, se puede concluir que el marco de referencia legal y jurídico en materia de supervisión de mercados y productos financieros ha experimentado un avance."
54,We have had a constructive discussion in the Committee.,Las discusiones en la comisión han sido constructivas.
55,"Mr President, the monopolies' ban is the key element of functioning competition order in Europe.","Señor Presidente, Señorías, estimadas y estimados colegas, la prohibición de los cárteles constituye el núcleo de un sistema de competencia operativo en Europa."
56,Enlargement of the Union is just a few years away.,La ampliación de la Unión solo dista unos pocos años.
57,We are all entitled to clean drinking water.,El agua potable limpia es un derecho de todos nosotros.
58,"We agree with the rapporteur regarding his criticism of the fact that, despite the rules laid down in the sixth Steel Aid Code, the Commission has frequently authorised aid to companies which do not correspond to the categories in that Code.","Criticamos, con el ponente, que, a pesar de las normas que emanan de ese Sexto código de ayudas a la siderurgia, la Comisión haya autorizado frecuentemente ayudas a empresas que no se corresponden con las categorías del código."
59,I am aware of the Member' s competence on these matters.,Conozco la competencia con que su Señoría sigue todas estas cuestiones.
60,"This is a task which all MEPs, the Council and the Commission must take on during this legislature: the creation, as has been said already, of an area of freedom, security and justice.","Una tarea que todos los parlamentarios, el Consejo y la Comisión debemos asumir en esta legislatura: la creación, como se ha dicho ya, de un espacio de libertad, seguridad y justicia."
61,"We must resolve this issue, because it is important that consumers should regain confidence in the food they eat.","Debemos encontrar una solución a este problema, porque es importante que los consumidores recuperen la confianza en los alimentos que consumen."
62,My only regret is that in promoting this programme we do not have sufficient money to match our aspirations and ensure our ability to deliver.,Sólo lamento que no dispongamos de los fondos suficientes para fomentar este programa de acuerdo con nuestras aspiraciones y para hacerlo llegar a todos.
63,"Thirdly, we need to carry out checks on these safety and insurance certificates in the ports, that is in every port of the European Union.","En tercer lugar, tenemos que establecer un control de dichos certificados y de la certificación del seguro en los puertos, en cada uno de los puertos de la Unión Europea."
64,The training then would be automatically performed without being compulsory.,La formación se realizaría entonces automáticamente sin ser obligatoria.
65,"Firstly, Herr Trittin, the Environment Minister, was not in tune with his colleagues in the Cabinet, then Chancellor Schröder blundered in like a bull in a china shop, having no expert knowledge of this process.","En primer lugar, el Sr. Trittin, el Ministro de Medio Ambiente, no concertó suficientemente su actuación con los demás miembros del Gobierno, y después el Canciller Federal, el Sr. Schröder, como elefante en una cacharrería, se inmiscuyó en este procedimiento sin conocimiento alguno del tema."
66,A good dose of hypocrisy is needed to overlook our weakness today.,Hacía falta no poca hipocresía para enmascarar nuestra debilidad de hoy día.
67,"Obstacles too often caused by double taxation and social protection are preventing, braking or hindering cross-border mobility.","Más en concreto, algunos obstáculos vinculados con demasiada frecuencia a la fiscalidad (doble imposición), a la protección social, impiden, frenan o hacen particularmente problemática la movilidad transfronteriza."
68,"All the foreign troops, including therefore the Syrian forces, must withdraw from Lebanon in accordance with Resolution 520 of the United Nations Security Council.","Todas las tropas extranjeras, por tanto, incluidas las fuerzas sirias, deberán evacuar el Líbano, de conformidad con la resolución 520 del Consejo de Seguridad de las Naciones Unidas."
69,"We also wish to point out that especially in areas with acute drought problems such as my own country, and especially on the islands, funding must be provided for infrastructure for the saving of water, by increasing not its cost but its quantity. This should mainly be carried out by collecting the rainwater that now goes to waste, running off into the sea and eroding the soil, with all the problems that creates.","También queremos señalar que es necesario financiar obras de infraestructuras para ahorrar agua, especialmente en las regiones con serios problemas para su recogida, como es mi país, y especialmente en las islas, no aumentando el coste, sino aumentando la cantidad, recogiendo principalmente las aguas pluviales; que hoy en día se derrochan, que llegan hasta el mar y erosionan el terreno con todos los problemas que esto ocasiona."
70,"As things stand, OLAF is in a vacuum and can do as it pleases.","En la actualidad, la OLAF se encuentra en un vacío y puede hacer lo que le venga en gana."
71,It also provides the opportunity to develop welfare provision.,También posibilita desarrollar el estado del bienestar.
72,You might have run out of political arguments but that does not give you the right to use those who were murdered as cheap propaganda.,"Aunque se quede sin argumentos, no tiene derecho a utilizar a los asesinados para su despreciable propaganda."
73,"However, the Commission has to act on the basis of values and law and not only on the basis of instinct.",Pero la Comisión debe actuar sobre la base de valores y leyes y no únicamente sobre la base del instinto.
74,The Culture 2000 programme was finalised at the end of last year as a result of conciliation between Parliament and the Council.,"El programa ""Cultura 2000"" quedó conformado definitivamente a finales del año pasado en la conciliación entre el Parlamento y el Consejo."
75,"Madam President, I am amazed at Mr Corbett' s reaction.","Señora Presidenta, en verdad me asombra la reacción del colega Corbett."
76,"Mr President, ""The EU' s development cooperation leaves a great deal to be desired"" .","Señor Presidente, ""la cooperación al desarrollo va mal"" ."
77,"Mr President, I believe that the precautionary principle needs to be quite radical in order to work, otherwise we shall always be confused by all the different interpretations possible.","Señor Presidente, pienso que el principio de precaución debería ser bastante radical en su funcionamiento funcionar, de lo contrario nos perdemos en los tortuosos meandros de las interpretaciones."
78,Once again there are special areas of policy-making which should be left to the domain of the national Member States.,"Una vez más, existen ámbitos especiales en el plano político que deberían seguir siendo de la competencia nacional de los Estados miembros."
79,"With every single geographical extension to the area covered by the EU, we have seen how extensions in breadth have been followed by intensive extensions in depth, and that is precisely what the draft resolution from the Committee is contemplating, especially in paragraph 7 which says that there should be more thorough integration in depth. In the light of developments in recent days, it might well be asked what we really are to do about these intergovernmental conferences and treaty amendments when government leaders - in reality the European Council of Ministers - make decisions in relation to an independent Member State entailing intervention in that Member State' s democratic process.","Con respecto a todas las ampliaciones geográficas del ámbito comunitario hemos visto cómo las ampliaciones a lo ancho han sido seguidas por ampliaciones intensivas en profundidad y esto es precisamente lo que plantea la propuesta de resolución de la comisión, especialmente en su punto séptimo, donde se dice que es preciso tener una integración más amplia en profundidad y a la luz de los acontecimientos de los últimos días, cabe preguntarse para qué nos sirven estas conferencias integubernamentales y modificaciones del Tratado, cuando los Jefes de Gobierno -en realidad, el Consejo de Ministros Europeo- adoptan decisiones con respecto a un Estado miembro independiente, interviniendo así en el proceso democrático de este Estado miembro."
80,It is essential that the decision should now be taken in March.,Es absolutamente necesario que se adopte una decisión ahora en marzo.
81,"Of 47 states invited from all corners of the world, not one of them, however, is an Arab state included in the EU' s Barcelona process.","Entre los cuarenta y siete estados invitados, provenientes de todos los continentes, no hay un solo estado árabe que participe en el proceso de Barcelona impulsado por la UE."
82,Their efficiency has been truly remarkable.,"Realmente, la eficiencia ha sido notable."
83,"In addition to financial outlay and reconstruction work, urgent attention must also be given to restoring the coexistence of Serbs, Albanians and other minorities - not forgetting the Roma of course - in this country, so that at some point in the near future, on the road to coexistence, it will hopefully be possible for some form of reconciliation to take place.","Aparte de emprender acciones económicas y colaborar en la reconstrucción de la zona debemos fomentar la convivencia entre serbios, albaneses y otras minorías -incluidos los roma- en este país, en la esperanza de que en el camino hacia la convivencia algún día, ojalá no se haga esperar demasiado tiempo, se produzca la reconciliación."
84,They are involved in low-profile work of valuable cultural importance.,"Estos aficionados realizan un trabajo silencioso, pero que tiene un gran valor desde el punto de vista histórico-cultural."
85,"I believe that, as a beginning, Parliament is called upon to use the opportunity provided by the Geneva session to narrow that divide. It should adopt an approach that is not just a statement of principle but is an acknowledgement of the true situation and possibly even a pledge of support.","Creo que este Parlamento, empezando por la contribución que la Unión Europea dará a la reunión de Ginebra, debe llenar este espacio y contribuir no solo en el plano de la enunciación de los principios, sino también en el de la verdad e incluso de la lealtad."
86,They belong in the legislative text.,Esto debe figurar en el texto de la norma.
87,We believe that Helsinki was very clear in this respect.,"Lo que ocurrió en Helsinki es, a nuestro entender, muy claro en ese sentido."
88,Acceptance of Amendment No 17 by the Commission would mean that a simple duty of notification would apply if no valid card is issued.,"Si la Comisión adoptara la enmienda 17, eso significaría que se establecería una obligación de declaración simple si no se hubiera expedido una tarjeta válida."
89,"The obvious point of departure for legislation should be that polluters or consumers pay, although exemptions would be permitted in extreme cases.","El fundamento obvio de la legislación tiene que ser que el que ensucia o el que consume sea quien pague, aunque en determinados casos extremos se puedan hacer excepciones."
90,I would like to briefly comment on the Commission' s proposal to amend the directive on the transport of dangerous goods by road.,Quisiera comentar brevemente la propuesta presentada por la Comisión que modificará la directiva en vigor sobre el transporte de mercancías peligrosas por carretera.
91,"Madam President, it is in itself an achievement that we are having this debate on the new URBAN Community initiative and it is an achievement that I am here tonight because Air France cancelled my flight at 2.10 p.m. but I am here!","Señora Presidenta, el que estemos celebrando este debate sobre la nueva iniciativa comunitaria URBAN ya constituye un logro en sí mismo, como también es todo un logro que yo esté aquí esta tarde, ya que Air France ha cancelado mi vuelo de las 14:10 horas, pero bueno, aquí estoy."
92,"That is why this debate is important - to put down a marker that when you mainstream extremism, something profound is happening in Europe today.","Ahí radica la importancia de este debate - para dejar constancia de que cuando el extremismo se integra en la corriente principal, algo profundo está sucediendo hoy en Europa."
93,The Danish authorities do not consider that they are obliged under Community law to pay this compensation to workers taking early retirement who do not meet the conditions required under Danish law.,Las autoridades danesas no se consideran obligadas por la legislación comunitaria a desembolsar compensación alguna a los trabajadores prejubilados cuando éstos no cumplen los requisitos fijados por la ley de Dinamarca.
94,"It will, at best, lead to more bureaucracy and less room for local democracy and for people to get involved in choosing and developing projects.","A lo sumo, ocasionarán más burocracia y dejarán menos espacio a la actuación de las democracias locales y a la participación de la población en cuanto a la elección y realización de proyectos."
95,"These two considerations are diametrically opposed to each other, and I really fail to grasp how such a proposal can end up on the table.",Las dos propuestas se oponen diametralmente y realmente no entiendo cómo ha salido a relucir semejante sugerencia.
96,"The fifteen sets of national provisions will gradually be abandoned, permitting greater use of Community law, which a higher number of protagonists will be able to apply.",Habrá un progresivo abandono de los quince Derechos nacionales en beneficio de una mayor aplicación del Derecho comunitario que podrá aplicarse por un mayor número de actores.
97,This country is afraid it will be in a sense sidelined.,El país teme ser abandonado en cierto modo en una vía muerta.
98,And secondly: are we reducing the European car industry' s competitiveness by means of the present proposal?,La segunda pregunta es: ¿deteriora esta propuesta la competitividad de la industria automovilística europea?
99,", rapporteur.- Mr President, I had hoped to be rising at 9 a.m., not 9 p.m., to present this report.",", ponente.- (EN) Señor Presidente confiaba en que mi intervención para presentar este informe sería a las nueve de la mañana, y no a las nueve de la noche."
100,"You have seen yourself as the guardian of the Treaties, and that is indeed your role.","Se ha erigido en guardián de los Tratados, tal como debe ser."
101,"I am aware that there is concern in FYROM and elsewhere at the end of the PHARE programme in these countries and, especially, at the loss of association with the PHARE name. I note with considerable concern what Members say on this score.","Me consta que en la ARYM y en todas partes, el final del programa PHARE y, en especial, el hecho de dejar de estar asociado al nombre PHARE está causando una gran preocupación, y francamente, me inquieta lo que los Estados miembros opinan sobre esto."
102,"They must, however, not be subordinated to the objectives and aspirations of a more generally negative economic and social policy, but must develop their own self-sufficient role.","Pero es necesario no someterlas a objetivos y a aspiraciones de una política más general, social y económica negativa, y que estas desarrollen su papel independiente."
103,"From the many points made by Mr van Hulten in his report, I would like to highlight a few, not necessarily in order of importance but just randomly.","De los muchos puntos del informe del Sr. Van Hulten, quisiera hacer hincapié en algunos, no según su importancia, sino de forma puramente arbitraria."
104,"Like other Arab countries before them, the Syrians chose the Americans to sponsor the negotiations.","Los sirios, como otros países árabes antes que ellos, han elegido a los americanos para patrocinar las negociaciones."
105,"In our view, the main purpose of the proposal for a regulation is to update the definitions and the assessments of some of the economic operations involved in the calculation of deficits, as reflected in the Treaty establishing the European Community, the Treaty of Maastricht, which lays down the maximum percentages which the government deficit must not exceed as a ratio of GDP at market prices in the various Member States.","La propuesta de reglamento, a mi entender, pretende actualizar las definiciones y las valoraciones de algunas de las operaciones económicas que intervienen en el cálculo del déficit tal como viene reflejado en el Tratado de Maastricht, en el cual se fijan unos porcentajes máximos que debe tener el déficit de las administraciones públicas con relación al PIB a precios de mercado en los diferentes Estados."
106,"The reports are late, and, in addition, they were very hastily discussed by the Committee on Regional Policy, Transport and Tourism.","Los informes llegan con retraso y, además, su tramitación ha sido muy precipitada, al menos en la Comisión de Política Regional, Transportes y Turismo."
107,"Leaving aside strategic and tactical considerations, leaving aside possible exonerations based on other people' s behaviour and above and beyond party and electoral interests, the Spanish delegation of the People' s Group of this Parliament, in full agreement with the Spanish People' s Party and the Spanish Government, clearly expresses its full agreement with the statement of 31 January by the Portuguese Presidency of the Council. We agree with its substance, its tone and its scope.","Más allá de consideraciones estratégicas o tácticas, más allá de posibles exculpaciones extraídas de comportamientos ajenos, más allá, y por encima de intereses de partido o de coyunturas electorales, la delegación española del Grupo Popular de este Parlamento, en plena sintonía con el Partido Popular español y con el Gobierno de España, expresa con rotundidad su plena coincidencia con la declaración de la Presidencia portuguesa del Consejo del pasado día 31 de enero, con su contenido, con su tono y con su alcance."
108,It has once again been demonstrated that conciliation is incompatible with the demand for unanimity in the Council.,Se ha demostrado de nuevo que es incompatible la conciliación con la exigencia de unanimidad en el Consejo.
109,"But it is nonetheless true - and this has been repeated from all sections of this House - that the European industrial fabric is composed of small and medium-sized businesses, and that the Commission often plays the role of auctoritas, of legitimising the nature of the internal market.","Pero no es menos cierto -y se ha repetido desde todos los sectores de esta Asamblea- que el tejido industrial europeo es un tejido de pequeña y mediana empresa, y que la Comisión, muchas veces, juega un papel de auctoritas, de legitimación, de legitimidad, de lo que es el mercado interior."
110,The next item is the Commission statement on the storms in Europe.,"De conformidad con el orden del día, se procede a la declaración de la Comisión sobre las tempestades en Europa."
111,"Mr President, it feels quite strange to be standing here again today, as I have been doing at regular intervals for almost ten years, and all because of an accident caused by human hand and by a lack of human competence, and not by force majeure.","Señor Presidente, casi parece increíble que volvamos a encontrarnos reunidos aquí, tal como se ha repetido regularmente desde hace casi diez años, a causa de una desgracia causada, no por una fuerza superior, sino por la mano del hombre y debido a la falta de discernimiento humana."
112,"I am pleased about the fact that the European Parliament supports my group' s idea and we hope, Commissioner, that we can also count on your support.","Me alegro de que el Parlamento Europeo apoye esta idea de mi Grupo parlamentario y esperamos, señora Comisaria, que usted la apoye también."
113,"It means ecological progress for Europe, and we can be proud of ourselves if we succeed in enacting it and setting it in motion.","Para Europa supone un adelanto en el campo de la ecología, y podremos estar orgullosos cuando incorporemos esta directiva al ordenamiento jurídico y la pongamos en el buen camino."
114,The Commission should react quickly in this respect.,Está bien que la Comisión reaccione con rapidez en este tema.
115,"However, by the same token, there is another Austria, the one where umpteen thousand people demonstrated against the FPÖ having any involvement in government, and who will continue to demonstrate against this government.","Pero también hay otra Austria, esa Austria que se ha manifestado por miles contra una participación del FPÖ en el Gobierno y que va a seguir haciéndolo."
116,"In brief, the European Union knows what to do in Macedonia: to help this local port of refuge - recently used by scores of war refugees - to fulfil its role properly as a catalyst for the planned Stability Pact in the Balkans.","La Unión Europea sabe, en resumidas cuentas, qué debe hacer en Macedonia. Ayuden a este reciente cobijo regional de una multitud de refugiados de guerra a cumplir razonablemente con su papel de activador del pretendido pacto de estabilidad para los Balcanes."
117,"It is in fact about protecting the euro against counterfeiting, which is an extremely urgent matter.","De lo que se trata es de las falsificaciones del euro, un asunto que es muy urgente."
