,English,German
14,"Mr President, Commissioner Patten, today we are discussing a country that really has suffered hard times, a country that is, however, moving in a very promising direction, thanks to its own efforts and resolve and certainly also thanks to the support of the international community.","Herr Präsident, lieber Kommissar Patten, liebe Kolleginnen und Kollegen! Es geht heute um ein Land, das wahrlich schwierige Zeiten durchgemacht hat, ein Land, das aber aus eigener Kraft, mit eigenem Willen und sicherlich auch mit der Unterstützung der internationalen Gemeinschaft eine sehr gute Entwicklung genommen hat."
15,"We need a directive in this area, and we also therefore want to avoid a complicated conciliation procedure.",Wir benötigen eine Richtlinie für dieses Gebiet und wollen darum auch ein kompliziertes Vergleichsverfahren vermeiden.
16,"My question would have been almost exactly the one raised by Mr Purvis, but I would like to press the point further.","Meine Frage wäre mit der von Herr Purvis fast identisch gewesen, ich aber möchte doch noch einmal nachhaken."
17,"However, while I welcome the renewal of the agreements, what I find most interesting is the new wind blowing through our relationships and finding expression in the balanced nature of the negotiations now drawing to a close.","Ich freue mich zwar über die Verlängerung der Abkommen, aber am meisten beschäftigt mich, daß unsere Beziehungen nun eine Neubelebung erfahren, die in dem ausgeglichenen Charakter dieser gerade beendeten Verhandlungen zum Ausdruck kommt."
18,"The European Commission' s belief that, in all quarters of the Union, legislation will, almost as a matter of course, be interpreted in the same way, is what, within catholic circles, we term ""foolhardy,"" and this is not allowed.","Das Vertrauen der Europäischen Kommission, die Gesetzgebung werde fast naturgemäß in allen Himmelsrichtungen gleich ausgelegt, bezeichnen wir Katholiken als ""kühnes Vertrauen "", und das ist verboten."
19,"As Commissioner Wallström indicated during the hearings in the European Parliament in September 1999, the Commission will bring up the issue of nuclear safety and radiation protection in any relevant meeting with the Turkish Government in the future and I am happy to inform you that I will have a meeting with the Turkish Foreign Minister in a couple of days and will certainly raise the issue.","Wie Kommissionsmitglied Wallström im September 1999 im Rahmen der Anhörungen im Europäischen Parlament bereits andeutete, wird die Kommission das Thema der nuklearen Sicherheit und des Strahlenschutzes künftig bei jeder passenden Gelegenheit auf Beratungen mit der türkischen Regierung ansprechen, und ich freue mich, Ihnen mitteilen zu können, daß ich in wenigen Tagen mit dem türkischen Außenminister zusammentreffen und dieses Thema dabei selbstverständlich ansprechen werde."
20,It is really the loss of life that makes this particular disaster an extraordinary one by European standards.,"Es ist die Tatsache, daß Menschenopfer zu beklagen sind, die diese Katastrophe aus europäischer Sicht so außergewöhnlich macht."
21,"Looking at some of the press reports of last Friday, I believe that the Commission and its President exercised commendable self-restraint in the way they commented publicly.","Wenn ich mir einige Presseberichte vom vergangenen Freitag anschaue, habe ich den Eindruck, daß sich die Kommission und ihr Präsident in ihren öffentlichen Stellungnahmen in lobenswerter Weise zurückgehalten haben."
22,A system of this kind is not something the EU can introduce without society' s sustaining damage as a result.,"Sie sind Ergebnisse der Geschichte, der sozialen Erfahrungen und der politischen Entwicklung einer jeden Gesellschaft."
23,"And if we cannot solve the political problem, which must be done in accordance with the relevant United Nations resolution, then we will not solve the problem of child health, nor the various other problems faced by this region.","Wenn wir das politische Problem nicht lösen, was im Rahmen der betreffenden Resolution der Vereinten Nationen geschehen muß, dann gibt es keine Lösung für das Problem der Kindergesundheit und auch nicht für andere Entwicklungsbereiche dieser Region."
24,"Most people, however, would like to live in the area in which they were born and raised, if they were given the chance to, in other words, if there was work there.","Die meisten Menschen würden jedoch gern dort wohnen bleiben, wo sie geboren sind, wenn ihnen die Möglichkeit dazu geboten würde, also wenn sie Arbeit hätten."
25,In setting up numerous hurdles their sole aim is to hamper an efficient ecological material flow policy and by going down the road of type approvals they seek to delay the implementation of the directives by 12 years or more.,"Mit dem Aufbau zahlreicher Hürden wollen sie nichts anderes, als eine effektive ökologische Stoffstrompolitik verhindern, und über den Weg der Typengenehmigungen wollen sie Verzögerungen bei der Implementierung der Richtlinien von 12 oder mehr Jahren."
26,It has caused me to reflect on two problems which have come to me recently in my own constituency.,"Er hat mich dazu gebracht, über zwei Probleme nachzudenken, auf die ich vor kurzem in meinem eigenen Wahlkreis gestoßen bin."
27,The van Hulten report started out as a brilliant one and I would like to pay deep and sincere tribute here to what Mr van Hulten achieved.,"Der Bericht van Hulten war ursprünglich ein ausgezeichneter Bericht, und ich möchte hier der Arbeit, die unser Kollege van Hulten geleistet hat, meine größte und aufrichtige Anerkennung zollen."
28,"I should just like to recall that, during the lengthy process of approving the present Commission, every Commissioner was questioned by the Women' s Committee on how they would tackle the issue of equality within their own particular field.","Lassen Sie mich daran erinnern, daß beim Anhörungsverfahren für die jetzige Kommission allen Kommissaren vom Ausschuß für die Rechte der Frau die Frage gestellt wurde, wie sie in ihrem jeweiligen Tätigkeitsbereich die Gleichstellung sichern wollen."
29,"One of the most significant transfers - the Tajo-Segura transfer - which has been in use for many years, almost 30 years, has an allowance of 658 hm3 per year.","Einer der bedeutendsten Transfers - der Transfer Tajo-Segura -, der schon viele Jahre, fast 30 Jahre, in Betrieb ist, hat eine Genehmigung für 658 hm3/Jahr."
30,"Not that I want to put it off, but it would be a gesture, as it were, if you could say: here is the proposed legislation on the BSE test.","Nicht daß ich ihn hinauszögern möchte, aber es wäre doch sozusagen eine Geste, wenn Sie sagen könnten: Und hier liegt der Gesetzgebungsvorschlag zu den BSE-Tests für Sie vor!"
31,The enhanced contacts between the Joint Assembly and the social partners provided for in the new Convention are another step in the right direction.,Die im neuen Abkommen vorgesehene Verstärkung der Kontakte zwischen der Paritätischen Versammlung und den Sozialpartnern ist ein weiterer Schritt in die richtige Richtung.
32,Better to heed calls to amend and improve existing legislation than to embark on new proposals.,"Ich halte es für günstiger, dem Ruf nach Veränderung und Verbesserung des existierenden Regelwerks nachzukommen, als sich an die Erarbeitung neuer Vorschläge zu machen."
33,We want people to understand and learn to appreciate differences.,"Wir wollen, daß die Menschen verstehen und die Unterschiede schätzen lernen."
34,"Finally, we have the problem of the consequences of the expiry of the ECSC Treaty.","Schließlich stellt sich das Problem der Konsequenzen, die sich mit dem Auslaufen des EGKS­Vertrags ergeben."
35,Mr Verheugen has the floor on behalf of the Commission.,Das Wort hat Herr Verheugen im Namen der Kommission.
36,We are debating the planning phase and guidelines for the four Community initiatives without access to any substantive and complete appraisal of the previous period.,"Wir führen hier eine Aussprache über den neuen Programmplanungszeitraum und die Leitlinien für die vier Gemeinschaftsinitiativen, ohne eine gründliche und vollständige Bewertung des letzten Zeitraums vorliegen zu haben."
37,"The Commission will be called upon, in a report that has yet to be compiled for the year 1999, to give a detailed explanation of its active role in the elaboration of restructuring plans and approved exemptions, thus enabling a proper assessment of the overall situation to be made.","In einem noch zu erstellenden Bericht für das Jahr 1999 wird die Kommission aufgefordert, ihre aktive Rolle bei der Ausarbeitung von Umstrukturierungsplänen und genehmigten Ausnahmefällen detailliert darzulegen und damit auf dieser Grundlage eine sachgerechte Bewertung der Gesamtzusammenhänge zu ermöglichen."
38,"This report contains general points on what is referred to as the urban regeneration strategy for town centres and neighbourhoods affected by the crisis in the capitalist economy and its consequences, i.e. increasing unemployment, exclusion and delinquency.","In diesem Bericht werden Gemeinplätze hinsichtlich einer sogenannten Strategie der Wiederbelebung von Stadtvierteln aufgeführt, die unter der Krise der kapitalistischen Wirtschaft und ihren Auswirkungen - dem Anwachsen von Arbeitslosigkeit, Ausgrenzung und Kriminalität - leiden."
39,"However, this contradicts the stated aim of the general objectives for decentralised action plans at the level of local authorities and rural areas.","Das jedoch steht im Widerspruch zu der erklärten Absicht, die allgemeinen Ziele auf dezentrale Aktionspläne auszurichten, und zwar auf der Ebene der Gebietskörperschaften und in den Agarregionen."
40,(The President declared the common position approved as amended),(Der Präsident erklärt den geänderten Gemeinsamen Standpunkt für gebilligt.)
41,"The INTERREG III programme, for which we have before us today the guidelines issued by the European Commission, pursuant to the terms of European Community Regulation No 1260 de 1999 laying down general provisions on the Structural Funds, continues these measures.","Dieses Bestreben wird im Rahmen des Programms INTERREG III, dessen Leitlinien uns heute von der Europäischen Kommission gemäß den Bestimmungen der Verordnung der Europäischen Gemeinschaft Nr. 1260 aus dem Jahre 1999 mit allgemeinen Bestimmungen über die Strukturfonds vorgelegt werden, weiterverfolgt."
42,I think the statement' s content makes this clear.,Dies wird meines Erachtens auch in dem Bericht deutlich.
43,The Council and Commission have suggested deleting the protocols under category 4.,"Rat und Kommission schlagen vor, die Protokolle unter Rubrik 4 fallen zu lassen."
44,The Council in its common position states that the European Union governments must take account of the principle of recovery of the cost of water usage.,"Der Rat stellt in seinem Gemeinsamen Standpunkt fest, daß die Mitgliedstaaten den Grundsatz der Kostendeckung zu berücksichtigen haben."
45,The Commission is not putting all its cards on the table and is in that way repeating ancient practice on the part of the Commission.,Die Kommission legt nicht alles auf den Tisch und hält damit an einer uralten Praxis fest.
46,"Nevertheless, the way in which our committee intends to see this text through, with the drive and stubborn desire of its Chair, Mrs Theato, will not be without its critics.","Allerdings kann nicht kritiklos hingenommen werden, wie unter dem ungestümen Drang und mit der verbissenen Entschlossenheit der Ausschußvorsitzenden Theato unser Ausschuß diesen Bericht zu einem Abschluß bringen möchte."
47,The first is greater transparency.,Der erste Punkt ist eine weitere Stärkung der Transparenz.
48,"What I do see right across Europe is people drinking Coca Cola, eating hamburgers, wearing baseball caps, watching Hollywood films and often doing all this at the same time.","In ganz Europa sehe ich Menschen, die Coca Cola trinken, Hamburger essen, Baseballmützen tragen, Hollywoodfilme sehen, manchmal sogar all dies gleichzeitig."
49,I passionately defend Europe' s heritage of human rights and the rule of law.,"Mit aller Kraft verteidige ich das Gut der Menschenrechte und der Rechtsstaatlichkeit, das Europa zu eigen hat."
50,End-of-life vehicles,Altfahrzeuge
51,One also wonders whether this 'coordinated modernisation strategy' is not just another misrepresentation of the coordinated and headlong attack on social protection and security and on the acquired rights of working people.,"Außerdem kommt einem der Verdacht, ob diese ""konzertierte Strategie zur Modernisierung des Sozialschutzes "" nicht lediglich eine weitere verschleierte Form des abgestimmten Frontalangriffs auf den sozialen Schutz und die soziale Sicherheit sowie die erkämpften Rechte der Beschäftigten ist."
52,"Finally, we ask that the Commission ensures that Structural Fund monies are spent in a way which is transparent.","Schließlich bitten wir die Kommission, für mehr Transparenz bei der Ausgabe von Strukturfondsgeldern zu sorgen."
53,But I know too that we will have many further opportunities in the coming months to consider the White Paper's proposals on the authority.,"Ich weiß aber auch, daß wir in den kommenden Monaten noch vielfach Gelegenheit zur Prüfung der Vorschläge des Weißbuchs zur Einrichtung einer Lebensmittelbehörde haben werden."
54,"Secondly, we have to have realistic targets, but targets nevertheless.","Zweitens müssen wir uns zwar Ziele stellen, aber diese müssen realistisch sein."
55,It is clear that the transition to such a new system will take time.,Natürlich braucht der Übergang zu einem solchen neuen System seine Zeit.
56,"Only when all European institutions are reformed will we have the open, democratic and decisive Europe which our citizens now finally deserve.","Nur dann, wenn sich alle europäischen Institutionen reformieren, bekommen wir das transparente, demokratische und schlagkräftige Europa, auf das unsere Bürger nun endlich Anspruch haben."
57,"The groups are: the efficiency of the rules, the risk of renationalisation, consistent application of the rules and legal certainty. I will take these very quickly one at a time.",Ich werde diese vier Punkte nun kurz der Reihe nach behandeln.
58,Changes in the climate and minor rises in temperature have a direct impact on precipitation.,"Klimaänderungen, ein geringer Temperaturanstieg wirken sich unmittelbar auf die Niederschlagsmenge aus."
59,"It is prepared to act on proposals by the Commission in any area for which there is Community competence. It also has the opportunity and the desire to promote the whole raft of measures which may be presented, specifically by non-governmental organisations, but also through the intergovernmental collaboration which is traditional in these matters.","Sie ist selbstverständlich in der Lage und interessiert, alle Maßnahmen zu fördern, die vorgeschlagen werden, insbesondere von seiten der Nichtregierungsorganisationen, aber auch im Rahmen der konventionellen zwischenstaatlichen Zusammenarbeit in diesen Bereichen."
60,"Finally, this discharge report is naturally addressed to the Commission.",Dieser Bericht über die Entlastung ist selbstverständlich an die Kommission gerichtet.
61,"The agreement concluded with the ACP countries paves the way for new initiatives, in particular on the rights of third country citizens within the EU, and measures facilitating their integration.","Das mit den AKP-Staaten geschlossene Abkommen bereitet den Weg für neue Initiativen, insbesondere im Hinblick auf die Rechte von Staatsangehörigen von Drittstaaten innerhalb der EU, sowie für Maßnahmen zur Erleichterung der Integration."
62,"Thank you very much, Commissioner.","Vielen Dank, Herr Kommissar."
63,The Commission envisages going much further than is currently proposed by Parliament in its amendments.,"Die Kommission plant wesentlich weitreichendere Schritte als die, die derzeit vom Parlament in dessen Änderungsanträgen vorgeschlagen werden."
64,"Agriculture must accept its share of 'polluter pays' charges, and has in fact already started to do so, but account must also be taken of its special characteristics and constraints, especially in arid regions.","Sie muß - und sie beginnt bereits damit - ihre Rolle als zahlende Umweltsünderin akzeptieren, aber gleichzeitig muß man auch ihre Besonderheiten und Zwänge, insbesondere in den trockenen Weltregionen, berücksichtigen."
65,The honourable Member raised the question.,Der Abgeordnete hat diese Frage angesprochen.
66,I want to focus our minds on the essential role of the guidelines.,"Ich meine, wir sollten uns auf die zentrale Rolle der Leitlinien konzentrieren."
67,"If we look at the private sector, however, we will find not only that this fabled 'financial stability' has been unsuccessful but that we are most probably sitting on a volcano ready to erupt at any moment.","Wenn wir nämlich den privaten Sektor betrachten, erweist sich, daß diese berühmte financial stability nicht nur nicht erreicht wurde, sondern daß wir höchstwahrscheinlich auf einem Pulverfaß sitzen, das jeden Moment in die Luft gehen kann."
68,"Provide the Commission with the necessary resources and recognition essential for it to carry out its work and for it to verify the real progress made at Community level and at the level of the Member States, and we will be - and the Council will be - able to deal with the decisions made at Tampere and move towards a Union which is freer, more just and more secure.","Statten Sie die Europäische Kommission mit den erforderlichen Mitteln und der notwendigen Anerkennung aus, damit sie ihre Arbeit tut und damit sie die echten Fortschritte auf der Ebene der Gemeinschaft und in den Mitgliedstaaten prüfen kann, und wir - und der Rat - werden uns auf der Höhe der in Tampere gefaßten Beschlüsse zur Schaffung einer freieren, gerechteren und sichereren Union befinden."
69,"It is no coincidence that the last intervention is the only one that was completely opposed to further European integration. I say this without being the slightest bit ironical about the highly respectable position of Mr Berthu and his group, but it is no coincidence that the European Council' s decision is supported by those who are, after all, in Parliament because - and this is a highly respectable position - they are fighting against further integration.","Nicht zufällig war der letzte Redebeitrag auch der einzige, der lebhafte Zustimmung zum Ausdruck brachte - ich sage das ohne einen Funken Ironie im Hinblick auf den völlig ehrenhaften Standpunkt des Kollegen Berthu und seiner Fraktion -, es ist kein Zufall, daß der Beschluß des Europäischen Rates von denjenigen unterstützt wird, die im Grunde genommen in diesem Parlament sitzen, weil sie - was völlig ehrenhaft ist - gegen eine weitere europäische Integration zu Felde ziehen."
70,The so-called shared liability is very cumbersome and does not stimulate innovation.,Die sogenannte geteilte Verantwortlichkeit ist absolut ungeeignet und nicht innovationsfördernd.
71,"INTERREG must, therefore, be an instrument promoting territorial cohesion throughout the Union if we do not wish to see a two- or even three-speed European territory.","Aufgabe des Instruments INTERREG muß es daher sein, die räumliche Kohäsion der Union zu fördern, wenn wir das Entstehen eines Europas der zwei oder gar drei Geschwindigkeiten vermeiden wollen."
72,"I am convinced that you share my wish that it should be possible to adopt the regulation as soon as possible, especially in view of the fact that there are great expectations in the Member States and in other countries, especially among the applicant States which are now being given the opportunity to participate in LIFE.","Ich bin überzeugt davon, daß Sie meinen Wunsch einer schnellstmöglichen Annahme dieser Verordnung teilen, insbesondere mit Blick auf die hohen Erwartungen in den Mitgliedstaaten sowie in anderen Ländern, nicht zuletzt den Beitrittskandidaten, denen nun die Möglichkeit eröffnet wird, sich an LIFE zu beteiligen."
73,"Malta, Cyprus and Turkey were not provided for at this stage.","Malta, Zypern und die Türkei waren da nicht vorgesehen."
74,"In my opinion, the best thing the Council could do would be to cease occupying that part of Yugoslavia and search for a solution acceptable to all sides, with respect for the various national characteristics in the area and especially respect for the principle of non-intervention in the internal affairs of another, independent country.","Am besten wäre es meines Erachtens, der Rat beendete die Besetzung dieses Teils Jugoslawiens und suchte eine für alle Seiten akzeptable Lösung, die die ethnischen Besonderheiten der Region, vor allem aber das Prinzip der Nichteinmischung in die inneren Angelegenheiten eines unabhängigen Landes respektiert."
75,"The competition policy has, as far as these resources permitted, contributed to this event.",Hierzu hat auch die Wettbewerbspolitik im Rahmen dieser Möglichkeiten beigetragen.
76,A proper stock-taking of the effectiveness of mine action programmes needs to take place in each of the countries seriously afflicted by landmines.,"Eine ordnungsgemäße Bewertung der Effektivität von Programmen zur Beräumung von Landminen muß in jedem Land durchgeführt werden, in dem Landminen ein ernsthaftes Problem darstellen."
77,"In this respect, we should heed the words of von Eieck, and doubtless also those of the great Italian liberal Bruno Leoni, who warned precisely against the risks of an abnormal increase in anti-competition policies.","In dieser Hinsicht dürften wohl die Schriften von von Eieck und sicherlich auch die eines bedeutenden italienischen Liberalen wie Bruno Leoni hilfreich für uns sein, der eben vor den Gefahren einer außergewöhnlichen Zunahme politischer Maßnahmen gegen wettbewerbswidrige Praktiken warnte."
78,"The Court of Auditors publishes its report, which criticises the Member States on account of various incidences of fraud.","Der Rechnungshof veröffentlicht seinen Bericht, und in diesem Bericht werden die Mitgliedstaaten wegen verschiedener Betrügereien angeklagt."
79,"In this regard, I liked your term, Mrs Palacio Vallelersundi: we must all pull together, preferably in the same direction.","Diesbezüglich hat mir gefallen, wie Sie, Frau Palacio, es formuliert haben: Wir müssen alle rudern, und zwar möglichst in die gleiche Richtung."
80,"Secondly, encouraging exchanges, mobility and training in the cultural sector.","Zweitens, Förderung von Austausch, Mobilität und Ausbildung im kulturellen Bereich."
81,We must show them that we intend to use the next five years to help them join the rich regions by promoting the less favoured regions using reasonable means.,"Wir müssen ihnen klarmachen, daß wir die nächsten fünf Jahre nutzen werden, um sie durch Förderung der benachteiligten Gebiete, durch einen vernünftigen Mitteleinsatz an die reichen Gebiete heranzuführen."
82,"In this respect, we are faced with the most sensitive issue: what role would a European Public Prosecutor play in relations with the individual national communities and their domestic legal systems?",Hier ergibt sich das schwierigste Problem: Welche Stellung nimmt eine Europäische Strafverfolgungsbehörde in den Beziehungen zu den einzelnen nationalen Gemeinschaften und ihren jeweiligen Justizsystemen ein?
83,Let us drop the elaborate charades and let us respect the duties that the Treaties impose on us and the timescales allowed for full democratic debate.,"Lassen Sie uns die Masken ablegen und die Pflichten, die uns durch die Verträge auferlegt werden, sowie den zeitlichen Rahmen für eine umfassende demokratische Debatte respektieren."
84,"Mr van Hulten, my Group of the Greens and regionalists will support the attempts in tomorrow afternoon' s plenary meeting to embellish this report.","Herr Kollege van Hulten, meine Fraktion der Grünen/Freie Europäische Allianz wird die Bemühungen in der Plenarsitzung von morgen nachmittag unterstützen, um diesen Bericht nachträglich noch ein wenig zu verbessern."
85,"In institutional terms, there has been no clarification of what role the EP is to play in the further development of the WIPO Treaties.","Institutionell ist nicht geklärt, welche Rolle das EP bei der Weiterentwicklung der WIPO-Verträge spielen wird."
86,"In respect of the super-Europeans, I would say that European social protection is neither attainable nor desirable.","Den Supereuropäern möchte ich sagen, daß europäischer Sozialschutz weder machbar noch erstrebenswert ist."
87,We share them.,Wir stimmen diesen Zielen zu.
88,We shall now proceed to the vote.,Die Abstimmung findet im Anschluß statt.
89,"I believe that, over time, the Council of the European Union has clearly demonstrated that this is not how it sees this issue.","Aus meiner Sicht hat der Rat der Europäischen Union im Laufe der Zeit hier eindeutig unter Beweis gestellt, daß dies nicht sein Einstellung ist."
90,I think that this 25% should not only be enforced but that it should also be ensured that more inspections take place.,"Diese 25 % sollten, wie ich meine, nicht nur beibehalten werden, vielmehr ist dafür Sorge zu tragen, daß verstärkt Kontrollen stattfinden."
91,"As far as Parliament is concerned, it is important for us to waste no time in getting down to a debate on the regulations that are to succeed this state aid code once it has expired.","Aus der Sicht des Parlaments ist es wichtig, daß heute bereits über eine Anschlußregelung nach Auslaufen dieses Stahlbeihilfekodex geredet wird."
92,"Under the 1999 programme, the Commission received 80 applications for finance, totalling EUR 7.5 million, against a budget for 1999 of EUR 3 million.","Im Rahmen des Programms von 1999 hat die Kommission 80 Finanzierungsanträge mit einem Gesamtumfang von 7,5 Mio. Euro erhalten, während der für 1999 verfügbare Haushaltsrahmen bei 3 Mio. Euro liegt."
93,Then they too will be prepared to really support enlargement and help to achieve it.,"Dann sind sie auch bereit, einer Erweiterung wirklich zuzustimmen und diese mitzumachen."
94,"We are, therefore, in agreement with the report, Commissioner, as well as the broad outlines of the White Paper.","Wir sind also einverstanden mit dem Bericht, genauso wie wir, Herr Kommissar, mit den Grundlinien des Weißbuchs einverstanden sind."
95,"That would allow for subsidiarity on a cost policy for water charges, with each Member States drawing up its own scheme, so long as the principles of this directive on incentives for sustainable and efficient use of water are fully protected.","Damit wäre die Subsidiarität bei der Festsetzung von Wassergebühren gegeben, und jeder Mitgliedstaat könnte ein eigenes System aufstellen, vorausgesetzt die Grundsätze dieser Richtlinie in bezug auf Anreize für eine dauerhaft umweltgerechte und effiziente Wassernutzung bleiben umfassend gewahrt."
96,"I therefore urge this House to reject the full report and let the original Commission proposal, which was very well-balanced, stand unamended.","Ich fordere dieses Haus daher nachdrücklich auf, den Bericht in seiner Gesamtheit abzulehnen und den ursprünglichen Vorschlag der Kommission, der sehr ausgewogen war, ohne Änderung anzunehmen."
97,"Subject: Structural Fund financing of research in the civil nuclear technology field Can the Commission confirm that in the last Structural Fund programming period, 1994-1999, no assistance was granted to research in the nuclear fusion or fission areas?","Betrifft: Finanzierung der Forschungstätigkeit im Bereich der zivilen Nutzung der Kernenergie durch die Strukturfonds Kann die Kommission bestätigen, daß im letzten Planungszeitraum der Strukturfonds 1994-1999 die Forschungstätigkeit im Bereich der Kernfusion und -spaltung keine Unterstützung erhalten hat?"
98,"He has created a separate currency, a judicial body...","Er hat eine separate Währung eingeführt, ein eigenes Gerichtswesen ..."
99,"Mr President, in a world such as this, which is increasingly dominated by the phenomenon of globalisation, and not only in the economic field, our responses, in order to be effective, must be concerted and coordinated.","In einer Welt wie der heutigen, die nicht nur im wirtschaftlichen Bereich immer stärker vom Phänomen der Globalisierung beherrscht wird, müssen wir konzertierte und koordinierte Antworten geben, damit diese auch wirksam sein können."
100,Our cities are also of decisive importance for Europe' s economy.,Auch für die europäische Wirtschaft haben die Städte eine große Bedeutung.
101,We are now four months down the line.,Nun sind vier Monate vergangen.
102,"We understand your concerns and will certainly take account of them, particularly during the discussions that we will be having with Turkey to define that country' s own pre-accession strategy agenda.","Wir verstehen Ihre Bedenken, und wir werden sie auf jeden Fall berücksichtigen, insbesondere bei unseren künftigen Kontakten mit der Türkei, wenn wir die konkrete Tagesordnung der für die Türkei vorgesehenen Beitrittsstrategie festlegen."
103,I should like to say that I agree with the tone which Galeote Quecedo' s speech set here. We in Parliament strongly support the Middle East peace process.,"Ich möchte dem Kommissar Patten für diese ausführliche Beschreibung danken und erklären, daß ich mich dem Tenor der Aussage von Herrn Galeote Quecedo anschließe."
104,"What point is there in issuing restrictive directives if, once they are at sea, most vessels do just what they wish?","Was nützt es, wenn man verbindliche Richtlinien erarbeitet und dann die meisten Schiffe, sobald sie auf dem Ozean sind, machen, was sie wollen?"
105,This message must be very clear; this is how we explain the way we shall vote tomorrow.,"Diese Botschaft muß sehr klar sein; auf diese Weise interpretieren wir das Votum, das wir morgen abgeben werden."
106,I want to deal with these amendments on a group-by-group basis.,Ich möchte diese Änderungsanträge gruppenweise abhandeln.
107,"There have in fact been three preliminary draft texts with the last one, to my knowledge, dating from July 1999.","Es hat ja drei Fassungen des Vorentwurfs gegeben, wobei die letzte meines Wissens vom Juli 1999 stammt."
108,"We think that this is one of the most fundamental issues within the concept of multifunctionality which is now associated with changes in the common agricultural policy, and the EAGGF, of course, has a crucial role to play in this.","Aus unserer Sicht handelt es sich dabei im Rahmen des Konzepts der Multifunktionalität, das heute mit der Entwicklung der Gemeinsamen Agrarpolitik verbundenen ist, um eine entscheidende Frage, und natürlich spielt auch der EAGFL-Garantiefonds dabei eine maßgebliche Rolle."
109,This does not apply to all farming in developing countries but to the poverty-focusing which we need to deliver better than so far.,"Dies gilt nicht generell für die Landwirtschaft in Entwicklungsländern, es gilt jedoch für die ärmsten Länder, denen wir noch wirksamer helfen müssen als bisher."
110,A slim right-wing majority succeeded in removing any reference to market failures.,"Einer knappen rechten Mehrheit ist es gelungen, aus dem Bericht jeglichen Bezug auf die Unzulänglichkeiten des Marktes herauszunehmen."
111,"With these forecasts of the structural policy - which I know very well - and the forecasts of LEADER and rural development, we will not promote, as we should, employment amongst women in the severely less-favoured regions.","Mit diesen Vorausschauen der Strukturpolitik - die ich sehr gut kenne -, mit den Vorausschauen von LEADER und der ländlichen Entwicklung gelingt es uns nicht, die Beschäftigung der Frauen in den am stärksten benachteiligten Gebieten zu fördern."
112,This cannot be a good thing in a European Union where we are ever mindful of employment.,"Dies kann nicht gut sein in einer Europäischen Union, wo wir tagtäglich über Beschäftigung nachdenken."
