,English,Spanish
18,Can you say whether you will indeed raise this point as well?,¿Puede decirnos si realmente piensa abordar también este punto?
19,It goes without saying that that is not what the European Union' s competition policy is designed to achieve.,"Desde luego, ésta no puede ser la política de competencia de la Unión Europea."
20,"Our responsibility as members of the European Parliament is to ensure that the process of enlargement takes place in an climate of optimum openness and transparency so that, when the time comes, the citizens of the European Union and the citizens of the Czech Republic will approve the accession of the Czech Republic to the European Union through their elected representatives.","Nuestro cometido como diputados consiste en garantizar una apertura y una transparencia óptimas al proceso de ampliación a fin de que, llegado el momento, los ciudadanos de la Unión Europea y los ciudadanos de la República Checa aprueben, por mediación de sus representantes democráticamente elegidos, la adhesión de la República Checa a la Unión Europea."
21,"Finally, after Kyoto, we should be able to rapidly produce precise proposals.","Finalmente, último elemento, después de Kioto sería, con todo, positivo que llegáramos rápidamente a propuestas precisas, y termino diciendo una palabra sobre la OMC."
22,"This is very good, and we are pleased to see it.",Esto está muy bien y nos alegra.
23,"This can be left as the Commission has proposed with the Member States ensuring the appropriate collection points for draining cars. This will involve, for example, disposing of more than 32 million lots of used oil, removing break fluid, etc.","Los Estados miembros velarán porque se creen las instalaciones de recogida correspondientes en que se desequen los automóviles, se eliminen, por ejemplo, más de 32 millones de aceite usado, se extraiga el líquido de frenos, etc."
24,"Subject: Controlling access to Community waters for oil tankers In connection with the accident involving the oil tanker ERIKA off the French coast, which produced a large oil slick, what steps does the Council intend to take to control access to Community waters for tankers flying flags of convenience which do not meet Community safety standards?","Asunto: Control del acceso de petroleros a las aguas comunitarias En relación con el accidente con el petrolero ERIKA frente a las costas francesas, que ha producido una marea negra, ¿qué medidas se propone adoptar el Consejo para controlar el acceso a las aguas comunitarias de petroleros con banderas de conveniencia que no cumplen las normas comunitarias de seguridad?"
25,"Here, a region has, by its own efforts, created a means of marketing its own products.",Casos en los que una región ha contribuido con su propio esfuerzo a la comercialización de sus productos.
26,We have spent two centuries laying the foundations of a democracy whose fragility is constantly brought home to us by events.,Tardamos dos siglos en sentar las bases de una democracia cuya fragilidad nos es constantemente recordada por la actualidad.
27,The cost is not insurmountable; nor is the task an impossible one.,Estos costes no son impagables ni la tarea es impracticable.
28,There is a second issue I would like to raise.,Me quiero referir a un segundo tema.
29,This is not the way to fight extremism.,Ésa no es la forma de luchar contra el extremismo.
30,He should perhaps use his position on the Tobin tax to ask himself why he is here at all!,Con su actitud ante el Tobin tax debería recapacitar porqué está aquí.
31,"- (SV) The parliamentary process concerning this question has been confusing, to say the least.",". (SV) El proceso en el Parlamento en torno a este asunto ha sido, cuanto menos, desconcertante."
32,We shall obtain the very opposite of what we want.,Hemos logrado justamente lo contrario.
33,"Will the Commission consider issuing instructions to all Member States saying that, if in future it discovers that European environmental directives have been breached or proper environmental assessment has not been carried out, it will not only stop future funding but will withdraw the funding already granted, in other words, reclaim the money from the Member States?","¿Estudiará la Comisión la posibilidad de impartir instrucciones a todos los Estados miembros en el sentido de que, si en el futuro se descubre que se incumplen las directivas europeas sobre medio ambiente o no se lleva a cabo una evaluación del impacto ambiental adecuada, no sólo suspenderá la financiación, sino que retirará los fondos que ya han sido concedidos, en otras palabras, que reclamará los fondos de los Estados miembros?"
34,Current programmes must be accelerated.,Es preciso acelerar la aplicación de los programas actuales.
35,"However, I have the impression that the policy in the water framework directive is geared towards deregulation and renationalisation.","Sin embargo, yo tengo la impresión de que la política de la directiva marco sobre el agua está marcada por el sello de la desregulación y la renacionalización."
36,They have very little of it.,Disponen de muy poco.
37,Our group is reviewing a few amendments that were rejected by the committee.,Nuestro Grupo vuelve a retomar varias enmiendas que fueron rechazadas por la comisión parlamentaria durante los preparativos.
38,The involvement of voluntary and community groups will also be an essential ingredient of the EQUAL initiative and the projects.,La participación de grupos comunitarios voluntarios será un ingrediente esencial de la iniciativa EQUAL y sus proyectos.
39,"Regarding the first proposal on third-country employees, the Commission is prepared to adopt Amendments Nos 2, 11, 12, 15, 16 and 22.","En lo referente a la primera propuesta sobre los trabajadores de terceros países, la Comisión está dispuesta a aceptar las enmiendas 2, 11, 12, 15, 16 y 22."
40,"I would like to invite him to my own region of Yorkshire, a major European region that is a full participant in the single European market and a major recipient of European structural funding.","Quisiera invitarle a mi región de Yorkshire, una región importante de Europa que participa de lleno en el mercado único europeo y una de las principales beneficiarias de los Fondos estructurales europeos."
41,"The preparations the Commission has made so far are on the right track, although they do not go far enough if the European Parliament' s motions are anything to go by.",Los actuales preparativos de la Comisión apuntan en una dirección acertada si bien no llegan lo suficientemente lejos tal como se pide en las resoluciones del Parlamento Europeo.
42,Why has there been no Health and Safety Committee meeting since 1998?,¿Por qué no se ha celebrado ninguna reunión del Comité de Sanidad y Seguridad desde 1998?
43,"Having said that, this does not mean that the Convention should be limited to a codifying role of simply compiling the existing rights from various sources.","Sin embargo, eso no significa que la Convención deba limitarse a un papel codificador de simple compilación de los derechos en vigor a partir de diferentes fuentes."
44,"In other words, do we have ways of checking what is happening with this government policy in Greece?","¿Tenemos, pues, la posibilidad de controlar de alguna manera cómo se está desarrollando esta política del gobierno griego?"
45,"Report (A5-0087/1999) by Mr Jonckheer, on behalf of the Committee on Economic and Monetary Affairs, on the seventh survey on state aid in the European Union in the manufacturing and certain other sectors (COM(1999)148 - C5-0107/1999 - 1999/2110(COS))","Informe (A5-0087/1999) del Sr. Jonckheer, en nombre de la Comisión de Asuntos Económicos y Monetarios, sobre el séptimo informe sobre ayudas estatales a la industria y a otros sectores de la Unión Europea (COM(1999)148 - C5-0107/1999 - 1999/2110(COS))"
46,"We know full well that what you are doing, Commissioner, and that is, limiting yourself to giving us the hypothetical and remote possibility of benefiting from the Structural Funds of the new Objective 2 or from the provisional Objectives 2 or 5b.","Se limita usted, señor Comisario, y lo comprendemos, a remitirnos a una hipotética y lejana posibilidad de recibir ayuda con cargo a los Fondos estructurales del nuevo Objetivo 2 o del régimen transitorio de los Objetivos 2 o 5b."
47,Should its implementation not be more strictly monitored?,¿No se debería intensificar el control de esta aplicación?
48,"There were many in our ranks who said ""read the text"" . There were many more in our ranks who said ""read the subtext"" , "" look at the context "" .","Eran muchos los que desde nuestras filas decían ""lean el texto"", pero eran muchos más aquellos que desde nuestras filas decían ""lean entre líneas""."
49,Recourse to the precautionary principle,Recursos al principio de precaución
50,We of course look forward most keenly to continuing this task with you.,"Desde luego, deseamos muy intensamente proseguir esa labor con usted."
51,There is one basic lesson I would like us to learn from this.,Quisiera que extrajéramos una enseñanza básica de esto.
52,". (DA) We oppose, on principle, the European Community' s entering into treaties on copyright law on behalf of the Member States.","- (DA) Por principio, somos contrarios a que la Comunidad Europea celebre tratados sobre propiedad intelectual en nombre de sus Estados miembros."
53,"Mr President, the proposal we are discussing has a huge amount of advantages, mainly in the interests of preventing waste and encouraging re-use, the recovery and recycling of components and the recovery of materials, etc. I think we have tabled a sound proposal.","Señor Presidente, la propuesta que estamos debatiendo tiene puntos sumamente positivos, especialmente los destinados a la eliminación de los residuos, la reutilización, la valorización y el reciclado de componentes, la valorización de materiales, etc. Pienso que hemos presentado una buena propuesta."
54,"We all hold the view that competition is vital to the economy and requires there to be efficiency, and I believe we should also permit competition in the regions.","Todos estamos de acuerdo en que la competencia es necesaria para la economía y que contribuye a fomentar el rendimiento, y en este sentido yo creo que también deberíamos permitir la competencia entre las regiones."
55,I would ask you to allow me to refrain from commenting on this matter.,Quisiera pedir que a ese respecto me permitieran no adelantar comentario alguno.
56,"They are particularly beneficial to the Member States, and I would particularly like to draw your attention to the emphasis the Commission has placed on the issues of sustainable development, job creation and, more particularly, on equal opportunities and transport issues.","Constituyen una importante ayuda para los Estados miembros. Quiero resaltar especialmente la importancia que concede la Comisión a la cuestión del desarrollo sostenible, al aumento del empleo, con especial atención a la igualdad de oportunidades, así como a los asuntos relacionados con los transportes."
57,And that is what we are discussing at this late hour.,De ello estamos hablando en hora tan tardía.
58,Districts and regional authorities consider this as their own money but they can only get their hands on this by investing vast amounts of money and manpower in lobbying and negotiating.,"Los ayuntamientos y las administraciones regionales consideran que se trata de su propio dinero, pero sólo pueden conseguir ese dinero dedicando mucho capital y recursos humanos a acciones de presión y a negociar."
59,"The recommendations that have been made will not improve the status of culture in Europe, on the contrary.","Con las recomendaciones que se han propuesto no se mejora la posición de la cultura en Europa, muy al contrario."
60,"Madam President, Mr President of the Commission, the greatest legacy which your Commission could pass on to the European Union would be to help resettle and redistribute the increasingly jumbled and confused powers and competences of the Commission, and perhaps of the Union itself.","Señora Presidenta, señor Presidente de la Comisión, el mayor legado de su Comisión a la Unión Europa podría ser su contribución al restablecimiento y a una nueva distribución de los poderes y competencias de la Comisión, que cada vez están más entrelazados y son más confusos, y que quizá podría hacerse extensión incluso a la Unión."
61,"This extreme difficulty in seeing the contradictions of the current situation and, where necessary, confronting these is seriously limiting the will, duly confirmed by Mr Prodi, to grant public demands.","Esa extrema dificultad para ver las realidades en su contradicción y, si llega el caso, para ponerse en entredicho, está en el origen de límites serios puestos con la voluntad, oportunamente afirmada por el señor Prodi, de satisfacer las exigencias de los ciudadanos."
62,"The creation of organisations similar to the LAGs may be usefully encouraged by the European Union, provided that the corresponding costs are borne by the various partners.","La creación de organizaciones similares a los GAL puede ser estimulada de forma útil por la Unión Europea, a condición claro está de que los costes correspondientes sean con cargo a los distintos socios."
63,"Subject: Construction of nuclear plant in earthquake-prone Turkey The two recent earthquakes in Turkey registering more than 7 on the Richter scale raise tremendous doubts about Turkey's persistence with the construction of costly nuclear reactors at Akkuyu, while energy reserves produced by the Atatürk dams are exported to third countries and the EU spends a slice of its budget on repairing the damage wrought by the earthquakes.","Asunto: Construcción de una central nuclear en Turquía, vulnerable a los seísmos Los dos recientes seísmos de intensidad superior a los 7 grados en la escala Richter ocurridos en Turquía suscitan enormes dudas en relación con la insistencia de dicho país en construir unos costosísimos reactores nucleares en Akköy, mientras que las reservas energéticas de la presa Ataturk se exportan a terceros países y la UE, recortando su presupuesto, paga por los daños provocados por los seísmos."
64,"Finally, there must be improvements in the training of crews.","Y, por último, la mejora de la formación de las tripulaciones."
65,"Upon referral to committee, we examined over a hundred amendments and, so far, 17 amendments, some of which have already been presented in committee, have once again been tabled.","Cuando el tema pasó a comisión, estudiamos más de cien enmiendas y a fecha de hoy, han sido presentadas 17 enmiendas más, algunas de ellas ya presentadas anteriormente en comisión."
66,"This is probably the only way to achieve less fraud, less overheads, more transparency and more democracy.","Éste es probablemente el único camino para lograr que disminuya el fraude, los costes overhead, y haya más transparencia y democracia."
67,"(SV) Mr President, I am pleased to be able to tell you that, in Montreal, we have just signed a protocol concerning bio-safety.","(SV) Señor Presidente, me satisface poder anunciar que acabamos de suscribir en Montreal un protocolo sobre seguridad biológica."
68,That ought to mean that we have more time on Thursday.,Por esta causa deberíamos disponer de un poco más de tiempo el jueves.
69,"We talk a great deal about the precautionary principle but, in the case of antibiotics, it has long since been forgotten.","El principio de la cautela, del que tanto hablamos, ya ha sido sobrepasado hace mucho tiempo en materia de antibióticos."
70,"There is little room for negotiation if one of the parties states beforehand: anything is open for discussion, as long as the budget stays fixed.",No hay mucho que negociar cuando una de las partes manifiesta de antemano: podemos hablar de todo pero el presupuesto está fijado ya.
71,"Madam President, I would like to refer briefly to the last objective, which seems to us to be absolutely fundamental: the stabilisation of the continent and the strengthening of the Europe' s role in the world.","Por último, señora Presidenta, quisiera hacer una breve referencia al último objetivo, que nos parece absolutamente fundamental: la estabilización del continente y el reforzamiento del papel de Europa en el mundo."
72,"The van Hulten report is a step in the right direction, but it is not enough.","El informe Van Hulten constituye un paso en la dirección correcta, pero no es suficiente."
73,"Instead, the latter should be based upon an assessment of what it is we know, of what science has to tell us and of how we should view the product concerned in the light of the risks we judge there to exist for the environment or for the health of human beings or animals.","No, no hay que empezar haciendo un análisis de cost-benefit, sino que hay que fundamentarse en lo que sabemos, en lo que la ciencia nos puede aportar y en nuestra forma de entender todo esto en relación con los riesgos para el medio ambiente o para la salud de las personas y de los animales."
74,"How could you completely ignore a common - I repeat; common - policy with such an economic, social and regional impact, and which therefore affects the economic and social cohesion of Europe?","¿Cómo una política común -insisto, común- de tal impacto económico, social y regional -con incidencia, por tanto, en la cohesión económica y social de Europa- se le queda a usted en el tintero?"
75,"Once we have done that, our reaction to the ecological disaster is fully justified.","A partir de ahí, la reacción ante el desastre ecológico está totalmente justificada."
76,"Mr President, I would once again like to congratulate Mr Koch on his magnificent work on this other report, which in a way supplements the debate which we held in October on rail transport.",". Señor Presidente, de nuevo reitero mi felicitación al Sr. Koch por su trabajo en este otro informe, que de alguna manera viene a completar el debate que tuvimos en el mes de octubre sobre el transporte por ferrocarril."
77,"For safety' s sake, I should like to have confirmation that it really is the case that, where the Commission and good administration are concerned, there is no part of Jacob Söderman' s proposal which the Commission thinks is unacceptable.","Para estar seguro, quisiera una confirmación de que realmente no hay nada en la propuesta de Jacob Söderman, en cuanto a la Comisión y a la buena administración, que la Comisión encuentre inaceptable."
78,How long will you continue to monitor the effects of these weapons?,¿Durante cuánto tiempo continuará observando los efectos de estas armas?
79,"I would ask you, ladies and gentlemen, not to start a debate at this point. This was just a procedural motion.","Les pido, señorías, que no susciten un debate: se trataba únicamente de una cuestión de procedimiento."
80,"Firstly, Parliament must have complete access to all Commission documents.","En primer lugar, el Parlamento debe tener pleno acceso a todos los documentos de la Comisión."
81,"Of course we have pondered this issue, and we are still studying it extremely carefully, and this is also thanks to the concerns you have voiced.","Figúrense si no nos hemos planteado este problema: nos lo hemos planteado y lo estamos estudiando con mucha atención, también gracias a las preocupaciones que ustedes han mostrado."
82,"Well, we in Britain are looking to the European Court at the moment.","En fin, en Gran Bretaña hemos recurrido en este momento al Tribunal Europeo."
83,I might never have studied otherwise.,"De otra forma, tal vez no hubiera estudiado nunca."
84,"And then there is my standing question to you Mr Byrne, a question you certainly already know and which will not surprise you.","Y volveré a repetirle la pregunta que le hago siempre, señor Byrne, y que sin duda ya conoce y tampoco debe cogerle por sorpresa."
85,"You have fulfilled your objective for today, which is to answer all the questions.",Ha conseguido usted cumplir su objetivo de hoy: contestar todas las preguntas.
86,"Mr President, I do not want to be misunderstood - I sincerely hope this does not happen - and I should therefore like to start by saying that I am, of course, in favour of combating fraud and firmly support the appropriate, necessary reforms.","Señor Presidente, no quiero que se me malinterprete, y espero que no ocurra, y, por lo tanto, antes que nada diré que estoy a favor de la lucha contra el fraude y que respaldo con fuerza las reformas precisas."
87,"Firstly, I should like to ask the Commissioner - and I am convinced that my request will fall on fertile ground - to ensure that more attention is paid to the issue of safety, be it on the roads, on the waterways or at sea.","En primer lugar, quiero pedir a la Sra. Comisaria -y estoy seguro de que mi deseo cae en suelo fértil- que dedique una mayor atención a la cuestión de la seguridad, sea ésta en carretera, en ferrocarril o en las vías fluviales."
88,"As I did not fully understand the plan, I contacted the Minister for Economic and Financial Affairs, Mr Rato, in a letter of 14 December which I have here, to ask him for more information on the document submitted.","Así, pues, quiero decirle que el 14 de diciembre me dirigí, mediante una carta que tengo aquí, al ministro de Economía y Hacienda, Sr. Rato, para pedirle informaciones complementarias sobre el documento presentado, porque no acababa de ver claro al respecto."
89,"I will now describe, very briefly, the five areas where the most important changes may occur.","Y muy brevemente, paso a decir cuáles pueden ser las cinco materias en las que se producen las modificaciones más importantes."
90,"The Commission does not consider that the amendments would improve the balance without, at the same time, creating tensions.",La Comisión opina que estas enmiendas no serían capaces de mejorar el equilibrio sin crear tensiones.
91,"In point 21, Parliament stresses that the guidelines in LEADER+ now need to be adopted quickly so that the programmes can start.",En el punto 21 insiste el Parlamento en que hay que aprobar rápidamente las líneas directrices relativas al LEADER+ a fin de que los programas puedan comenzar.
92,We expect the Commission to present this as part of its proposal for a social action programme.,Esperamos que la Comisión presente esto en su propuesta de programa de acción social.
93,"All in all, both sides of industry only have a limited role to play in the process as a whole.",Y globalmente no vemos nada más que un papel limitado para los interlocutores sociales en todo este proceso.
94,"Monsieur Bolkestein, je veux vous dire quelque chose!","Monsieur Bolkestein, je veux vous dire quelque chose!"
95,I have not been able to vote in favour of the present decision even though I agree with many of its premises.,"No he podido votar a favor de esta resolución, aunque esté de acuerdo con muchas de sus premisas."
96,"As Liberals and Greens, we clearly have different opinions on how the world should look, but we are well on the way to agreement as to our objectives, and we shall try to find reasonable solutions to our problems.","Es evidente que como liberales y verdes tenemos diferentes concepciones del mundo, sin embargo, en nuestros objetivos estamos en gran medida de acuerdo y trataremos de hallar una solución razonable a nuestros problemas."
97,"Secondly, the financial contributions.","Y, en segundo lugar, en su dotación financiera."
98,"Some kind of study has been done which has not even been read, and I believe we should carry out impact studies by way of good political practice, rather than just laying down doctrine.","Se ha hecho algún estudio que ni siquiera se ha leído, y creo que debiéramos establecer como buena práctica política la realización de estudios de impacto; de lo contrario, haremos doctrina."
99,"Yes, Mr Evans, I feel an initiative of the type you have just suggested would be entirely appropriate.","Sí, señor Evans, pienso que una iniciativa como la que usted acaba de sugerir sería muy adecuada."
100,The Commission' s programme shows a disturbing complacency about the completion of the internal market.,El programa de la Comisión refleja una autocomplacencia preocupante en lo que se refiere a la realización del mercado interior.
101,The towns concerned estimate that it will be spread over 40 years.,Los municipios afectados consideran que durará 40 años.
102,They see a never-ending series of local wars.,Ven una serie incesante de guerras locales.
103,I would therefore appreciate your support for Amendment No 45.,Por eso pido su apoyo para la enmienda 45.
104,"No human rights for the enemies of human rights is what the acolytes of the new world order are saying today, the new world order which reigns almost unchallenged in financial circles, in international institutions, in the media and cultural networks, and in educational institutions, to mention but a few.","No hay derechos humanos para los enemigos de los derechos humanos, dicen hoy día los turiferarios del nuevo orden mundial, que reinan casi exclusivamente en los cenáculos financieros, en las instituciones internacionales, en las redes de los medios de comunicación y culturales, en las instituciones educativas, y me quedo corto."
105,"The truth is the greatest problem is a political one: they do not want to tax capital, but raise personal taxation instead.","En realidad, el mayor problema es político: no se quiere gravar los capitales, sino subir los impuestos de los ciudadanos."
106,"The new LEADER+ programme now covers all rural areas in the European Union, which will open up greater possibilities for potential projects.","Ahora bien, el nuevo programa LEADER + es aplicable en todo el espacio rural de la Unión Europea, lo cual conduce a mayores posibilidades de financiación de proyectos."
107,"Amendment No 12 responds to the expectations of the Committee on Regional Policy, Transport and Tourism of this House.","La enmienda 12, por su parte, responde a las expectativas de la Comisión de Política Regional de este Parlamento."
108,"But how are we now going to enforce this if there is indeed a lack of inspectors, esteemed European Commission?","Pero estimada Comisión, ¿cómo vamos a hacerlo si hay efectivamente una falta de inspectores?"
109,"That is, of course, where you strike a balance between this principle as a political tool and science.","Es ahí donde hay que buscar el equilibrio entre este principio, como herramienta política, y la ciencia."
110,"I want this dialogue to be a real dialogue. So, after a short film objectively explaining the challenges of institutional reform, those in the public gallery can participate in an open discussion.","Me gustaría que fuese un diálogo de verdad y que, después de la exhibición de una pequeña filmación en la que se expliquen objetivamente los imperativos de la reforma institucional, los aquí presentes en las tribunas puedan intervenir y responder con el micrófono abierto."
111,"Personally, I am pleased with some of the replies, for example, in relation to issues as sensitive as Schengen and the Europol Convention, which we hope will be reviewed, and I am pleased with the words of the Minister for Justice with regard to trying to bring them under the jurisdiction of the judicial authorities.","Me alegro personalmente de algunas respuestas recibidas, por ejemplo, en relación a temas tan sensibles como Schengen o como el Convenio Europol -que esperamos sea revisado-, y me alegro de las palabras del ministro de Justicia en el sentido de que se va a intentar poner bajo la jurisdicción del Poder judicial."
112,Let me set out where matters now stand on these negotiations to which - as Mr Lagendijk said - other countries in the region are looking with very considerable interest.,"Permítanme exponer cómo van las negociaciones en estos momentos; unas negociaciones que, como ya ha dicho el Sr. Lagendijk, están siguiendo muy de cerca otros países de la región."
113,"As for the Southern stocks of anchovy in ICES zone IX, the TAC was fixed at 10 000 tonnes for the whole of 2000 as opposed to 13 000 tonnes in 1999.","Para la población de boquerón, en la zona CIM y 9ª, se fijó el TAC en 10.000 toneladas para todo el año 2000, frente a 13.000 toneladas en 1999."
114,I am also saying this as a former environment minister.,"También es un antiguo Ministro de Medio Ambiente quien le responde, señor presidente Martin."
115,All these costs added together would be horrendous and would have repercussions for the agricultural sector.,Hacer repercutir en el sector agrario el total de estos costes sería una barbaridad.
116,I have read - and heard in the debate - that coherence is being used as some kind of a miracle formula that takes care of everything.,He leído -y he oído en el debate- que se está utilizando la coherencia como una especie de panacea que vale para todo.
117,"Madam President, on behalf of the Members of Parliament who represent the Front national, the Vlaams Blok and the Movimento sociale italiano, I should like to ask the question: in this outrageous interference in internal Austrian affairs which the European Union has undertaken in contravention of general international law, in contravention of the Treaties, in contravention of morality, who is pulling the strings?","Señora Presidenta, en nombre de los diputados del Frente Nacional, del Vlaams Blok y del Movimiento Social Italiano, planteo estas preguntas: en esta pasmosa injerencia interna a la que se ha entregado la Unión Europea, violando el derecho internacional general, violando los Tratados, violando la moral, ¿quién tira de los hilos?"
118,"First of all, many speakers stressed that globalisation accentuates regional imbalances and social inequality, and increases poverty. This suggests that something must be done, failing which tensions will be aggravated and conflicts jeopardising international peace and stability will arise or worsen.","En primer lugar, en la generalidad de las intervenciones sobresale la idea muy firme de que la globalización acentúa los desequilibrios regionales y las desigualdades sociales y aumenta la pobreza, por lo que algo hay que hacer, so pena de que se agraven las tensiones y surjan mecanismos de desarrollo de conflictos que pongan en entredicho la paz y la estabilidad internacionales."
119,Delays in justice can mean personal difficulties and even tragedy.,Los retrasos en la justicia pueden acarrear dificultades personales e incluso la tragedia.
120,"I would also like to say a few words on Africa, Madam President.","Señora Presidenta, también quería dedicar algunas palabras a África."
121,"The spirit of the proposal is nevertheless to equip those responsible for applying the law - primarily the judiciary, but also the citizens concerned - with a valid operational instrument to fight crime, which respects fundamental guarantees as regards defence and general principles of human rights.","El espíritu de la propuesta, en todo caso, es dotar a los profesionales del Derecho -los jueces en primer lugar, pero también los ciudadanos afectados- de un instrumento operativo eficaz para la lucha contra la delincuencia, en el respeto, sin embargo, de las garantías procesales fundamentales y de los principios generales de los derechos del ser humano."
122,"It is not always easy to describe exactly how this process is done, but there is no question of changing the scientific base.","No siempre resulta fácil describir con exactitud cómo se realiza este proceso, pero no se trata de modificar el fundamento científico."
123,Here we have from the Commission a reinforcement of a hierarchy of oppression.,Aquí tenemos por parte de la Comisión un refuerzo de la jerarquía de la opresión.
124,"In the final analysis, water protection is not just a social question, it is a decisive social question, which is why the polluter pays principle must be applied more rigorously as otherwise we all bear the consequences.","La protección del agua también es en el fondo un tema social, y un tema social decisivo. Por esto es preciso reforzar la aplicación del principio de que ""quien contamina, paga"" , pues de lo contrario todos tienen que cargar con las consecuencias."
125,"Our Committee on Employment and Social Affairs was, after all, in overall charge of analysing considerable shortcomings and failures to carry out checks in cases related to LEONARDO.",Nuestra Comisión de Empleo y Asuntos Sociales ha sido competente para el fondo en el análisis de notables deficiencias y de comprobaciones no realizadas en asuntos tocantes al programa LEONARDO.
126,"In the new millennium, with new global problems requiring new global solutions, they need to give good arguments why it cannot be done now, rather than why it has not been done in the past.","En el nuevo milenio, con nuevos problemas globales que requieren nuevas soluciones globales, tienen que dar buenas razones que expliquen por qué no puede hacerse ahora, en vez de por qué no se ha hecho en el pasado."
127,"I hope that the next time you ask me the question, I will be in a position to give you more detailed information.","Espero que la próxima vez que Su Señoría me formule la pregunta, esté en condiciones de facilitarle una información más detallada."
128,"I would just say to the Commissioner that I hope his proposal will be successfully adopted by the Commission and the Member States. I would also ask the Commissioner to give some concrete examples of sectoral interests which are holding matters up, not only in the Commission but also in the Member States.",Al Sr. Comisario sólo quiero decirle que espero que logre sacar adelante sus propuestas en la Comisión y en los Estados miembros y también quiero pedirle al Sr. Comisario que dé ejemplos concretos de intereses sectoriales que mantienen un bloqueo no sólo en la Comisión sino también en los Estados miembros.
129,"Even so, I think the positions are quite clear and they shall be entered in the Minutes.","En estas circunstancias, creo que las posiciones están claras y que se reflejarán en el Acta."
130,"Firstly, I agree with you entirely. Account will be taken of the information society; that was something which I too mentioned.","- (EL) Puedo expresar mi completo acuerdo con usted; primero, en que se tendrá en cuenta la sociedad de la información; es algo que yo misma he mencionado."
131,"In this respect, I would like to say something about the excellent idea put forward by Mrs Riis-Jørgensen and Mr Huhne of monitoring implementation.","Al respecto, quisiera dedicar algunas palabras a la idea, que me parece excelente, expuesta por los Sres. Riis-Jørgensen y Huhne, es decir, la idea del monitoring of the implementation."
132,"Finally, as regards the Council' s allegation, which the Commission echoes, that there is no need for many specific references and explanations because they are covered by the examples given in the directive or contained elsewhere therein, this is chicanery.","Finalmente, en cuanto a la afirmación del Consejo, que comparte también la Comisión, de que no hacen falta muchas referencias concretas o aclaraciones porque las cubren los ejemplos de la directiva o están incluidas en otros de sus puntos, es deliberada."
