,source,target
6880,"During the new programme period, in view of enlargement and bearing in mind that funding has been provided for from new financial instruments and regulations, such as ISPA and Sapard, it is considered absolutely essential to coordinate the funding of all three strands of INTERREG with other financial aid to third countries.","<nl_XX> Daarom is het noodzakelijk dat in de nieuwe programmaperiode - vooral ook met het oog op de uitbreiding en op de kredieten die zijn uitgetrokken met de nieuwe financieringsinstrumenten en verordeningen, zoals ISPA en SAPARD - de financieringsinspanningen en de drie luiken van INTERREG goed worden gecoördineerd met de andere, voor derde landen bestemde financieringsactiviteiten."
1688,"Mr van Hulten, my Group of the Greens and regionalists will support the attempts in tomorrow afternoon' s plenary meeting to embellish this report.","<nl_XX> Collega Van Hulten, mijn fractie van groenen en regionalisten steunt straks de pogingen in de plenaire vergadering van morgenmiddag om dit verslag alsnog wat te verfraaien."
5896,"Ultimately, we also need to achieve better cooperation, of course, between the European Court of Auditors and its national counterparts.",<nl_XX> Uiteindelijk moeten we natuurlijk ook een betere samenwerking hebben tussen de Europese Rekenkamer en haar nationale tegenhangers.
2055,"According to the experts, Parliament should no longer have the power to supervise the European Commission. This task should be taken over by a committee which will guarantee high standards in public life, and this should be a standing committee, not elected, presumably made up of another group of experts.","<nl_XX> Volgens de wijzen mag ook de controlebevoegdheid over de Commissie niet langer bij het Parlement liggen en moet deze taak uitgeoefend worden door een permanent en niet-verkozen comité voor maatstaven bij het openbaar bestuur, dat waarschijnlijk door een andere groep van wijzen gevormd moet worden."
1962,"The President of Parliament has made us aware of the very limited time at our disposal, and my colleague, the Minister for Justice, and I therefore propose to reply objectively to all the questions put here at the parliamentary committee meeting which we shall be attending next week.","<nl_XX> De Voorzitter van het Parlement gaf te kennen dat wij heel weinig tijd hadden, en ik en mijn collega van Justitie zijn dan ook voornemens alle kwesties die hier aan de orde gesteld werden, objectief te behandelen tijdens de vergadering van de parlementaire commissie die wij volgende week zullen bijwonen."
10933,"Mr President of the Commission, this is indeed an historic moment for Parliament, a five-year programme following the crisis of the Commission.","<nl_XX> Mijnheer de voorzitter van de Commissie, dit is een historisch moment voor het Parlement, een vijfjarenprogramma na de crisis van de Commissie."
9592,"I do not know whether this is to appease Mr Kinnock, but I happen to know Mr Kinnock.",<nl_XX> Ik weet niet of dat is om de heer Kinnock tegemoet te komen. Maar ik ken de heer Kinnock.
8992,"Therefore, more than making amendments, we will have to implement measures to control what is already being done, apart from some supplementary requirements with regard to reviews, especially in relation to the age of the different vessels.","<nl_XX> In plaats van regels te wijzigen, moeten er dus veeleer maatregelen worden genomen voor controle op hetgeen nu al gedaan wordt. Wel moeten er bij inspecties enkele aanvullende eisen worden gesteld, vooral in verband met de ouderdom van schepen."
714,Approval of the Minutes of the two previous sittings,<nl_XX> Goedkeuring van de notulen van de twee vorige vergaderingen
10765,"I commend Mr Florenz, Mr Lange and others who have sought from both sides of the party divide a compromise based on shared costs.","<nl_XX> Mijn lof voor de heer Florenz, de heer Lange en anderen die over de partijgrenzen heen hebben gezocht naar een compromis en een verdeling van de kosten hebben voorgesteld."
2366,"This new phase, or rather policy, identifies the prospect of integrating the region into Europe as the only option for settling its conflicts peacefully.","<nl_XX> Het is juist deze nieuwe fase, dit beleid dat, door uitzicht te bieden op de inpassing van de regio binnen Europa, de enige mogelijkheid schept om een vreedzame oplossing te vinden voor de conflicten die er zich afspelen."
9586,"This is the reason for the request which we are putting forward again to establish a management unit for structural assistance in the Member States, which would coordinate the implementation and administration of aid.","<nl_XX> Vandaar dat wij opnieuw de wens uiten dat er een beheerscentrum voor structurele steun wordt geopend in de betrokken lidstaten, van waaruit de implementatie en het beheer van de steun worden gecoördineerd."
7107,It cannot be the aim of European competition policy to make life impossible for small businesses.,<nl_XX> Het kan niet de bedoeling zijn van het Europese mededingingsbeleid om kleine bedrijven het leven onmogelijk te maken.
14001,"And, finally, the matter of the relationship between TRIPs and WIPO must be clarified.",<nl_XX> Tenslotte moet ook de kwestie van de verhouding tussen TRIP's en WIPO worden opgelost.
8331,"I call upon you, ladies and gentlemen, to support me in bringing home to the Commission the fact that what most Brussels offices are lacking is not so much the wherewithal for providing aid as the good will.","<nl_XX> Dames en heren, ik vraag uw steun om de Commissie duidelijk te maken dat ze wel degelijk hulp kan bieden, maar dat in sommige bureaus in Brussel daartoe de wil ontbreekt."
5905,I understand very well what you are saying and you are right: the European Union should work in a wider context of international cooperation.,"<nl_XX> Ik begrijp inderdaad dat u zegt, en u zegt het terecht, dat de Europese Unie in een groter internationaal samenwerkingsverband moet werken."
8670,"Another issue concerns the economies of countries involved in enlargement, which may run the risk of remaining assisted economies for ever more if provision is not made for gradual adjustment.","<nl_XX> Het gevaar bestaat dat de economieën van de landen die tot de Unie willen toetreden het niet zonder steun kunnen stellen, als ze niet stap voor stap aangepast worden."
9451,"Consequently, I have tabled some amendments to Mr Koch' s intrinsically excellent report, which have been adopted by our committee.","<nl_XX> Daarom heb ik op het op zich uitstekende verslag van mijn collega de heer Koch enkele amendementen ingediend, die in mijn commissie zijn aangenomen."
1226,We have reached a propitious moment and I think the Macedonians are glad about it.,"<nl_XX> Dit is een goed moment, en ik denk dat de Macedoniërs er blij mee zijn."
10391,My group will not be supporting those amendments.,<nl_XX> Mijn fractie steunt deze amendementen niet.
10728,"For example, one wonders how a development partnership will prove its cooperative spirit or its representative capacity, as required by action 2 in paragraph 33 of the guidelines.",<nl_XX> Daarin wordt geëist dat er sprake moet zijn van samenwerking en representativiteit. Hoe moet men dat echter bewijzen?
10726,"This issue is before Parliament at the moment and there will be other directives dealing it, which will also come under the legal base of Article 152 which gives Parliament full competence in the areas of codecision.","<nl_XX> Het ligt momenteel voor aan het Parlement en zal ook door andere richtlijnen worden geregeld. Ook voor die richtlijnen geldt artikel 152 als de rechtsgrondslag, zodat het Parlement aangaande de zaken die onder de medebeslissingsprocedure vallen, van al haar bevoegdheden gebruik kan maken."
4303,The date when the Commission is supposed to present its communication devoted to this key issue is put off time and again.,<nl_XX> De datum waarop de Commissie haar mededeling over dit essentiële vraagstuk presenteert wordt steeds maar uitgesteld.
2894,"Our committee noted that innovative and effective action to combat and prevent crime at local level would require a whole array of measures including the incorporation of crime prevention in town planning, action to prevent juvenile delinquency, the reintegration of offenders, and models for effective local cooperation between the various parties involved, for example the police, the courts and social services.","<nl_XX> Onze commissie heeft vastgesteld dat een innovatieve en doelmatige bestrijding in de steden van de criminaliteit, ook door preventie, alleen maar mogelijk is door gedifferentieerde maatregelen. In de stedenbouw moeten we bijvoorbeeld rekening houden met de misdaadpreventie, we moeten maatregelen nemen om de jeugdcriminaliteit te verhinderen, zorgen voor de reclassering van misdadigers en modellen bedenken voor een doelmatige samenwerking van degenen die op het plaatselijk niveau het werk doen, zoals de politie, justitie of de sociale diensten."
12051,The largest volume transferred in one year has been 453 and the average volume over twenty years has been over 200.,"<nl_XX> De grootste hoeveelheid water die ooit in een jaar tijd is overgebracht, bedraagt 453, en het gemiddelde over 20 jaar ligt iets boven de 200."
11642,"As far as Parliament is concerned, it is important for us to waste no time in getting down to a debate on the regulations that are to succeed this state aid code once it has expired.",<nl_XX> Het Parlement vindt dat nu al moet worden gesproken over een vervolgregeling voor de Staalsteuncode.
6987,I protest against an ignoble and inhuman organisation which literally condemns hundreds of millions of human beings to a wretched death to enrich a minority.,<nl_XX> Ik ben tegen het laaghartige en onmenselijke systeem dat honderden miljoenen mensen letterlijk laat creperen om een kleine groep bedrijven te bevoordelen.
2727,"They have quite failed to grasp the new conditions created in the area; the new and positive conditions which have been created, in very many cases on Greece' s initiative.","<nl_XX> Zij hebben blijkbaar geen flauwe notie van de geheel nieuwe omstandigheden, gunstige omstandigheden, die in dit gebied ontstaan. In veel gevallen zijn deze te danken aan het initiatief van Griekenland."
6133,"What message can we send to the fishermen of Europe, and their families, and the fishing industries, both the extractive and processing and marketing industries, and the related and secondary industries which depend on fishing in so many European ports, in so many European regions, in most cases peripheral regions, who rightly demand that this problem be dealt with as a priority?","<nl_XX> Wat zeggen wij tegen de verwerkende industrie en de distributeurs? Tegen de aanverwante en ondersteunende bedrijfstakken die afhankelijk zijn van de visserij in de onnoemelijk vele Europese havens en regio's, perifeer gelegen in de meeste gevallen, tegen al die betrokkenen die terecht vragen om nauwlettende aandacht voor dit probleem?"
4688,We can therefore welcome its adoption.,<nl_XX> We mogen dus tevreden zijn dat het is aangenomen.
9303,Reality is obstinate.,<nl_XX> De realiteit is weerbarstig.
9432,I hope that the honourable Members will agree to support these proposals as a sign of goodwill towards FYROM.,<nl_XX> Ik hoop dat mijn collega's bereid zijn om deze voorstellen als teken van goede wil tegenover FYROM aan te nemen.
5361,"Mr President, the situation regarding fresh water in Europe is not as serious as in other parts of the world but, in general terms, it is a fact that the demand for water has continued to grow and its quality has continued to decrease.","<nl_XX> ) Mijnheer de Voorzitter, het is met de watervoorziening in Europa niet zo ernstig gesteld als in andere delen van de wereld, maar het is wel een feit dat de vraag naar water blijft stijgen en de kwaliteit ervan afneemt."
8723,I should also like to remind you that the idea of setting up an observatory is nothing new.,<nl_XX> Ik zou er ook aan willen herinneren dat het niets nieuws is dat we een waarnemingscentrum oprichten.
9307,"I have therefore asked my services to be willing to consider a reasonable increase in the number of towns eligible under the URBAN programme conditional upon certain guarantees, firstly on concentration - I am thinking particularly of the target areas which must have a minimum of 20 000 or, in exceptional cases, 10 000 inhabitants - and also upon the critical mass of funding: we must keep to EUR 500 per inhabitant so that the European Union action may be both effective and clear, and so that it does not resemble a sort of scattering of resources which would have no real impact either for citizens or for municipalities.",<nl_XX> Daarom heb ik mijn diensten gevraagd te overwegen het aantal steden dat in aanmerking komt voor het URBAN-programma in alle redelijkheid te vergroten door een aantal garanties te bieden. De eerste garantie heeft betrekking op de concentratie van het aantal voor bijdragen in aanmerking komende gebieden.
2507,"With regard to the judicial structure in Kosovo, we have already heard Mr Kouchner, on various occasions, describe the enormous difficulties he is experiencing in setting up administrative machinery and a judicial structure.","<nl_XX> Wat de rechtsstructuur in Kosovo betreft, hebben wij Bernard Kouchner meermaals de grote moeilijkheden horen beschrijven die de oprichting van een administratieve structuur en een rechtssysteem in de weg staan."
357,"Climate change, global resources, river quality and groundwater aquifer quality are major challenges which threaten our common future.","<nl_XX> Of we het nu hebben over klimaatveranderingen, watervoorraden in de wereld of de kwaliteit van ons rivier- en grondwater, het gaat hier om problemen die onze gezamenlijke toekomst in gevaar kunnen brengen."
8943,"In the interests of equality, there are grounds to either apply the Steel Aid Code strictly or modify the Code if the Commission wishes to authorise types of aid other than those legally acceptable at the moment.","<nl_XX> Het zou eerlijker zijn als de Commissie de Staalsteuncode strikt naleefde. Als zij steun wil toestaan die niet onder de huidige wettelijke bepalingen valt, moet zij de code aanpassen."
11601,"Finally, on the subject of technical assistance, on which your rapporteur and several of you commented.",<nl_XX> Uw rapporteur en andere EP-leden hebben opmerkingen gemaakt over de technische bijstand.
7593,The moment of truth is approaching.,<nl_XX> Het uur van de waarheid nadert.
8614,"I would also like to remind Members that, as a candidate for membership of the European Union, Turkey will - and this is a pre-accession condition, which is an important point - sooner or later, as part of its own pre-accession strategy, have to adopt a set of policies geared towards adopting the entire acquis communautaire in good time, and including therefore all provisions already in force on nuclear safety.","<nl_XX> Ik wil de geachte afgevaardigde er overigens ook op wijzen dat Turkije als kandidaat-lidstaat in het kader van zijn eigen pretoetredingsstrategie als voorwaarde voor toetreding - mijns inziens is dat belangrijk - vroeg of laat toch een aantal beleidslijnen zal moeten aannemen om te gelegener tijd het communautaire acquis volledig te kunnen aanvaarden, dus ook alle bepalingen die inzake nucleaire veiligheid gelden."
2334,The framework directive on water policy will become the cornerstone of Community policy in this area.,<nl_XX> Deze kaderrichtlijn wordt de hoeksteen van het communautaire waterbeleid.
2455,"I would particularly like to draw your attention to Amendment No 5 at this point, which clearly emphasises that it is only possible, and permissible, to use the funds from the special financial aid to finance those Kosovan budgetary requirements arising from public or semi-public, communal and other authorities and institutions, which are controlled either directly or indirectly by UNMIK.","<nl_XX> Ik wijs in het bijzonder op amendement 5, waarin duidelijk staat dat met de middelen van de uitzonderlijke financiële bijstand uitsluitend Kosovaarse begrotingstekorten kunnen worden gefinancierd die ontstaan in overheids-, semi-overheids-, gemeente- en andere administraties en instellingen welke door de UNMIK worden gecontroleerd."
3704,We must set objectives which are equal to the challenges facing us. Yet we do not have much time.,<nl_XX> Wij moeten doelstellingen vastleggen waarmee we de problemen daadwerkelijk kunnen aanpakken.
4731,"As far as Amendment No 15 on the definition of the term ""self-employed"" is concerned, the Commission will, as I have already remarked, provide an adequate solution to accommodate the objections lodged.","<nl_XX> Wat amendement 15 over de definitie van het begrip ""zelfstandigen"" betreft zal, zoals ik eerder heb opgemerkt, de Commissie zorgen voor een afdoende oplossing om aan de geuite bezwaren tegemoet te komen."
13453,"Moreover, this proposal is liable to set off a chain reaction of totally unforeseen reforms.","<nl_XX> Bovendien zou een dergelijke verandering leiden tot een hele reeks andere, volkomen onvoorspelbare hervormingen."
63,"Regarding this, too, there has been only silence by way of a response from the Commission.",<nl_XX> Ook daarover zegt de Commissie niets.
4162,"I should just like to make three comments which Commissioner Patten will perhaps see as similar but which, for various reasons, a Member can formulate more openly.","<nl_XX> Ik wilde enkel drie opmerkingen maken waar commissaris Patten het wellicht min of meer mee eens zal zijn, maar die hij om verschillende redenen niet zo openlijk kan formuleren als een volksvertegenwoordiger."
4606,"I can also specifically assure the House that we are not going for what is sometimes called ""a big bang approach"".","<nl_XX> Ik kan het Parlement ook de verzekering geven dat wij geen heil zien in een benadering die wel eens als de ""grote schokgolf"" wordt omschreven."
7482,The protection of ethnic minorities and of minorities that speak a specific language is an element of the programme and of the two directives that the Commission has put before the Council.,<nl_XX> De bescherming van etnische minderheden en van minderheden die een bepaalde taal spreken maakt deel uit van het actieplan en de twee richtlijnen die de Commissie aan de Raad heeft voorgelegd.
13802,"There is a willingness but fear pervades, and to assuage this fear we must find political and religious leadership not only in Ireland but throughout the European Union.","<nl_XX> De bereidheid is aanwezig maar wordt overschaduwd door angst. Om deze angst weg te nemen, hebben we een gedreven politiek en religieus leiderschap nodig, niet alleen in Ierland maar in de hele Europese Unie."
3059,It is a fact that these substances are now being discovered.,<nl_XX> Het betreft broomhoudende brandvertragingsmiddelen.
7748,"Speculative activities are growing beyond measure and are, in turn, generating profits which will eventually prove to be merely fictitious.",<nl_XX> De speculatieve activiteiten gaan alle perken te buiten en voeden op hun beurt de winsten. Op een gegeven ogenblik zal echter blijken dat deze winsten zeepbellen zijn.
9431,"These stipulate that state aid can only be awarded to the steel industry in particular, precisely-defined cases i.e. those involving aid for research and development, aid for environmental protection, social security to ease the closure of steelworks and aid to help non-competitive enterprises cease trading altogether.","<nl_XX> Overeenkomstig die regels kan de staalindustrie in bepaalde, nauwkeurig omschreven gevallen gesteund worden. Het gaat om steun voor onderzoek en ontwikkeling, milieubescherming, sociale steun bij de sluiting van staalfabrieken en steun voor de definitieve sluiting van niet-concurrerende ondernemingen."
