,English,Dutch
21,"As this voting matter is vital to the democratic future of this Union, surely it should receive priority consideration.","Aangezien deze stemkwestie essentieel is voor de democratische toekomst van de Unie, dient dit onderwerp met voorrang te worden behandeld."
22,"As regards eliminating the pollution generated by dangerous substances in the aquatic environment, an optimum approach should provide a regulation at both national and Community levels, which enables clearer identification of the various classes of bodies of water polluted as a result of human production activities.","Om de door gevaarlijke stoffen veroorzaakte vervuiling van het watermilieu op optimale wijze te kunnen bestrijden moet men, zowel op nationaal als op communautair vlak, een wetgeving uitvaardigen waarmee de verschillende soorten van door menselijke productieactiviteiten vervuilde waterbronnen gemakkelijker kunnen worden geïdentificeerd."
23,The political fight over funding and programme structuring is out of all proportion to the volume of support.,De politieke strijd om de financiering en de inhoud van het programma staat niet in verhouding tot het resultaat.
24,"The Commission was certainly very anxious to ensure, Mr Berend, that this sixth periodic report should show that progress had been made and a threshold crossed in terms of the quality of the analysis submitted to you.","De Commissie, mijnheer Berend, vindt het inderdaad zeer belangrijk dat er uit dit zesde verslag kan worden opgemaakt dat de nodige inspanningen zijn verricht en dat de kwaliteit van de analyse die u is voorgelegd, aanzienlijk is verbeterd."
25,For it is their very means of defence which are being eliminated one by one.,Op dit ogenblik worden hun verdedigingsmiddelen hun immers een voor een ontnomen.
26,I nonetheless agree with the rapporteur that it is quite unacceptable that most Member States should still not have ratified this Agreement.,Ik ben het roerend met de rapporteur eens dat dit verzuim van de lidstaten totaal onaanvaardbaar is.
27,"The first priority is to improve the competitiveness of regional economies in order to create, in all sectors, but especially in the private sector, as Mr Berend said, the maximum number of serious, worthwhile and permanent jobs, the competitiveness of regional economies, all regional economies, and in particular, Mr Evans, that of Wales, but not only of Wales.","De eerste prioriteit is de verbetering van het concurrentievermogen van de regionale economieën, die ertoe moet leiden dat in alle sectoren, maar met name in de privésector, zoals de heer Berend zojuist heeft gezegd, het maximum aantal daadwerkelijke, solide en duurzame arbeidsplaatsen wordt gecreëerd. Alle regionale economieën moeten concurrerend worden."
28,And we can already see the consequences!,De gevolgen zijn al merkbaar.
29,"We shall pay particular attention to the wording of the Minutes, as we always do, of course.",We zullen dus heel goed opletten bij het opstellen van de notulen. Dat doen we trouwens altijd al.
30,"Our experience of modern administration tells us that openness, decentralisation of responsibility and qualified evaluation are often as effective as detailed bureaucratic supervision.","Onze ervaringen met modern bestuur leren ons dat openheid, decentralisatie van de verantwoordelijkheid en een gekwalificeerde evaluatie vaak even doelmatig zijn als bureaucratische detailcontrole."
31,"For example, in recent years Italy has had problems in utilising the Structural Funds, mainly because of excessive bureaucracy, insufficient information and a lack of involvement of economic and social operators at local level.","In Italië bijvoorbeeld, zijn er in de afgelopen jaren problemen geweest bij de besteding van de structuurfondsen, vooral als gevolg van excessieve bureaucratie, gebrekkige voorlichting en geringe betrokkenheid van de lokale economische en sociale actoren."
32,"Madam President, ladies and gentlemen, I should like firstly to thank Mr Procacci for his report.","Mevrouw de Voorzitter, dames en heren afgevaardigden, dames en heren, allereerst wil ik de heer Procacci bedanken voor zijn verslag."
33,"It is, after all, they who have most knowledge about the regions which fall under their remit.",Zij zijn het immers die de meeste kennis van de onder hun verantwoordelijkheid vallende regio's bezitten.
34,"Commissioner, ladies and gentlemen, the Group of the Greens/European Free Alliance are pleased with the agreement which has been found, and their thanks go to all those who negotiated so well in favour of an amendment which the Greens were almost the authors of.","Mevrouw de commissaris, waarde collega's, de leden van de Fractie De Groenen/Vrije Europese Alliantie zijn verheugd over het bereikte akkoord. Onze dank gaat dan ook uit naar iedereen die heeft bijgedragen aan de onderhandelingen over een amendement dat zo ongeveer door de Groenen was opgesteld."
35,We will therefore find ourselves on the threshold of a new model for development policies which - and I would like to stress this - will require action on our part in four essential areas:,Wij moeten dus beginnen met een geheel nieuwe opzet van het ontwikkelingssamenwerkingsbeleid en daarom moet mijns inziens ons optreden gericht zijn op een viertal essentiële punten.
36,"As you will know, the aim of these objectives is to cut poverty by 50% by 2015, by increasing compulsory schooling, by significantly reducing child mortality rates, and by implementing a raft of social welfare measures with a view to effectively achieving this objective.","Een van de doelstellingen is de armoede tot het jaar 2015 met de helft te verminderen. Dat kan geschieden door verlenging van de leerplicht, een aanzienlijke vermindering van de kindersterfte en met een pakket maatregelen ter bevordering van het sociaal welzijn."
37,"We were able to put a stop to the mass expulsion campaign carried out by the Serbs but almost every day insupportable things happen: people are killed, people are prevented from living there or are prevented from living their lives as they see fit.","Wat gebeurt er daar vandaag? De massale verdrijving van Serviërs kon worden stopgezet, maar bijna dagelijks zijn er onaanvaardbare incidenten waarbij mensen worden gedood of mensen het leven onmogelijk wordt gemaakt."
38,I believe that the Portuguese Presidency can contribute positively to this.,Ik denk dat het Portugese voorzitterschap hieraan een goede bijdrage kan leveren.
39,"This would mean moving away from the situation of extreme poverty in which more than a third of the world' s population lives, and moving away from the extremely poor living conditions suffered by over a billion people.",Meer dan eenderde van de wereldbevolking leeft in extreme armoede en zo'n miljard mensen zou door het genoemde beleid uit deze situatie kunnen worden gered.
40,This is why I would ask you to consider the English version as the original version.,Dus daarom zou ik u willen vragen om de Engelse versie als uitgangspunt te nemen.
41,I wonder on what point of order Mr Davies was speaking.,Ik begrijp namelijk de motie van orde van de heer Davies niet.
42,"For five years, I have been the representative of the Committee on the Environment in a regional organisation, which assuredly does not have Parliament' s broad perspective.","Ik draag al vijf jaar de verantwoordelijkheid voor de commissie milieubeheer van een regionale instelling, die natuurlijk niet de brede visie heeft van de gelijknamige commissie van dit Parlement."
43,I ask for the Member's understanding for this small delay in the Commission's decision.,Ik hoop desalniettemin dat de afgevaardigde begrip heeft voor deze kleine vertraging in de besluitvorming van de Commissie.
44,"In this scenario the governments and national parliaments are merged with the regional and even local authorities and with the civil society, all of which are described, with no form of hierarchy, as 'integral elements of European governance' .","Al deze niveaus worden zonder enig hiërarchisch onderscheid aangemerkt als een ""integrerend deel van het Europees bestuur""."
45,"To this end, I shall confine myself to stressing, out of all the choices available, the importance of three priority decisions which should, in the drawing-up of action programmes for the government of the Union, be the basis for both the Commission' s agenda and the actions of the European Union in the coming months.","Ik beperk mij nu tot enkele opmerkingen over drie, van prioritair belang zijnde vraagstukken, van vraagstukken die een bron van inspiratie moeten zijn voor de regeringen van de Unie bij de opstelling van hun actieprogramma's, evenals voor de agenda van de Commissie en de werkzaamheden van de Europese Unie in de komende maanden."
46,That concludes Questions to the Commission.,Het Vragenuur is gesloten.
47,"With this directive, we have the chance to take a big step forward, but this presupposes that the Council' s position is not torn to shreds and weakened in Parliament' s reading of it.",Met deze richtlijn maken we kans om een grote stap verder te komen. Het risico bestaat echter dat het standpunt van de Raad niet overeind blijft en wordt afgezwakt tijdens de behandeling in het Parlement.
48,"From that standpoint, Aphrodite' s island, as Cyprus is known, and the pirates' island, as we islanders say of Malta with great affection, are two jewels which should be welcomed into the European Union without delay.","Cyprus is het eiland van Venus en Malta is het pirateneiland, zoals de Maltezen zelf zo liefdevol van hun eiland zeggen. Dit zijn twee diamanten van eilanden die snel in de Europese Unie moeten worden opgenomen."
49,"You stated that the new European government requires strong institutions, while the Commission wants to focus at the same time on its core tasks.","Het nieuwe Europese bestuur vraagt sterke instellingen, zegt u, terwijl de Commissie zich tegelijkertijd wil concentreren op haar kerntaken."
50,"I would like to say, Mr Ortuondo Larrea, that in its judgement of 5 October 1999, the European Court of Justice ruled that this transfer, which was approved, was in accordance with the principles laid down in Council Regulation 37/60/92 and, specifically, with its Article 9(1), which stipulates that Member States may exchange all or part of the fishing rights that they have been allocated.","Mijnheer Ortuondo Larrea, ik wil erop wijzen dat het Hof van Justitie van de Europese Gemeenschappen in zijn arrest van 5 oktober 1999 geoordeeld heeft dat deze overdracht, die is goedgekeurd, in overeenstemming is met de beginselen die zijn vastgelegd in verordening 3760/92 van de Raad en in het bijzonder in artikel 9, lid 1, waarin bepaald is dat de lidstaten de hun toegewezen beschikbare vangst geheel of gedeeltelijk onderling mogen ruilen."
51,My group is especially attracted to the creative possibilities you signal in regard to the prospect of a White Paper next spring addressing the issue of governance.,Mijn fractie is met name ingenomen met het creatieve idee van het witboek dat we komend voorjaar tegemoet kunnen zien. In dat witboek zal het vraagstuk van het bestuur aan de orde worden gesteld.
52,"On a personal note, please allow me at this time to congratulate the pirates who, by acting the way they are, are forcing the world to reflect on the only system which is currently unregulated.",Staat u mij toe persoonlijk hulde te betuigen aan de piraten die met hun acties de wereld dwingen na te denken over het enige systeem dat geen regels kent. Wij zijn de wereld van de regels.
53,"We will raise that, too, in the representations we make.",Ook daar zullen we het over hebben als we onze bedenkingen kenbaar maken.
54,"But this also serves to make a claim, on the part of the European Union, for a degree of political participation in the process which is consistent with its economic contribution - we do not have aspirations to be bankers - and which will be suitably visible to the public.","Maar het betekent ook dat wij een grotere politieke rol van de Europese Unie in het vredesproces kunnen eisen, in overeenstemming met haar financiële bijdrage. We willen immers niet slechts voor bankier spelen."
55,Certain amendments concern improvements to the Commission' s proposal which we adopted as early as at the first reading or else they reintroduce into the directive such parts of the original proposal as the Council has removed.,"Een aantal amendementen betreffende verbeteringen van het voorstel van de Commissie hebben we al bij de eerste lezing goedgekeurd, of probeert onderdelen van het oorspronkelijke voorstel in de richtlijn die de Raad had afgewezen, opnieuw in te voeren."
56,Lastly I would like to ask the Commissioner a specific question: Do you consider it necessary to change the implementing regulations for the Structural Funds or do you consider the current distribution criteria to be acceptable?,Tot slot zou ik een concrete vraag aan de commissaris willen stellen: meent u dat de huidige toepassingsreglementen van de structuurfondsen aan een wijziging toe zijn of vindt u de huidige verdeelcriteria aanvaardbaar?
57,"I would therefore ask you, Mr Prodi, to make an explicit reference to this problem in your reply today.","Ik vraag u dan ook, mijnheer Prodi, om hier vandaag in uw antwoord expliciet op in te gaan."
58,"What, then, are the values of these Socialists who feathered their electoral nest in the last century by painting the idea of greater social justice in glowing colours for the benefit of the underprivileged, and who today are nothing more than the party of protected civil servants, full-time union officials and state capitalism?","Wat zijn die waarden van de socialisten, die in de vorige eeuw electorale successen hebben geboekt door de armen meer sociale rechtvaardigheid voor te spiegelen en die vandaag alleen nog maar de partij van beschermde ambtenaren, vakbondsafgevaardigden en staatskapitalisme zijn?"
59,Agreement on comitology,Akkoord comitologie
60,"In relation to this, I must inform the European Parliament of my intention to organise halfway through the year 2000 a seminar with national and regional authorities on this question of the evaluation of procedures for the exchange of good practice in the management of Structural Funds.","Wat dit punt betreft wil ik het Europees Parlement laten weten dat ik medio 2000 samen met de nationale en regionale autoriteiten een seminar wil organiseren over dit vraagstuk, namelijk de evaluatie van procedures voor de uitwisseling van goede ervaringen bij het beheer van de structuurfondsen."
61,The issue of brominated flame retardants is an important one.,De kwestie van de broomhoudende brandvertragingsmiddelen is belangrijk.
62,The challenge of enlargement is political.,De uitbreiding stelt ons voor een politieke uitdaging.
63,"Mr President, Commissioner, the Balkans are not purely a dark cave, politically speaking.","Mijnheer de Voorzitter, mijnheer de commissaris, de Balkan is niet louter een duistere spelonk, politiek gesproken."
64,Let us grab our chance.,Laten we deze kans aangrijpen!
65,"I therefore intend to amend the guidelines in order to incorporate a specific priority into the transnational strand B: 'integrated cooperation of maritime and island regions' , so as to cover, in what I think is an appropriate fashion the various opportunities for cooperation between these regions.","Ik ben dan ook van plan de richtsnoeren zodanig te wijzigen dat in onderdeel B, ""transnationale samenwerking"", de specifieke prioriteit ""geïntegreerde samenwerking tussen de maritieme en insulaire regio's"" kan worden opgenomen. Ik denk dat er zo voldoende rekening wordt gehouden met de verschillende mogelijkheden voor samenwerking tussen deze regio's."
66,"Mr President, I too would like to start by congratulating Mrs Lienemann on her excellent work.","Voorzitter, ik wil graag ook beginnen met mijn welgemeende complimenten uit te spreken aan het adres van mevrouw Lienemann. Zij heeft uitstekend werk geleverd."
67,I believe Parliament should support these forces of democracy.,Naar mijn mening moet het Parlement deze democratische krachten steunen.
68,This is a Belgian government measure which flies in the face of the Schengen Treaty.,Dat is een maatregel van de Belgische regering die een flagrante overtreding is van het Verdrag van Schengen.
69,"Like the honourable Member, the Commission welcomes the decision taken by the Heads of State and Government to start the process of drawing up a European Charter of Fundamental Rights.","Net als de geachte afgevaardigde, is de Commissie ingenomen met de beslissing van de staatshoofden en regeringsleiders om een handvest van de grondrechten van de Europese Unie op te stellen."
70,"Naturally, this is only to be welcomed.",Wij kunnen dit uiteraard alleen maar begroeten.
71,"In this respect, all ideas deserve to be considered, including the Tobin tax which is important, just like other forms of transaction which may be envisaged.","Alle ideeën in deze richting, met in het bijzonder de Tobin-heffing, moeten daarom worden onderzocht. Door middel van deze heffing kan speculatie worden afgeremd zonder dat de echte economische activiteiten daar schade van ondervinden."
72,"The tradition which has already been established by the previous programmes with the countries of the south, particularly the countries around the Mediterranean, must not be abandoned.","De bestaande samenwerking met de zuidelijke landen, waarin de vorige programma's voorzagen, moet worden voorgezet, met name wat betreft de samenwerking met de Mediterrane landen."
73,"In that respect, nothing.",Niets dat het geconstateerde probleem uit de weg kan helpen.
74,The Commission also supports the proposed flexible period of validity of the card.,De Commissie gaat ook mee met de voorgestelde flexibele geldingsduur van de kaart.
75,"Madam President, the Socialist Group proposes the following oral amendment.","Mevrouw de Voorzitter, de Fractie van de Europese Sociaal-democraten dient het volgende mondelinge amendement in."
76,The Commission must carry on negotiations that are a decisive attempt to have each applicant country join the Union as soon as possible.,De Commissie moet op vastberaden wijze onderhandelingen voeren en er daarbij naar streven dat elk kandidaat-land zo snel mogelijk tot de Unie kan toetreden.
77,I want to thank the Commission for what I perceive as a very positive answer.,Ik dank de Commissie voor haar antwoord dat ik zeer positief vind.
78,"I regret that the Commission is not in a position to accept these amendments, despite the fact that I am fully aware of the views and commitment of Parliament, the Agricultural Committee and, in particular, the rapporteur, Mr Graefe zu Baringdorf, on these issues.","Ik betreur het dat de Commissie die amendementen niet kan overnemen, want ik ben mij terdege bewust van de opvattingen en de betrokkenheid van het Parlement, de landbouwcommissie en met name de rapporteur in deze kwestie."
79,Is the Council aware of the social problems caused by the export of food by the EU to developing countries at prices below the cost of production?,"Is de Raad zich bewust van de sociale problemen die de Europese export naar ontwikkelingslanden van levensmiddelen die onder de kostprijs worden verkocht, veroorzaakt?"
80,"First of all, the Sharm el-Sheikh Agreement contains, as everyone knows, a concrete timetable for the implementation of Israel' s commitments. This applies both to the interim agreement and to the Hebron and Wye Agreements.","Om te beginnen bevat de overeenkomst van Sharm el-Sheikh een concreet en algemeen bekend tijdschema voor de nakoming van Israël' s verplichtingen; het gaat daarbij om de interim-overeenkomst, het Hebron-akkoord en het akkoord van Wye Plantation."
81,"Not only should the Commission discuss this, but also our states, our parliaments and our civil society.","Niet alleen de Commissie, maar ook onze lidstaten, onze parlementen en onze burgers moeten hierover nadenken."
82,"So I believe that we should take today' s debate as an opportunity to call for a rapid end to the policy of sanctions, as stated in Amendment No 10.","Ik vind daarom, zoals in amendement 10 staat, dat het onderwerp van vandaag voor ons aanleiding zou moeten zijn om een spoedige beëindiging van deze sancties te eisen."
83,"Above all, we wish to see an extension of the competences of the Court of Justice, hand in hand with its capacity to fulfil its obligations, in other words, its resources.",Maar bovenal willen wij dat het Hof van Justitie ruimere bevoegdheden krijgt en over meer middelen beschikt om zijn functie naar behoren te vervullen.
84,"Mr President, the Council and, I think, the Portuguese Presidency in particular, are extremely aware of the importance of the problems Mr Gallagher' s question raises and I would like to say that we have always paid the utmost attention to Community policies for the development of rural areas.","Mijnheer de Voorzitter, de Raad, en ik zou zelfs zeggen in het bijzonder het Portugese voorzitterschap, is zich terdege bewust van de belangrijke problemen waarover de geachte afgevaardigde het in zijn vraag heeft; ik wil erop wijzen dat wij steeds alle mogelijke aandacht aan het communautaire beleid voor de ontwikkeling van plattelandsgebieden besteed hebben."
85,"The rapporteur has already hinted at this in no uncertain terms, namely, the issue of interethnic relations.",De rapporteur heeft daar in zeer klare taal reeds duidelijk op gewezen. Het punt van de interetnische verhoudingen.
86,"The Treaty of Amsterdam, Mr President, has set the number of European Parliament Members at 700 and a debate is needed in this Parliament on how that number will be distributed among the enlarged Europe.","Mijnheer de Voorzitter, in het Verdrag van Amsterdam is het aantal leden van het Europees Parlement op 700 bepaald. Wij zullen hier in het Parlement moeten debatteren over de vraag hoe dat aantal in het uitgebreide Europa zal worden verdeeld."
87,"I should like to make it quite clear: if the Golan Heights are returned to Syria, the problem in this region will be solved.",Het is voor mij zo klaar als een klontje dat het probleem van deze regio zal zijn opgelost als de Golanhoogte aan Syrië wordt teruggegeven.
88,"I need to know about this allocation, however, and this is why I said that I could not answer today.","Ik ben zelf nog niet op de hoogte, en dat is de reden waarom ik u vandaag niet kan antwoorden, zoals ik u heb gezegd."
89,"Madam President, unfortunately I do not have your mastery of the French language.","Mevrouw de Voorzitter, helaas heb ik het Frans niet zo goed in de vingers als u."
90,"But this is not just a masterpiece of hypocrisy, it is also an aberration, because, if negotiations begin tomorrow, this agreement will be signed in a year and will come into force in three years.","Dit is niet alleen hypocriet, maar ook onjuist. Waarde collega's, als de onderhandelingen morgen aanvangen, zal deze overeenkomst over een jaar ondertekend en over drie jaar van kracht worden."
91,"The next item is the report (A5-0001/2000) by Mr van Hulten, on behalf of the Committee on Budgetary Control, on action to be taken on the second report of the Committee of Independent Experts on reform of the Commission.","Aan de orde is het verslag (A5-0001/2000) van de heer Van Hulten, namens de Commissie begrotingscontrole, over het te geven gevolg aan het tweede verslag van het Comité van onafhankelijke deskundigen over de hervorming van de Commissie."
92,"Our most deprived urban neighbourhoods face a plethora of problems: high unemployment and often very low-paid precarious employment, poverty and social exclusion.","De meest achtergestelde stadsbuurten in de EU hebben te kampen met een overvloed aan problemen: grote werkloosheid, dikwijls zeer slechtbetaald, tijdelijk werk, armoede en sociale uitsluiting."
93,"However, the measures that may subsequently be taken must obviously comply with the general principles applicable to risk management and the guidelines for applying the precautionary principle are therefore the key element of the paper.","De maatregelen die vervolgens worden genomen, moeten evenwel stroken met de algemene principes van het risicobeheer en de richtsnoeren voor de toepassing van het voorzorgsprincipe en vormen daarom het belangrijkste element van het document."
94,"I would, during my two minutes, like to draw attention to two countries which are close to my heart.",Ik wil in mijn twee minuten aandacht vragen voor twee landen waar ik een bijzondere band mee heb.
95,"It has been suggested that the most important tasks of a future food authority will be to gather, publish and coordinate data, make recommendations for improved food safety, and - as you said - collect scientific data and popularise that information for consumers.","De belangrijkste taken van het nieuwe bureau voor de voedselveiligheid worden het verzamelen, publiceren en coördineren van informatie, het doen van aanbevelingen ter vergroting van de voedselveiligheid en, zoals u zei, het vergaren van wetenschappelijke kennis en het gieten van die kennis in een voor de consument toegankelijke vorm."
96,"There are parts of Europe with an inherent shortage of water, and that should be taken into account by this directive.","Er zijn gebieden in Europa waar een structureel tekort aan water bestaat, en daar moet in de onderhavige richtlijn rekening mee worden gehouden."
97,"After nearly 10 years, Greece continues to prevent this country being called by its own name, and I hope the interpreters have not used the term FYROM when I have been saying Macedonia.","Door dit veto kan de echte naam van dit land al bijna tien jaar lang niet genoemd worden. Ik hoop dan ook dat de tolken niet de naam ""Voormalige Joegoslavische Republiek Macedonië"" gebruikt hebben toen ik over Macedonië sprak."
98,"On the other hand, we can go a long way using the existing tools.",Met de bestaande instrumenten kunnen wij daarentegen wel veel bereiken.
99,"However, this contradicts the stated aim of the general objectives for decentralised action plans at the level of local authorities and rural areas.","Slechts grote instanties hebben immers de middelen om het hoofd te bieden aan deze eisen. Dit druist echter in tegen het in de algemene doelstellingen verkondigde streven naar gedecentraliseerde actieplannen, naar overheveling van acties naar lokale bestuursinstanties en landbouwgebieden."
100,"We have passed 10 000 laws and as many amendments, and the applicant States have had 26 000 documents sent to them which, as debated by the Polish parliament, fill 140 000 sides of paper.",De kandidaat-landen hebben 26.000 documenten toegestuurd gekregen. Het Poolse parlement heeft 140.000 bladzijden in behandeling.
101,The chapter of the White Paper devoted to the establishment of a European food authority is clearly designed to elicit views and comments.,Het hoofdstuk in het Witboek over het op te richten Europees levensmiddelenbureau is in de eerste plaats bedoeld om reacties en meningen uit te lokken.
102,Do not continue in this vein!,Doet u niet hetzelfde.
103,I suspect that the question is focused on the issue of where the competence of the authority begins and ends and where the competence and authority of food safety agencies in Member States begin and end.,Ik vermoed dat zij doelt op de vraag waar de bevoegdheid van het bureau begint en ophoudt en waar het gezag en de bevoegdheid van de voedselveiligheidsbureaus van de lidstaten beginnen en ophouden.
104,A car has dangerous components which we must ban long-term.,"In auto's wordt een aantal gevaarlijke bestanddelen verwerkt, en die moeten op termijn verboden worden."
105,My last comment was intended not so much for the Commission as for the Members of the Group of the European People' s Party.,Deze laatste opmerking was minder aan de Commissie dan wel aan de afgevaardigden van de Fractie van de Europese Volkspartij gericht.
106,I would like to take this opportunity to remind you that the Budget of the European Union is approved by common agreement between the Council and this Parliament.,Ik maak van de gelegenheid gebruik om in herinnering te brengen dat de begroting van de Europese Unie door de Raad en dit Parlement tezamen wordt aangenomen.
107,"I can, therefore, only be delighted at the adoption of these directives thus amended.",Ik kan mij dus alleen maar verheugen over de aanneming van de aldus geamendeerde richtlijn.
108,"Mr President, I asked Commissioner Verheugen a specific question about the financing instrument MEDA but he has not provided an answer.","Mijnheer de Voorzitter, ik heb de heer Verheugen een concrete vraag over het financieringsinstrument MEDA gesteld. Hij heeft die niet beantwoord."
109,"I have always believed that the old line - i.e. not to admit Cyprus under any circumstances until the political conflict has been resolved - has a weak point in that it does not provide the Turkish community on Cyprus with a convincing incentive to properly involve themselves, for, with this strategy, the Turkish community would not need to do anything but sit back and wait.","De zwakheid van het oude standpunt, volgens welke Cyprus alleen kon worden opgenomen als het politieke conflict was opgelost, was dat de Turkse gemeenschap op Cyprus daardoor niet werd aangespoord om mee te werken. Ze hoefde alleen maar onderuit te zakken en af te wachten."
110,"We must take account of smaller cycles and plant stable mixed woodland when undertaking reforestation, rather than monocultures.",Wij moeten kleinere kringlopen tot stand brengen en bij de herbebossing vooral stabiele gemengde bossen in plaats van monoculturen aanplanten.
111,Only on the strong foundation of the single market will the agenda of enlargement be successfully achieved.,De uitbreiding kan alleen een succes worden als het proces rust op het stevige fundament van de interne markt.
112,The European car population amounts to several tens of millions of cars which will have to be recovered even though they were not designed for recycling.,"In Europa zijn er tientallen miljoenen voertuigen die niet zijn ontworpen om te worden gerecycled, maar die toch zullen moeten worden teruggenomen."
113,"The funding of activities for the implementation, adaptation and development of Community policy in the environment sector and the incorporation of the environment in other policies, particularly ones that contribute towards sustainable development, are central elements of the regulation we are to vote upon.","De hoofddoelstellingen van de onderhavige ontwerpverordening zijn: financiering van maatregelen voor de toepassing, aanpassing en ontwikkeling van het communautair milieubeleid, integratie van de milieuproblematiek in andere beleidsvormen en het leveren van een bijdrage aan duurzame ontwikkeling."
114,The European Commission has monitored the environmental effects of the conflict from the beginning of the NATO action.,De Europese Commissie heeft de milieueffecten van het conflict sinds het begin van het NAVO-ingrijpen in het oog gehouden.
