,English,German
74,"If the system of delivering cars to treatment facilities without any cost is applied, it will also transpire that the cost of processing will come down considerably.","Bei der Anwendung der kostenlosen Rücknahme wird sich auch zeigen, daß die Entsorgungskosten erheblich sinken."
75,"From the sixth periodic report on the regions, one can draw the hesitant conclusion that these incentives do not always have the desired effect.","Aus dem sechsten Periodischen Bericht über die Regionen kann man vorsichtig schlußfolgern, daß diese Anreize recht oft nicht den gewünschten Erfolg zeitigen."
76,Let us stop the shadow-boxing.,Lassen Sie uns aufhören mit der Spiegelfechterei.
77,"Turkey's nuclear plans B which ignore the risks to the population and ecosystems of Turkey and the surrounding region B prompt the suspicion that there are underlying plans previously determined by Turkey's political and military leaders to acquire nuclear technology enabling them to build nuclear weapons, as evidenced by their attempts to buy reactors of Canadian origin of the type acquired by India and Pakistan.","Die türkischen Kernkraftvorhaben ignorieren die Gefahren für die Bevölkerung und die Ökosysteme der Türkei und der angrenzenden Regionen, und es entsteht der Verdacht, daß sich hinter ihnen vorab beschlossene Pläne der politisch-militärischen Führung der Türkei verbergen, eine Nukleartechnologie zu erwerben, die die Möglichkeit zum Bau von Kernwaffen bietet, da Reaktoren kanadischer Herkunft beschafft werden sollen, die denen Indiens und Pakistans entsprechen."
78,"For example, if one product has been approved, similar products should also be approved.","Wenn beispielsweise ein Produkt zugelassen wurde, müssen vergleichbare Produkte ebenfalls zugelassen werden."
79,"I would like to mention two substances from the Commission' s list: mercury and tributyl, abbreviated to TBT.","Lassen Sie mich aus der Kommissionsliste zwei Stoffe herausgreifen. Quecksilber und Tributyl, kurz TBT."
80,So what we did was use political means to convince some candidate countries that we have to have decommissioning plans for some reactors that are considered not to be upgradable.,"Wir haben daher zu politischen Mitteln gegriffen, um die Kandidatenländer davon zu überzeugen, daß einige der Reaktoren, die nicht modernisiert werden können, abgeschaltet werden müssen."
81,"Mr President, Mrs Theato' s report on the protection of the European Union' s financial interests proposes centralising criminal proceedings by initially creating a European Public Prosecutor.","Herr Präsident, der Bericht von Frau Theato über den strafrechtlichen Schutz der finanziellen Interessen der Europäischen Union schlägt vor, als ersten Schritt die Strafverfolgung durch die Schaffung einer europäischen Staatsanwaltschaft zu zentralisieren."
82,"These include, amongst others, the incorporation into the Treaty of security and defence issues, which have made much progress recently, but which must be incorporated into the Treaty.","Unter anderem der Themen, die die Einbeziehung der Fragen von Sicherheit und Verteidigung in den Vertrag betreffen, Themen, die in letzter Zeit kräftig vorangekommen sind, die aber in den Vertrag aufgenommen werden müssen."
83,"My second concern was that some discriminated groups have specific problems, for example, disabled people' s access to the workplace.",Mein zweites Anliegen gilt den spezifischen Problemen einiger ausgegrenzter Gruppen. Damit meine ich beispielsweise den Zugang behinderter Menschen zur Arbeit.
84,"If the opportunity is created to apply for service provision cards for one or more, or all, Member States, the procedure would be more flexible still.","Wenn es möglich ist, den Dienstleistungsausweis für einen, für mehrere oder für alle Mitgliedstaaten zu beantragen, wird das Verfahren noch flexibler."
85,"An example here could be the field of education, which will deserve and need special support in the ACP states in future.","Ein Beispiel wäre der Bereich der Bildung, der in den AKP-Staaten in Zukunft besonders förderungswürdig und förderungsbedürftig ist."
86,(Parliament gave its assent)Relating to Thursday:,(Das Parlament billigt den Antrag.)Zum Donnerstag:
87,"Today, we run the risk of adding a new institution to the already numerous and varied institutions which exist within each country.","Heute besteht die Gefahr einer Überlagerung der Vielzahl der verschiedenen, in den einzelnen Ländern bestehenden Institutionen durch eine neue Einrichtung."
88,"For example, uncontrolled migration has not been given sufficient consideration.",Zum Beispiel ist die unkontrollierte Migration nicht ausreichend berücksichtigt worden.
89,"Public monopolies are, more often than not, phased out reluctantly.",Staatliche Monopole werden nur widerstrebend abgebaut.
90,"I, personally, would sincerely like to thank Mr von Wogau for his commitment in examining the dossier on the White Paper and for the quality of his report.",Ich möchte Herrn von Wogau meinen persönlichen und tiefen Dank für seine sehr eingehende Prüfung der im Weißbuch behandelten Materie und für seinen ausgezeichneten Bericht aussprechen.
91,"I am very concerned about these translation problems which, unfortunately, we seem to be having increasingly, and I can assure you that we shall look into the matter very seriously indeed.","Auch ich mache mir große Sorgen wegen dieser Übersetzungsprobleme, die leider immer öfter auftreten, und ich kann Ihnen versichern, daß wir uns sehr ernsthaft darum kümmern werden."
92,It is there to generate reactions and the White Paper has certainly succeeded in doing that.,Mit dem vorliegenden Weißbuch ist das sicherlich gelungen.
93,"Apart from Amendment No 76, which was an error, since I intended to vote in favour, the rest of my votes can be explained by means of the following fictional situation:","Mit Ausnahme des Änderungsantrags 76, wo mir ein Fehler unterlaufen ist, denn ich wollte dafür stimmen, ließen sich meine Stimmabgaben mit der folgenden fiktiven Erzählung erklären:"
94,. The European Union is currently in the process of adopting new EU water legislation to update and to establish a long-term strategy to ensure the supply of clean drinking water and the protection of existing water resources including rivers and coastal waters.,"Die Europäische Union ist derzeit dabei, im Bereich der Wasserpolitik neue Rechtsvorschriften anzunehmen, mit denen den aktuellen Bedingungen entsprochen und eine langfristige Strategie geschaffen werden soll, durch welche die Versorgung mit sauberem Trinkwasser sowie der Schutz der bestehenden Wasserressourcen, einschließlich der Fluß- und Küstengewässer, sichergestellt werden können."
95,Naturally we should trade enthusiastically with China and hope that we can welcome China into the World Trade Organisation on sensible terms.,"Wir sollten in jedem Fall intensiven Handel mit China treiben und hoffen, daß wir China unter vernünftigen Bedingungen in die Welthandelsorganisation aufnehmen können."
96,"Similarly, the idea that the euro has fostered a consensus on wage moderation is not really borne out by the repeated nervous orders issued by the European Central Bank to the trade unions which are deemed to be too demanding.","Des weiteren scheint sich die Behauptung, daß der Euro zu einem Konsens hinsichtlich moderater Lohnabschlüsse geführt habe, angesichts der wiederholten nervösen Mahnungen der Europäischen Zentralbank an die Adresse der Gewerkschaften wegen ihrer angeblich zu weit gehenden Forderungen nicht wirklich zu bestätigen."
97,When I launched the White Paper last week I said that the shopping trolley is one of the most potent weapons on the face of the earth.,"Als ich das Weißbuch in der vergangenen Woche vorstellte, sagte ich, daß der Einkaufswagen eine der schlagkräftigsten Waffen überhaupt darstellt."
98,This will be an ongoing process which I see as a kind of continued quality control effort and I invite Parliament to participate in this ongoing effort to improve the coherence of what we are doing.,"Dies wird ein laufender Prozeß sein, den ich als eine Art kontinuierlicher Qualitätskontrolle betrachte. Ich fordere das Parlament auf, sich diesem kontinuierlichen Bemühen um eine Verbesserung der Kohärenz unserer Aktivitäten anzuschließen."
99,Congratulations on your maiden speech: It went really well.,"Es ist Ihre Jungfernrede, und dazu möchte ich Sie beglückwünschen. Sie ist sehr gut verlaufen."
100,"Over the same period, Kyrgyzstan received EUR 17 million.",Im gleichen Zeitraum erhielt Kirgisistan 17 Mio. EUR.
101,Financial instrument for the environment (LIFE),Finanzierungsinstrument für die Umwelt (Life)
102,"I have not heard that suggestion before, but it is an important point and I will certainly investigate it when I am there.","Davon höre ich heute das erste Mal, aber das ist ein wichtiger Punkt, und ich werde mich vor Ort selbst überzeugen."
103,"A number of issues naturally emerge as additional potential targets of Community support in the coming phase of the peace process - among them, helping to consolidate a Golan settlement both in terms of contributing to security arrangements and supporting demining and the rebuilding of communities in the Golan Heights.","In der nächsten Phase des Friedensprozesses werden sich noch weitere potentielle Bereiche für eine Förderung durch die Gemeinschaft ergeben. Dazu gehört unter anderem die Unterstützung einer Vereinbarung für die Golanhöhen, in deren Rahmen wir sowohl Sicherheitsregelungen als auch die Minenräumung und den Wiederaufbau von Gemeinden auf den Golanhöhen fördern können."
104,"The third and fourth worlds have been abandoned: just one dollar, one and a half euro would be enough to save a great many children.","Die Dritte und die Vierte Welt sind sich selbst überlassen: ein Dollar, eineinhalb Euro würden genügen, um viele Kinder zu retten."
105,I have taken note of your words; this is something which we all feel very deeply.,"Ich habe Ihre Worte zur Kenntnis genommen, und wir alle sind uns dieser Tatsache aufs deutlichste bewußt."
106,We are familiar with Parliament' s views and we know that Parliament is aware of the views of the Council' s legal advisers.,"Wir kennen die Standpunkte des Parlaments und wissen, daß das Parlament die Standpunkte der juristischen Dienste des Rates kennt."
107,When will you make it compulsory?,Wann werden Sie ihn obligatorisch einführen?
108,Questions to Mrs Wallström,Anfragen an Frau Wallström
