,source,target
4329,"We think that the task we now have of establishing a European agency is crucial in order to give credibility to the single market, to stabilise confidence in this market, to break down some of the tensions between Member States in this area and even - it has to be said - to give the European Union a common approach for its dealings with third countries in areas of food safety.","<nl_XX> Wij zijn van oordeel dat de oprichting van een Europees Bureau voor de voedselveiligheid van essentieel belang is om de geloofwaardigheid van de interne markt te verhogen, het vertrouwen in deze markt te bewaren, een aantal spanningen tussen de lidstaten op dit gebied weg te nemen, en om - waarom het niet erkennen - ervoor te zorgen dat de Europese Unie gemeenschappelijke standpunten inneemt in haar relaties met derde landen op gebieden die verband houden met voedselveiligheid."
1766,We should remember that the effectiveness of expenditure is not measured by the volume of funding allocated to the project.,<nl_XX> Ik hoef er niet op te wijzen dat het effect van een uitgave niet wordt bepaald door de omvang van het uitgegeven bedrag.
4526,"We must get away from the idea that we are rushing to put out a fire in one corner, only then to have to rush again to put out the next one.",<nl_XX> Wij moeten uit een situatie zien te komen waarin wij als een razende de ene brand na de andere proberen te blussen.
6158,This has been an environmental disaster as well as a deplorable waste of resources.,"<nl_XX> Dit is niet alleen een milieuramp, maar ook een betreurenswaardige verspilling van middelen."
484,The mood in Belgrade is becoming less predictable by the day.,<nl_XX> De stemming in Belgrado wordt met de dag onvoorspelbaarder.
7770,"Third point: specific measures in favour of some social groups - some speakers mentioned them - women, but also immigrants and refugees, must be envisaged.","<nl_XX> Mijn derde punt heeft betrekking op de specifieke maatregelen ten gunste van sommige sociale groepen waar sommige sprekers op hebben gewezen. Deze groepen betreffen onder meer vrouwen, immigranten en vluchtelingen."
10746,We need a system which provides incentives and promotion and we need to see this promotion based on merit.,"<nl_XX> Wat nodig is, is een systeem van stimulansen en bevorderingen dat gebaseerd is op prestaties."
12389,"Applying the precautionary principle does not, therefore, automatically imply a ban.",<nl_XX> De toepassing van het voorzorgsprincipe houdt dus niet noodzakelijk een verbod in.
1217,The Union is currently restricted to a policy of stability which is certainly necessary but insufficient.,"<nl_XX> De Unie beperkt zich momenteel tot een stabiliteitsbeleid. Dat is zeker noodzakelijk, maar het volstaat niet."
2913,"Nevertheless, I would like to say that Bernard Kouchner' s work in this area has aimed to comply with the objectives of the relevant United Nations resolution, in an attempt to create multi-ethnic facilities which can serve the various communities, including the various aspects of the administration.","<nl_XX> Toch zou ik u erop willen wijzen dat met de initiatieven van Bernard Kouchner de onderliggende gedachte van de resolutie van de Verenigde Naties wordt geëerbiedigd. Zij hebben tot doel de voorwaarden te creëren die nodig zijn om multi-etnische structuren tot stand te brengen die de verschillende gemeenschappen dienstig kunnen zijn, met inbegrip van de diverse administratieve structuren."
9682,"This is necessary if legal inequality is to be prevented, and issues of competition will gravitate towards the court where the most lenient judgements are given.",<nl_XX> Het is noodzakelijk om rechtsongelijkheid te voorkomen en mededingingszaken zullen stromen naar de rechtbank waar het mildst geoordeeld wordt.
14162,It is essential that we get the mix right.,<nl_XX> Het is belangrijk dat we op de goede manier van start gaan.
8216,"The competition policy has, as far as these resources permitted, contributed to this event.",<nl_XX> Het concurrentiebeleid heeft daar - binnen de perken van het mogelijke - toe bijgedragen.
4772,"This should mainly be carried out by collecting the rainwater that now goes to waste, running off into the sea and eroding the soil, with all the problems that creates.","<nl_XX> Dat moet niet gedaan worden door de prijs te verhogen, maar door met name regenwater op te vangen dat normaal gesproken verloren gaat, de zee in verdwijnt en bodemerosie veroorzaakt, met alle gevolgen van dien."
1547,"We believe that to prejudge, at the moment, where resources should be directed, would create more practical difficulties.",<nl_XX> Volgens ons zou het te veel praktische problemen opleveren als we op voorhand gingen bepalen waar het geld naartoe moest.
5277,"All this means that we need to protect health, of course, but not by banning alcohol, because that does not work.","<nl_XX> Dat betekent allemaal dat men de gezondheid natuurlijk moet beschermen, maar niet door alcohol te verbieden, want dat helpt niet."
2012,"In doing so, we need, no less, to reinvent the European Union, but without destroying the present Union.","<nl_XX> We moeten de Europese Unie dus opnieuw uitvinden zonder de bestaande kapot te maken, niet meer en niet minder."
8888,"As I said, we are not making value judgements about specific actions.","<nl_XX> Zoals ik al zei, spreken wij geen waardeoordeel uit over welbepaalde acties."
8839,"In France, in particular, we need to stop making labour alone fund medical insurance and pensions.",<nl_XX> Met name in Frankrijk moeten we de kosten voor ziekteverzekering en pensioenen niet meer op de schouders van de werkenden laten neerkomen.
4064,"Mr Corbett, I have not received any notification.","<nl_XX> Mijnheer Corbett, ik heb niets van dien aard vernomen."
8701,"But, unfortunately, as we all know, this is an area where the European Union is totally unable to act.",<nl_XX> Ik vraag u deze zaak op de intergouvernementele conferentie naar voren te brengen.
394,The internationally agreed objectives for reducing emissions cannot be achieved by these programmes alone.,<nl_XX> De internationaal afgesproken doelstellingen inzake beperking van emissies kunnen niet door middel van deze programma's alleen worden bereikt.
2425,I think it is a good thing that so many of us are expressing support for the approach he has adopted in it.,<nl_XX> Ik denk dat het goed is dat wij hier met zo velen steun uitspreken voor de benadering die hij daarin kiest.
7523,The unanimity principle was at the root of this debacle.,<nl_XX> Het eenstemmigheidprincipe was de oorzaak van dit debacle.
657,"And there is no sign of this trend' s being reversed. On the contrary, it looks as if we have entered an exponential curve which is widening the gap still further.","<nl_XX> Er zijn geen aanwijzingen dat deze evolutie omkeerbaar is, integendeel, het ziet ernaar uit dat de curve exponentieel groeit en de verschillen steeds groter worden."
12010,Why?,<nl_XX> Waarom?
10144,This cannot be a good thing in a European Union where we are ever mindful of employment.,<nl_XX> Dit kan niet goed zijn voor een Europese Unie waarin we dag in dag uit bezig zijn met werkgelegenheid.
5674,"We ought to throw a big party when the figure reaches 100% in the near future, which is indeed what the new Convention is aiming at.","<nl_XX> Wij zouden een groot feest moeten houden wanneer dat binnenkort 100% wordt, zoals in de nieuwe overeenkomst wordt voorzien."
1783,But there is a crass contradiction between fighting poverty and the cuts in development aid appropriations in many Member States and in the EU.,"<nl_XX> Het feit dat de Europese Unie en veel lidstaten de middelen voor ontwikkelingshulp terugbrengen, staat daarmee in schril contrast."
12754,Is there any argument for our being given a special privilege just because we are parliamentarians?,<nl_XX> Is er een reden waarom wij een speciaal voordeel moeten hebben omdat wij toevallig parlementsleden zijn?
14641,"If we do not take steps to deal with that, we will fail ultimately.","<nl_XX> Als we geen maatregelen treffen om dat te voorkomen, zullen al onze inspanningen op niets uitlopen."
13713,The only court that could reasonably do so would be the Court of First Instance.,<nl_XX> Het Gerecht van eerste aanleg is het enige dat daarvoor in aanmerking komt.
4832,"However, the full potential of these values will only be realised if they are set out in comprehensive detail in and form part of the Treaty and, in the final analysis, represent legal claims on the part of individual citizens.",<nl_XX> Deze waarden krijgen echter pas hun volle betekenis als zij aanwijsbaar en in voldoende detail worden opgenomen in het Verdrag en de individuele burger ze uiteindelijk ook in rechte kan afdwingen.
434,"In terms of social protection, I can confirm that we have made proposals about qualified majority or unanimous voting but these are regardless of ideology.","<nl_XX> Wat betreft de sociale zekerheid kan ik u bevestigen dat we voorstellen hebben gedaan rond de gekwalificeerde meerderheid en de unanimiteit, los van enige ideologische overwegingen."
4220,"As regards the amendments concerning radioactive substances, I am of course in favour of controls, but the question arises of the legal basis, which comes under the Euratom Treaty.","<nl_XX> Wat betreft de amendementen met betrekking tot radioactieve stoffen, ben ik natuurlijk voorstander van controle, maar er is een probleem met de rechtsgrondslag, die in het Euratom-Verdrag gezocht moet worden."
9049,I have as yet not heard any arguments on the basis of which the Commission would need to extend this period.,<nl_XX> Ik heb nog geen argumenten gehoord op grond waarvan de Commissie zou moeten overgaan tot een verlenging van die periode.
5440,In many ways this was the end of an old era and the start of a new one.,<nl_XX> Zij vormden in veel opzichten de afsluiting van een tijdperk en het begin van een nieuwe periode.
1713,"I saw some of Mr Kinnock's papers today, I heard some of what he had to say.",<nl_XX> Ik kreeg een eerste inzage in de door de heer Kinnock opgestelde documenten en ik hoorde zijn toelichting.
8509,We have been willing to relinquish the provisions in that. We shall have to be very vigilant on what used to be covered by that agreement and is not fully covered by the new decision.,"<nl_XX> Wij zijn bereid geweest dit op te geven, maar wij zullen wel goed bedacht moeten zijn op wat in die overeenkomst vroeger wel, maar in het nieuwe besluit niet meer volledig wordt gedekt."
9261,That was how it was.,<nl_XX> Gedane zaken nemen echter geen keer.
14247,"The rich areas were those where there were jobs in industry, but today those areas might have become a burden, and they may well be poor, meaning we also have to invest in new sectors of industry such as electronic production, as I might call it, and the production of services, because they are the industries of the future.","<nl_XX> De regio's met arbeidsplaatsen in de industrie waren vroeger rijk, maar vandaag de dag zijn deze regio's soms een last doordat er armoede heerst. Daarom moet er ook worden geïnvesteerd in de nieuwe sectoren, de zogeheten elektronische productie en de productie van diensten."
4467,We therefore must not leave it out of innovative and pilot Community programmes which will allow the new geographical and economic map of Europe to be defined.,<nl_XX> Zij bepalen de nieuwe geografische en economische kaart van Europa. We mogen het enorme potentieel dat de zee te bieden heeft niet links laten liggen in deze programma's.
8642,"I sincerely hope that, in the interests of improving the safety and quality of life of the people living in the Middle East, all the key protagonists will move forward quickly, in the very near future, so as to reach an overall agreement on all the key matters which need to be resolved.",<nl_XX> In het belang van een betere veiligheid en kwaliteit van het leven voor de bevolking in het Midden-Oosten hoop ik van harte dat alle hoofdrolspelers in de nabije toekomst de draad van de onderhandelingen weer oppakken om een overkoepelend akkoord te sluiten dat een oplossing biedt voor alle essentiële problemen.
12409,The one thing it will not do is solve the problem - it is a massive sledgehammer to miss a nut.,"<nl_XX> Het enige wat er niet mee bereikt wordt, is een oplossing van het probleem. We schieten met een kanon op een mug, en we schieten daarbij nog mis ook."
14272,"From what I have said, it must be obvious to you that the European Parliament is not prepared to simply play the role of observer.",<nl_XX> U zult misschien hebben vastgesteld dat het Europees Parlement niet bereid is enkel voor waarnemer te spelen.
4341,"Today, this green position is being threatened under pressure from, in particular, the German and French car industries.",<nl_XX> Vandaag dreigt onder druk van met name de Duitse en de Franse auto-industrie deze groene positie verloren te gaan.
7539,"The report looks at the issue of harmonising the examination requirements for safety advisors working in the areas of transportation of dangerous goods by road, rail and inland waterway.","<nl_XX> Het behandelt de harmonisatie van exameneisen voor veiligheidsadviseurs voor het transport van gevaarlijke goederen over de weg, per spoor en over de binnenwateren."
10022,The two Assemblies have been dominated by the negotiations on renewal of the Lomé Convention and I look forward to the signature of a new Convention and its rapid ratification by all the countries concerned.,<nl_XX> De twee bijeenkomsten van de Paritaire Vergadering stonden in het teken van de onderhandelingen over de vernieuwing van de Overeenkomst van Lomé. Ik zie uit naar de ondertekening van een nieuwe overeenkomst en ik hoop dat deze snel door alle betrokken landen zal worden geratificeerd.
608,I do not think that we can accept their procedures.,<nl_XX> Ik vind hun procedures onaanvaardbaar.
2766,"Mr President, I would like to refer, firstly and above all, to the joint resolution which will be laid down to round off this debate. My Group has made a contribution to this resolution and, needless to say, approves of it.","<nl_XX> Mijnheer de Voorzitter, graag verwijs ik eerst en vooral naar de gezamenlijke resolutie die neergelegd zal worden ter afronding van dit debat en waartoe mijn fractie heeft bijgedragen en die wij natuurlijk goedkeuren."
2802,"We are sure that there will be an important ""reform dividend"" as the modernisation measures begin to foster increased efficiency and better management in the use of resources.","<nl_XX> Wij zijn er zeker van dat, naarmate de moderniseringsmaatregelen tot meer doelmatigheid en beter management in het gebruik van middelen gaan leiden, de hervormingen een fors dividend zullen opleveren."
2271,"The competitiveness of the European steel industry also forms the subject of the Commission' s most recent communication, which we have not yet debated in Parliament.",<nl_XX> Het concurrentievermogen van de Europese staalindustrie is ook het onderwerp van de jongste mededeling van de Commissie die wij nog niet hebben behandeld in het Parlement.
9129,"As for the peace process in Cyprus and how it is linked with the accession negotiations, I would reiterate that there has always been a direct connection between the two.",<nl_XX> Het vredesproces in Cyprus was altijd al met de toetredingsonderhandelingen verbonden.
12986,"Please excuse this very legal answer. However, after verification it is precisely in this legal manner and specifically according to the post-Berlin Structural Funds Regulation that we must define and read the additionality principle.","<nl_XX> Het spijt me dat ik u zo'n juridisch antwoord moet geven, maar ik heb het nagekeken, en dit is de manier waarop we het additionaliteitsprincipe moeten interpreteren volgens de verordening over de structuurfondsen die wij sinds Berlijn hebben."
10334,"Mr Berenguer made a very accurate analysis, justifying the need and the relevant reforms for improving the dynamics of competition, but my concern is to ensure that the standards and criteria which will be applied through the corresponding administrations in the Member States, are truly identical in all regions.","<nl_XX> De heer Berenguer heeft het probleem nauwkeurig geanalyseerd, en uitgelegd waarom een wijziging en de daaruit voortvloeiende hervormingen nodig zouden zijn om de concurrentie te verbeteren. Het gaat mij er echter om te garanderen dat de maatstaven en criteria die in de lidstaten door de betrokken organen worden gehanteerd, overal werkelijk identiek zijn."
10009,"Last November, the Group of the European Liberal Democrat and Reform Party adopted a position on internal differentiation within the Union when it proposed a system of concentric rings for Europe: the onion skin model.","<nl_XX> De Fractie van de Europese Liberale en Democratische Partij heeft haar mening over de differentiatie binnen de Unie naar voren gebracht in de door haar in maart aangenomen verklaring. Hierin wordt voor Europa een systeem van concentrische cirkels, het ""uimodel"", voorgesteld."
3942,We all talk of scandalised citizens who have lost confidence in food safety.,"<nl_XX> We hebben allemaal de mond vol van de door schandalen geteisterde burger, die het vertrouwen in de voedselveiligheid heeft verloren."
11179,"In 1999, we also presented a communication on victims of crime in the European Union, which led to discussions that were given greater impetus at Tampere.",<nl_XX> Wij presenteerden in 1999 ook een mededeling over de slachtoffers van misdrijven in de Unie en brachten zodoende een bezinning op gang die een nieuwe impuls kreeg in Tampere.
7775,"And so, Mr Seppänen, I shall also mention at this point, speaking of the national level, the link with the Cohesion Fund.","<nl_XX> Mijnheer Seppänen, wat betreft het nationale niveau wil ik u hier graag wijzen op de relatie met het Cohesiefonds."
1358,This seems to me to be a workable solution.,<nl_XX> Ik denk dat dit een goede oplossing is.
12682,"Nor do I think that motorcycles should be included, as the distinctive culture of recycling within the motorcycle industry obviates the need for a European directive in this area.","<nl_XX> Motorfietsen hoeven er voor mij ook niet in, omdat in de motorwereld al zo'n ingeslepen cultuur van hergebruik bestaat, dat we daar geen Europese richtlijn voor nodig hebben."
6323,(Applause from the PSE Group),<nl_XX> (Applaus van de PSE-fractie)
2807,"These programmes have benefited Kyrgyzstan and to a more limited extent, Tajikistan.","<nl_XX> Kirgizstan, en in mindere mate Tadzjikistan hebben van deze programma's geprofiteerd."
13267,And then perhaps everyone will stop bandying about arguments which are asking for trouble!,<nl_XX> En laten we in onze argumenten alstublieft niet steeds de bok tot tuinman maken.
9950,"This revised Community framework would have three core elements: operational criteria set up at Community level, Community control guidelines, and enhanced administrative cooperation in the development and operation of control.","<nl_XX> Dit herziene stelsel zou drie basiselementen moeten bevatten: operationele criteria die worden vastgesteld op Europees niveau, Europese controlerichtlijnen en een intensievere administratieve samenwerking in het ontwikkelen en uitvoeren van controletaken."
6290,"I know that this is a difficult report and that the differing situations of countries cause difficulties, but we must move forward with a framework directive which will prevent a repetition of what is happening on the Danube and what happened in Doñana.",<nl_XX> Ik weet dat dit verslag moeilijk ligt vanwege de uiteenlopende realiteiten van de lidstaten. Desalniettemin moeten wij ervoor zorgen dat deze kaderrichtlijn wordt goedgekeurd zodat rampen als nu met de Donau en in het verleden met de Doñana voorkomen kunnen worden.
7820,"Mr Andersson' s report demands social convergence, that is to say that systems should be increasingly standardised within and throughout the EU.","<nl_XX> Het verslag-Andersson pleit voor sociale convergentie, met andere woorden voor een grotere gelijkschakeling van de systemen binnen de EU."
8589,It is also important to underline the connection between competition policy and consumer protection.,<nl_XX> Wij moeten ook het verband tussen het mededingingsbeleid en de consumentenbescherming benadrukken.
4513,"At the same time, however, it has to be said that, unfortunately, your programme reminds me in many ways of a party manifesto.",<nl_XX> Tegelijkertijd moet echter worden gezegd dat uw programma helaas in veel opzichten op een partijmanifest lijkt.
1586,"I have, however, no sympathy for Mrs Lucas trying to hide behind her Parliamentary immunity.",<nl_XX> Ik heb echter geen sympathie voor de pogingen van mevrouw Lucas zich achter haar parlementaire onschendbaarheid te verschuilen.
817,"In 1999, the Commission also presented its contribution towards a European action plan to combat drugs, which underpins the strategy approved by the Helsinki European Council.","<nl_XX> De Commissie leverde in 1999 tevens een bijdrage aan een Europees actieprogramma ter bestrijding van drugs, dat de basis vormt van de strategie die de Europese Raad in Helsinki heeft goedgekeurd."
7592,The process of increasing safety margins and safety guarantees in transport is a process which must be improved day by day.,<nl_XX> Het vergroten van de veiligheidsmarges en de veiligheidsgaranties in het vervoer is een proces waaraan dagelijks moet worden gewerkt.
7471,"Members of this House should not in these circumstances be in the least surprised that in these discussions, people in Scotland and other such countries are asking whether enlargement should not also take the form of admitting new Member States from within existing ones.",<nl_XX> Het hoeft de leden van het Europees Parlement in deze omstandigheden dan ook niet te verbazen dat de mensen in Schotland en soortgelijke landen zich afvragen of uitbreiding ook niet moet betekenen dat ook vanuit de bestaande lidstaten nieuwe landen tot de Unie worden toegelaten.
13693,It seems absolutely disgraceful that we pass legislation and do not adhere to it ourselves.,<nl_XX> Het is absoluut onaanvaardbaar dat wij wetgeving goedkeuren en dat wij ons daar zelf niet aan houden.
5597,"However, the European Parliament will be reinforced politically by the Treaty resulting from this Intergovernmental Conference.",<nl_XX> Hoe dan ook zal het Europees Parlement politiek versterkt naar voren komen uit het verdrag dat de intergouvernementele conferentie moet opleveren. Daar is een eenvoudige reden voor.
4089,It is in that quasi-provocative spirit that we have presented an amendment suggesting the transfer of responsibility for south-east Europe from Foreign Affairs to Enlargement.,"<nl_XX> In die geest hebben wij, welhaast bij wijze van uitdaging, een amendement ingediend waarmee wordt voorgesteld de bevoegdheden voor Zuidoost-Europa van buitenlandse zaken over te dragen naar uitbreiding."
12800,It is an imperative.,<nl_XX> We zijn hiertoe verplicht.
1250,This is what we are today asking the Commissioner for.,<nl_XX> Dat vragen wij vandaag aan de commissaris.
8396,"Do not count on me to keep quiet, without doing or saying anything.",<nl_XX> Niemand kan van mij verwachten dat ik daartegen niet protesteer of reageer.
1370,This legal framework is fleshed out in the priorities set by the accession partnerships that were adopted by the Commission and the Council last year and are now being implemented in the corresponding programmes and project management.,"<nl_XX> De invulling ervan vindt u in de vorig jaar door de Commissie en de Raad vastgestelde prioriteiten van de toetredingspartnerschappen, die nu in de programma's en het beheer van de projecten concrete gestalte krijgen."
13516,"Yes, it does say: 'Coherence of different Union policies with development policy' .","<nl_XX> Ja, daar staat wel degelijk ""Samenhang van de verschillende beleidsvormen van de Unie met het ontwikkelingssamenwerkingsbeleid""."
11768,A final amendment is intended to ensure that tanks and tankers put into service between 1 January 1997 and the entry into force of this directive may continue to be used provided that they have been constructed and maintained in accordance with it.,"<nl_XX> Met een laatste amendement willen we garanderen dat het gebruik van tanks en tankwagens die na 1 januari 1997, maar voor de inwerkingtreding van deze richtlijn zijn geregistreerd, mogelijk blijft, als ze tenminste voor dit doel gebouwd en goed onderhouden zijn."
13373,"The impression that Africans get, namely that they are inferior world citizens, is not unfounded.",<nl_XX> Niet zonder reden krijgen Afrikanen de indruk dat zij minderwaardige wereldburgers zijn.
9835,We were delighted to hear in Nassau that a trade agreement was being reached with South Africa after four years of negotiations.,<nl_XX> In Nassau hoorden wij tot onze grote vreugde dat er na vier jaar onderhandelen een handelsovereenkomst met Zuid-Afrika was bereikt.
5349,I wonder on what point of order Mr Davies was speaking.,<nl_XX> Ik begrijp namelijk de motie van orde van de heer Davies niet.
12263,The problem affects a lot of jobs in the entertainment industry.,<nl_XX> Het probleem raakt vele arbeidsplaatsen in de amusementssector.
11374,"In other words, accession should not be held hostage to a political solution.","<nl_XX> Met andere woorden, het uitblijven van een politieke oplossing mag geen beletsel vormen voor toetreding."
9304,I expect that Parliament's contribution to the debate on the authority can be as incisive and constructive.,<nl_XX> Ik verwacht dat het Parlement een ingrijpende en constructieve rol zal spelen in dit debat.
8249,It is most important quite generally in a single market to have reliable and directly comparable data and statistics so as to give an accurate picture of the situation and development trends.,<nl_XX> Betrouwbare en direct vergelijkbare gegevens en statistieken zijn in algemene zin voor een nauwkeurige beschrijving van de toestand en de ontwikkeling van een gemeenschappelijke markt van groot belang.
4414,"Seven, to make it possible for these funds to be used in the event of an environmental emergency: for example, in reforestation following storm damage, or restoration of the natural environment following an oil slick, etc.",<nl_XX> In de zevende plaats moet ook bij milieurampen een beroep gedaan kunnen worden op deze middelen. Ik denk hierbij bijvoorbeeld aan herbebossing na storm en herstel van natuurgebieden na olievervuiling.
3834,"I would like to thank the rapporteur, who really has chipped away tirelessly at this monumental task, in conjunction with the Commissioner of course.","<nl_XX> Ik dank de rapporteur die zich, natuurlijk in samenwerking met mevrouw de commissaris, op werkelijk onvermoeibare wijze door dit zware werk geworsteld heeft."
4351,But I have come to the conclusion that it was in fact quite clever timing.,<nl_XX> Maar ik ben tot de slotsom gekomen dat de timing eigenlijk zeer goed is.
5363,What is a legitimate target is obviously a grey area.,"<nl_XX> Het spreekt vanzelf dat de vraag welke doelen al dan niet gewettigd zijn, niet eenvoudig te beantwoorden valt."
8489,"We are therefore quite prepared to support the liberals' amendment to keep aid independent from the donor states' interests, for we need to give industry in Macedonia and the region the best possible opportunities with the aid money available for reconstruction.","<nl_XX> Het amendement van de liberalen willen wij dan ook van harte steunen waar gevraagd wordt om de hulp niet te binden aan de belangen van de donorstaten, want met het hulpgeld voor de wederopbouw moeten wij zoveel mogelijk kansen geven aan het bedrijfsleven in Macedonië en de regio."
4850,But we feel that it would be wiser not to set unrealistic deadlines which neither our governments nor our industries will be able to meet.,"<nl_XX> Ons lijkt het echter verstandiger geen irreële termijnen op te leggen die noch onze lidstaten, noch onze bedrijven kunnen naleven."
8419,"I am convinced that the Bible, God' s word, is the only pure source of proper standards and real values.","<nl_XX> Ik ben ervan overtuigd dat de bijbel, Gods woord, de enige zuivere bron van goede normen en echte waarden is."
10052,"When we are compelled literally to humiliate theatre groups, young musicians, pioneering activities in the arts, writers, to humiliate them and send them packing with a slap on the back and thirty rejection slips in such a way that they begin to perceive Europe as something foreign, something opposed, contrary and hostile to any effort towards cultural creativity - an area in which the European Union should make its presence felt because our mission is not just the euro, not just enlargement, nor geostrategic expedients, but also to encourage culture to flower in this affair of European Unification - then this is indeed a sorry way to end.","<nl_XX> Onze weg wordt niet alleen bepaald door euro, uitbreiding of geostrategische overwegingen. Wij moeten de Europese eenwording ook vergezeld doen gaan van culturele bloei en daarom is dit zo triest wat nu uit de bus is gekomen."
2993,I would like your advice about Rule 143 concerning inadmissibility.,"<nl_XX> Ik vraag uw advies over artikel 143 van het Reglement, met betrekking tot niet-ontvankelijkheid."
6876,"On ratifying the Amsterdam Treaty, all Member States stated that they wanted to accord combating fraud against the financial interests of the European Union the same priority as combating fraud to their own detriment.",<nl_XX> Alle lidstaten hebben met de ratificatie van het Verdrag van Amsterdam te kennen gegeven dat zij aan de bestrijding van fraude ten nadele van de financiële belangen van de Europese Unie even veel belang hechten als aan de bestrijding van fraude ten nadele van hun eigen financiële belangen.
7801,"However, we must stick to the facts.",<nl_XX> Wij moeten echter ook naar de feiten kijken.
13248,"And then we have a system designed to hinder the Commission and make it more difficult - especially what was called the ""contre-filet"" system, under which the Council could block the Commission by a simple majority even when the Council was not capable of finding an alternative to the implementing measure concerned.","<nl_XX> En dan is er een systeem dat wel bedoeld lijkt om het werk van de Commissie te bemoeilijken. Ik doel hier met name op het zogeheten ""contre-filet"" -systeem, waarbij de Raad de Commissie met een gewone meerderheid kon tegenhouden, zelfs zonder een alternatief voor de uitvoeringsmaatregel in kwestie aan te dragen."
13291,"Thirdly, the European Union cannot and should not enlarge endlessly.",<nl_XX> Ten derde kan en mag de Europese Unie zich niet onbeperkt uitbreiden.
1870,"We shall thereby be able to replace poverty, dependency and alienation with equity, initiative and participation.","<nl_XX> Voor ons is het de aangewezen manier om armoede, afhankelijkheid en isolatie te vervangen door gelijkheid, ondernemingslust en participatie."
4096,"What the stricken populations are waiting for now, those who have lost everything, particularly among those who made their living from the sea and from tourism, those people whose businesses have been compromised for several years to come, is not for the polluters to repair the damage they have caused, but for the gears to now be set in motion to ensure that their present misfortune serves to prevent similar crimes affecting other people in future.","<nl_XX> Hun inkomen staat voor jaren op de tocht. Wat zij en de rest van de slachtoffers verwachten is niet alleen dat de vervuilers de schade vergoeden, maar ook dat anderen van hun ellende zullen leren en voorkomen dat zulke misdaden in de toekomst nog begaan worden."
10802,"Mr President, I wanted to point out an important matter of principle.","<nl_XX> Mijnheer de Voorzitter, ik wil de aandacht vestigen op een belangrijke principiële kwestie."
